tableA_id,tableA_Beer_Name,tableA_Brew_Factory_Name,tableA_Style,tableA_ABV,tableB_id,tableB_Beer_Name,tableB_Brew_Factory_Name,tableB_Style,tableB_ABV,label
4057,Sunturnbrew,NÃ ¸ gne _ - Det KompromisslÃ ¸ se Bryggeri A/S,American Barleywine,11.00 %,501,Apocalypse Brew Works Atomic Amber,Apocalypse Brew Works,Amber Ale,5.20 %,0
4129,Noggin Floggin,Hopworks Urban Brewery,American Barleywine,11.00 %,926,Bruuveri Coral Reef Pretty Baby,Panimoravintola Bruuveri,India Pale Ale &#40; IPA &#41;,5.50 %,0
210,Valor Ale,14th Star Brewing Co. .,American Amber / Red Ale,5.40 %,2631,Boscos Derailleur Ale,Boscos Brewing Company &#40; Roma Pomodori &#41;,English Pale Ale,-,0
1000,Scratch Beer 200 - 2015 ( Red Steam Common Ale ),TrÃ ¶ egs Brewing Company,American Amber / Red Ale,6.50 %,1722,Feral Nan_s Driving,Feral Brewing Co. .,Amber Ale,3.20 %,0
3263,Chillers Revenge,Falling Down Beer Co. .,American Amber / Red Ale,6.00 %,1605,Cumberland Slewfoot,Cumberland Brews &#40; US &#41;,Amber Ale,4.20 %,0
4038,Helldorado,Firestone Walker Brewing Co. .,American Barleywine,13.20 %,2419,612 Brew Mary Ann,612 Brew,Spice/Herb/Vegetable,4.10 %,0
1936,IRA,Full Pint Brewing Company,American Amber / Red Ale,7.30 %,1315,Beer Works Red October,Beer Works,Oktoberfest/M Ã $ rzen,6 %,0
1392,Mr. Toad 's Wild Red Ale,Old Market Pub And Brewery,American Amber / Red Ale,-,1656,Findlay Sweet Amber Ale,Findlay Brewing Company,Amber Ale,5.50 %,0
369,Beach House,Strand Brewing Co. .,American Amber / Red Ale,5.10 %,1470,Adventure Second Ascent Double IPA,Adventure Brewing Company,Imperial IPA,9 %,0
3229,Toyon,Cambria Beer Company,American Amber / Red Ale,5.80 %,1598,Roosters Brewing Rude Ram Red,Roosters Brewing Co. &#40; US &#41;,Amber Ale,4 %,0
1625,Smiggy Amber Ale,Jack Cody 's,American Amber / Red Ale,4.80 %,1892,Loose Shoe SlÃ ¡ inte Irish Red Ale,Loose Shoe Brewing Company,Irish Ale,5.50 %,0
750,Fire Ant Funeral,Texas Ale Project,American Amber / Red Ale,6.00 %,1557,Caledonian Drop Kick,Caledonian &#40; Heineken UK &#41;,English Pale Ale,4 %,0
2683,Big Wind Amber,Alligator Brewing Company,American Amber / Red Ale,-,1904,Far West Red Wine Ale,Far West,Amber Ale,5.20 %,0
2571,Island Of Misfit Hops # 1,Medusa Brewing Company,American Amber / Red Ale,7.40 %,2158,Abita Strawberry Harvest Lager,Abita Brewing Company,Fruit Beer,4.20 %,0
2498,North 40 Amber,Himmelberger Brewing Co. .,American Amber / Red Ale,4.20 %,1547,Breakside Just The Tip Spruced Wheat,Breakside Brewery,Spice/Herb/Vegetable,-,0
1083,Too Sticky To Roll,Burnside Brewing Co. .,American Amber / Red Ale,6.20 %,620,American Highstick,American Brewing Company,American Strong Ale,8 %,0
4156,Release The Hounds,Bull & Bush Brewery,American Barleywine,10.50 %,1708,Fixture Fox River Red Ale,Fixture Brewing Company,Amber Ale,5.90 %,0
3213,Redheaded Step Brewer,Departed Soles Brewing Co. .,American Amber / Red Ale,5.80 %,2377,1516 Grand Reserve Triple Barrique,1516 Brewing Company,Belgian Strong Ale,-,0
2889,Birra Speciale,Birrificio Le Baladin,American Amber / Red Ale,6.30 %,1538,Elysian Breadwinner,Elysian Brewing &#40; AB-InBev &#41;,Amber Ale,5.40 %,0
995,Quimera Amber Ale,Casa Cervecera Quinta Normal S.A.,American Amber / Red Ale,5.70 %,2378,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,American Strong Ale,-,0
188,Ma,Tree House Brewing Company,American Amber / Red Ale,7.30 %,13,Big Rig Rideau Red,Big Rig Brewery,Amber Ale,5.20 %,0
2580,Firefall Red,Tioga-Sequoia Brewing Company,American Amber / Red Ale,5.50 %,70,Bricktown 46 Star Oklahoma Amber Ale,Bricktown Brewery,Amber Ale,-,0
1488,Kellys Amber Ale,Kelly 's Brewpub,American Amber / Red Ale,4.70 %,2569,Redhook CopperHook Spring Ale,Redhook Brewery,Amber Ale,5.80 %,0
2484,Attain In Inner Peach,Finback Brewery,American Amber / Red Ale,-,1049,Arcadia Salted Caramel Amber,Arcadia Brewing Company,Amber Ale,6 %,0
978,Hospitali-Tea,The Unknown Brewing Co. .,American Amber / Red Ale,5.60 %,1394,Viola Rossa,Birra Amarcord,Amber Ale,6.60 %,0
4126,Domination Ale,Horseheads Brewing Inc. .,American Barleywine,12.00 %,28,Revolution Battle of Wil_s,Revolution Brewing Company,Amber Ale,5.30 %,0
2888,Molly,Eagle Rock Brewery,American Amber / Red Ale,5.50 %,276,Budge Brothers Spokamber 509 Amber Ale,Budge Brothers Brewery,Amber Ale,4.50 %,0
4099,Fathead Barleywine - Reserve Series Aged In Whiskey Barrels,Nebraska Brewing Company,American Barleywine,12.10 %,2840,BrewDog Hello,BrewDog,Imperial IPA,8.20 %,0
4008,Old Ruffian Barley Wine,Great Divide Brewing Company,American Barleywine,10.20 %,1173,Bear Republic Rebellion IPA &#40; 05256 &#41;,Bear Republic Brewing Company,India Pale Ale &#40; IPA &#41;,6 %,0
2735,Legends Of The Bay - Ghosts Of Hope Island,Hockley Valley Brewing Co. .,American Amber / Red Ale,5.00 %,991,Multi-Brasses Buck Rousse,Multi-Brasses,Amber Ale,5 %,0
1934,Flagstone Copper Ale,Horse & Dragon Brewing Company,American Amber / Red Ale,-,280,Fogbelt Hyperion Red Ale,Fogbelt Brewing Company,Amber Ale,7.20 %,0
666,Boot Tread,Brouwerij Martens NV,American Amber / Red Ale,5.00 %,317,Clown Shoes Rexx,Ipswich Ale Brewery,American Strong Ale,12 %,0
1251,Big Red Ale,Red Car Brewery and Restaurant,American Amber / Red Ale,5.70 %,1761,Stewarts Rough Sesh,Stewarts Brewing Company,Amber Ale,4.70 %,0
2600,Red October,Red Ear Brewing Company,American Amber / Red Ale,6.90 %,2275,Maldita Old Continent American Amber Ale,Faustino Microcervejeira,Amber Ale,6 %,0
649,Auburn,The Able Ebenezer Brewing Company,American Amber / Red Ale,4.50 %,2391,Town Hall Twisted Reality Barleywine,Minneapolis Town Hall Brewery,Barley Wine,10.98 %,0
738,St-Ambroise Rousse,McAuslan Brewing,American Amber / Red Ale,5.00 %,188,Tap Room No. 21 Moe_s Backroom Amber Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,5.70 %,0
2820,La Cara Del Indio,BoquerÃ ³ n Brewing Co. .,American Amber / Red Ale,5.80 %,1822,Certified Originals Check Yourself Before You Wreck Yourself,Niagara College Teaching Brewery,India Pale Ale &#40; IPA &#41;,9 %,0
3954,Feisty Fisher Amber Ale,Weasel Boy Brewing Company,American Amber / Red Ale,-,1680,Caldera No Grain No Pain,Caldera Brewing Company,Amber Ale,5.40 %,0
3480,Festbier,Microbrasserie Charlevoix,American Amber / Red Ale,6.00 %,753,Goldspot Pantalones Rojo Red IPA,Goldspot Brewing Company,India Pale Ale &#40; IPA &#41;,5.50 %,0
1581,Game Day Red Ale,Alpha Brewing Company,American Amber / Red Ale,5.00 %,1295,La Captive Pyromane,Microbrasserie La Captive,Amber Ale,4.90 %,0
2596,Brass Ale Honey Amber,Great Storm Brewing Co. .,American Amber / Red Ale,5.30 %,37,Sawdust City Red Rocket Coffee Spiced Stout,Sawdust City Brewing Company,Spice/Herb/Vegetable,5.20 %,0
1715,Royal Gorge Route Rogue,San Luis Valley Brewing Company,American Amber / Red Ale,-,314,Prohibition Sweet Biscuit Amber Ale &#40; SBA &#41;,Prohibition Brewing &#40; California &#41;,Amber Ale,7 %,0
1710,Suginoya Amber Ale,Suginoya Brewery ( Hamachi Shuzo K.K. ),American Amber / Red Ale,5.00 %,1186,Get Well Amarillo Sunrise Amber Ale,Get Well,Amber Ale,-,0
4117,Old Guardian Barley Wine Style Ale - Red Wine Barrel Aged,Stone Brewing Co. .,American Barleywine,11.20 %,883,Fresh Chios Beer / FrÃ © skia MpÃ 1/2 ra ChÃou &#40; House Ale &#41;,Chios Microbrewery,Golden Ale/Blond Ale,4.90 %,0
860,Lion 's Ale,Big Elm Brewing,American Amber / Red Ale,5.30 %,942,WeldWerks Red,WeldWerks Brewing Co. .,Irish Ale,5.80 %,0
2000,Hop Harvest,Island Brewing Company,American Amber / Red Ale,-,1491,Boatyard Sunset Amber,Boatyard Brewing Co. .,Amber Ale,6.80 %,0
1472,CJ 's Rich-Hagg Red Ale,C.J. 's Brewing Company,American Amber / Red Ale,5.40 %,1414,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,8.50 %,0
109,Red Skull,Revolution Brewing Company,American Amber / Red Ale,8.80 %,1370,Roseville Armstrong Amber,Roseville Brewing Company,Amber Ale,-,0
740,Blimp,Clown Shoes,American Amber / Red Ale,11.00 %,2769,&#379; ywiec Freeq Red Fruits,&#379; ywiec &#40; &#379; ywiec Group/Heineken &#41;,Fruit Beer,4.50 %,0
1735,Walker Brown Amber Ale,World Brews,American Amber / Red Ale,5.50 %,1201,MalmÃ ¶ Ruby Soho Red Ale,MalmÃ ¶ Brygghus,Amber Ale,4.60 %,0
706,Big Caboose Red Ale,Fernie Brewing Co. .,American Amber / Red Ale,5.00 %,1239,Rudders Red,Rudders Seafood Restaurant & Brew Pub,Amber Ale,-,0
2898,Bambino Amber,Cooperstown Brewing Company,American Amber / Red Ale,5.50 %,798,Thunder Canyon Morning Star Imperial Red,Thunder Canyon Brewery,American Strong Ale,10.10 %,0
773,Barrel Aged Moustache Ride Red,Flat 12 Bierwerks,American Amber / Red Ale,6.10 %,1013,Atom Rare Earth,Atom,Specialty Grain,5.50 %,0
735,Rich Mahogany,Altamont Beer Works,American Amber / Red Ale,6.00 %,543,Waconia 255 Amber Ale,Waconia Brewing Company,Amber Ale,6.40 %,0
2495,Coconut Imperial Red,The Brewery at Abigaile,American Amber / Red Ale,9.40 %,2700,Block 15 Hellion,Block 15 Brewery,Belgian Strong Ale,12.50 %,0
1027,Red Tao,Black Lotus Brewery,American Amber / Red Ale,5.50 %,2112,Baylands Red Ryder IPA,Baylands Brewery,Specialty Grain,5.70 %,0
3103,Robles Roja,Oakshire Brewing,American Amber / Red Ale,-,2275,Maldita Old Continent American Amber Ale,Faustino Microcervejeira,Amber Ale,6 %,0
94,Ouisconsing Red Ale,Central Waters Brewing Co. .,American Amber / Red Ale,4.80 %,2901,Original Gravity County Street Amber,Original Gravity Brewing Company,Amber Ale,5.50 %,0
4144,Chessie Barleywine,Union Craft Brewing Company,American Barleywine,9.80 %,1756,Bear Republic Toyon Brut,Bear Republic Brewing Company,Sour/Wild Ale,5.50 %,0
3605,Constanza _ ™ s Hoppy Red Ale,Bomber Brewing,American Amber / Red Ale,6.20 %,284,Ballast Point Calico Amber Ale - Rum Barrel Aged,Ballast Point Brewing Company,Amber Ale,5 %,0
3761,Ruby,All Inn Brewing Co,American Amber / Red Ale,4.60 %,1318,Stronzo Red Frikken Ale,Amager Bryghus,Amber Ale,6.20 %,0
2865,Sunset Amber,Boatyard Brewing Co. .,American Amber / Red Ale,6.80 %,1727,George Killian_s Irish Red,Coors Brewing Company &#40; MillerCoors &#41;,Amber Lager/Vienna,4.90 %,0
2559,Red Roots,BrewLAB,American Amber / Red Ale,5.70 %,1639,Adkin Alfred_s Elswith Ale,Adkin,Bitter,4 %,0
254,McCarthy 's Bane,Knee Deep Brewing Company,American Amber / Red Ale,8.00 %,140,Alexander Keiths Red &#40; Amber Ale &#41;,Oland Brewery &#40; AB-InBev &#41;,Amber Ale,5 %,0
1760,Shakedown,Guild Hall Brewing Company,American Amber / Red Ale,4.80 %,2395,Denali Single Engine Red,Denali Brewing Company,Amber Ale,5.60 %,0
2650,Chocolate Amber,Santiam Brewing Company,American Amber / Red Ale,6.00 %,1560,Old Bakery The Observer,Old Bakery Beer Company,Amber Ale,5.30 %,0
1930,La Virgen Jamonera,Cervezas La Virgen,American Amber / Red Ale,5.00 %,2301,Boulder Beer Killer Penguin Barleywine,Boulder Beer Company,Barley Wine,10 %,0
998,Rooibos Red Ale With Vanilla,Dangerous Man Brewing,American Amber / Red Ale,-,1498,Barrelhead Indie Amber,J.W. Sweetman,Amber Ale,4.80 %,0
4027,Lower De Boom Barleywine,21st Amendment Brewery,American Barleywine,11.50 %,818,12th Abbey Altered Amber,12th Abbey,Amber Ale,4.20 %,0
1372,Bald Guy,Columbia Kettle Works,American Amber / Red Ale,6.30 %,313,Stagecoach Amber Ale,Mantorville Brewing Co,Amber Ale,5.30 %,0
3721,Slaughter Amber Ale,Wet Head Brewery,American Amber / Red Ale,5.70 %,2383,East End Gratitude &#40; Bourbon Barrel Aged &#41;,East End Brewing Company,Barley Wine,-,0
3655,Havannah,Grande Brasserie de Nouvelle-CalÃ © donie SA,American Amber / Red Ale,5.80 %,2765,Roy Pitz Truly Honest Ale,Roy Pitz Brewing Company,American Pale Ale,6 %,0
3896,Moxie Ale,DuVig Brewing Co. .,American Amber / Red Ale,5.20 %,591,Roc Brewing Red Nutz,Roc Brewing Company,Irish Ale,4.90 %,0
3085,I Dream Of Amber,LTD Brewing Co. .,American Amber / Red Ale,5.20 %,142,Coastal Empire Southern Delight,Coastal Empire Beer Co. .,Amber Ale,5.20 %,0
1678,Campfire Red Ale,Wild Woods Brewery,American Amber / Red Ale,5.40 %,709,Bull & Barrel Session Style - Amber Ale,Bull & Barrel Brew Pub,Amber Ale,4.70 %,0
3748,Monkey King Amber Ale,Moonzen Brewery,American Amber / Red Ale,5.00 %,424,Peak Organic King Crimson,Shipyard Brewing Company,American Strong Ale,9 %,0
761,Yola _ ™ s Artisan Ale,CIB Brewery & BBQ,American Amber / Red Ale,7.00 %,2389,Portsmouth Barleywine,Portsmouth Brewery,Barley Wine,11.50 %,0
4316,The Demise,Right Brain Brewery,American Barleywine,10.00 %,2476,Beer Works Hercules Strong Ale,Beer Works,Barley Wine,11.50 %,0
2039,First Run,Lookout Brewing Co. .,American Amber / Red Ale,4.00 %,977,Barley Macca Meda,Birrificio Barley,Amber Ale,7.80 %,0
532,The Blunt,Bridge Brew Works LLC,American Amber / Red Ale,5.50 %,2467,Barrington Yule Fuel,Barrington / Berkshire Mountain Brewery,Barley Wine,11 %,0
2590,AFD Red,Broken Bottle Brewery,American Amber / Red Ale,5.40 %,536,Rock Bottom Ahwatukee Raptor Red,Rock Bottom Ahwatukee,Irish Ale,5.40 %,0
4049,Olde Bluehair Barley Wine,Big Sky Brewing Company,American Barleywine,12.00 %,1449,McNeills Ruby Ale,McNeills Brewery,Amber Ale,5.70 %,0
1432,Antler Ale,Okanagan Spring Brewery,American Amber / Red Ale,-,2812,Railway City Iron Spike Amber Ale,Railway City Brewing Company,Amber Ale,4.60 %,0
2948,La Rousse Du Malbord,Microbrasserie Le Malbord,American Amber / Red Ale,5.00 %,1907,Les Brasseurs du Hameau Rhumantony,Les Brasseurs du Hameau,Spice/Herb/Vegetable,7 %,0
1102,El Paisano,Barley Forge Brewing Co. .,American Amber / Red Ale,5.70 %,1473,Gotlands Sleepy Bulldog Creamy Amber Ale,Gotlands Bryggeri &#40; Spendrups &#41;,Cream Ale,4.80 %,0
3491,Binckse Belofte,Kompaan Bier,American Amber / Red Ale,5.80 %,512,Big Island Starshine Ginger Beer,Big Island Brewhaus,Spice/Herb/Vegetable,-,0
1186,Hazelnut Harvest,Rustic Road Brewing Company,American Amber / Red Ale,5.70 %,504,Sierra Blanca Roswell Alien Amber Ale,Sierra Blanca Brewing Co,Amber Ale,5.20 %,0
3367,Fred 's Raging Red,Sockeye Brewing,American Amber / Red Ale,6.50 %,1683,Whetstone Station Waimea Wonders,Whetstone Station,Amber Ale,5.40 %,0
419,Downpour,Elevation Beer Co. .,American Amber / Red Ale,8.30 %,192,Coombe Martin Hangmans Bitter,Combe Martin,Premium Bitter/ESB,4.50 %,0
286,Exile Red,Evolution Craft Brewing Company,American Amber / Red Ale,5.90 %,2327,AleWerks Brewmasters Reserve Grand Illumination Ale,AleWerks Brewing Company,Barley Wine,11 %,0
3520,Devil 's Bath,ManRock Brewing Company,American Amber / Red Ale,8.00 %,2002,Blasted Barley Red White & Boom Amber,Blasted Barley Beer Co. .,Amber Ale,6.20 %,0
2968,Red Line Ale ( Rum Barrel ),Hellbender Brewing Company,American Amber / Red Ale,6.00 %,2374,Bristol Old No. 23 Barley Wine,Bristol Brewing Company,Barley Wine,11.25 %,0
3033,Murph 's Irish Gold,Toppling Goliath Brewing Company,American Amber / Red Ale,-,268,Brady_s Absolutely Amber,Brady_s Brewhouse,Amber Ale,-,0
1608,Grange 's Red Card,La Cumbre Brewing Co. .,American Amber / Red Ale,8.60 %,38,Big Bear Mountain Red Ant Hill Red Ale,Big Bear Mountain Brewery,Amber Ale,5 %,0
3796,BiÃ ¨ re Aux Noix,Brasserie Artisanale De La CrÃ © celle,American Amber / Red Ale,5.00 %,774,Free State Thunderhead Pale Ale,Free State Brewing Company,American Pale Ale,6.40 %,0
3615,Ringneck Red Ale,Lost Duck Brewing Company,American Amber / Red Ale,-,1095,Beaver Creek Castor Mexican Amber,Beaver Creek Brewery,Amber Ale,4.60 %,0
387,Winni Ale,603 Brewery,American Amber / Red Ale,6.60 %,2084,Austin Beer Garden Road Trip,Austin Beer Garden Brewery,Saison,5.70 %,0
2885,Rotty 's Red Ale,Bulldog Brewery,American Amber / Red Ale,-,2302,21st Amendment Lower da Boom &#40; DeBoom &#41; Barleywine,21st Amendment Brewery,Barley Wine,11.50 %,0
841,Baphomet,Snoqualmie Falls Brewing Company & Taproom,American Amber / Red Ale,8.30 %,1824,10 Barrel Frosty_s Revenge,10 Barrel Brewing &#40; AB InBev &#41;,Belgian Strong Ale,7 %,0
2396,Street ` Red,Bagby Beer Company,American Amber / Red Ale,6.40 %,2465,Crazy Mountain Old Soul Belgian Strong Ale,Crazy Mountain Brewing Company,Belgian Strong Ale,7.50 %,0
1378,Westfield River Big Red Barn,Westfield River Brewing Company,American Amber / Red Ale,9.50 %,587,Buffalo Bayou 1836,Buffalo Bayou Brewing,Premium Bitter/ESB,5.90 %,0
2577,Daybreak,Our Brewing Co. .,American Amber / Red Ale,7.30 %,2382,Shoreline Big Bourbon Series Discombobulation Celebration Ale,Shoreline Brewery,Barley Wine,13 %,0
3042,Tornado,Three Castles Brewery,American Amber / Red Ale,4.30 %,2863,38 State Extra Special Bitters,38 State Brewing Company,Premium Bitter/ESB,7.50 %,0
2230,Dirndyl Dropper,Rocky Coulee Brewing Co. .,American Amber / Red Ale,-,499,Left Hand Safety Round 2,Left Hand Brewing Co. .,Amber Ale,6.50 %,0
239,Ultra High Frequency,Solemn Oath Brewery,American Amber / Red Ale,7.50 %,1339,Captain Elizurs Heritage Red Ale,Paper City Brewery,Belgian Ale,-,0
1069,Ole 59er Amber Ale,Colorado Mountain Brewery,American Amber / Red Ale,5.20 %,2170,Clarens Red Ale,Clarens Brewery,American Pale Ale,-,0
1580,Big Island Ginger Beer,Kona Brewing Co. .,American Amber / Red Ale,5.00 %,178,5 Seasons Big Horn Bock,5 Seasons Brewing Company,Dunkler Bock,-,0
2988,Barrel Aged Old Fashion,Wicked Weed Brewing,American Amber / Red Ale,8.40 %,22,Fulton The Libertine Imperial Red Ale - Heaven Hill Rye Whiskey Barrel Aged,Fulton Beer Company,American Strong Ale,8.50 %,0
1262,IWCB Unite,Cigar City Brewing,American Amber / Red Ale,6.20 %,1396,Cheshire Brew Brothers Earl_s Eye Amber,Cheshire Brew Brothers,Bitter,3.80 %,0
3725,WetLands BSR,Wet Head Brewery,American Amber / Red Ale,6.30 %,2264,Certified Originals Sol y Sambra,Niagara College Teaching Brewery,Amber Ale,-,0
626,Vlimeuse,Micro-brasserie Saint-Arnould,American Amber / Red Ale,6.20 %,2046,Lance-Pierre la Rouste,Lance-Pierre,Premium Bitter/ESB,6 %,0
3145,Tap Amber,The Tap Brewery,American Amber / Red Ale,5.00 %,2347,Half Acre Quakerbridge Barley Wine,Half Acre Beer Company,Barley Wine,10 %,0
1598,City Brew,Thomas Creek Brewery,American Amber / Red Ale,-,1340,Hideout Hickory Red Bacon Ale,The Hideout Brewing Company,Amber Ale,5.60 %,0
1978,Nova Convention,The Courtyard Brewery,American Amber / Red Ale,5.95 %,2385,FiftyFifty Old Conundrum Barley Wine,FiftyFifty Brewing Company,Barley Wine,9.05 %,0
4081,Big Eddy Ryewine Ale,Jacob Leinenkugel Brewing Company,American Barleywine,10.00 %,1585,AdstraGold Red Summer Wheat,AdstraGold Microbrewery & Bistro Bar,Wheat Ale,4 %,0
1987,New Zealand Red,Minneapolis Town Hall Brewery,American Amber / Red Ale,6.20 %,2844,5 Seasons Westside Raspberry Rapture,5 Seasons Westside,Fruit Beer,-,0
1202,Banks Amber Ale,Banks ( Barbados ) Breweries Limited,American Amber / Red Ale,5.00 %,2974,Boulevard Tasting Room Series Red IPA,Boulevard Brewing Company &#40; Duvel-Moortgat &#41;,India Pale Ale &#40; IPA &#41;,5.80 %,0
928,Old Detroit Amber Ale,Frankenmuth Brewery,American Amber / Red Ale,5.60 %,1896,1516 M&N Amber Ale &#40; Whole Leaf Hopped &#41;,1516 Brewing Company,Amber Ale,-,0
4021,Solstice D'hiver,Brasserie Dieu Du Ciel,American Barleywine,10.20 %,315,4 Pines Christmas Ale 2012,4 Pines Brewing Company,Saison,5.20 %,0
3880,Fern Draught,The Sprig & Fern Brewery,American Amber / Red Ale,4.00 %,797,Brew By Numbers 16/03 Red Ale - Mosaic & Chinook,Brew By Numbers,Amber Ale,5.50 %,0
1882,Avenue A Amber,Territorial Brewing Company,American Amber / Red Ale,6.40 %,1770,8 Wired Fresh HopWired,8 Wired Brewing,India Pale Ale &#40; IPA &#41;,7.30 %,0
2304,Castor Mexican Amber,Beaver Creek Brewery,American Amber / Red Ale,4.50 %,946,Amsterdam Big Wheel Deluxe Amber Beer,Amsterdam Brewing Company,Amber Ale,5 %,0
2544,Unite Red Ale,Three Notch 'd Brewing Company,American Amber / Red Ale,5.10 %,1057,Karma Amber Doll,Karma,Spice/Herb/Vegetable,6.80 %,0
4150,Clare 's Right Hook,Haymarket Pub & Brewery,American Barleywine,12.50 %,85,Five Points Hook Island Red,Five Points Brewing Company,Amber Ale,6 %,0
1497,Charlotte,Red Brick Station,American Amber / Red Ale,5.70 %,1610,Creature Comforts Borboya Reclaimed Rye,Creature Comforts Brewing Company,Amber Ale,5.50 %,0
3269,Main Seidla Amber Spezial,Brauhaus Binkert GmbH & Co. . KG,American Amber / Red Ale,5.90 %,63,Marble Imperial Red Ale,Marble Brewery,American Strong Ale,9 %,0
2450,Phat Chance Amber,Innovation Brewing,American Amber / Red Ale,5.50 %,1383,LagabiÃ ¨ re Rousse Svelte,LagabiÃ ¨ re,Amber Ale,5.50 %,0
716,Faction Red,Faction Brewing,American Amber / Red Ale,5.60 %,1251,Grand River Plowman_s Anniversary Ale,Grand River Brewing,India Pale Ale &#40; IPA &#41;,6.50 %,0
3672,Copperhead,Gate City Brewing Co. .,American Amber / Red Ale,5.20 %,1856,Burdock Fresh Hop Pale Ale,Burdock,American Pale Ale,6.40 %,0
3825,Sore Amber,Intracoastal Brewing Company,American Amber / Red Ale,5.50 %,834,Agua Mala Marea Roja,CervecerÃa Agua Mala,Amber Ale,5.24 %,0
3769,Rochelle Rochelle,Triple Crossing Brewing,American Amber / Red Ale,5.60 %,2938,Buoy NW Red Ale,Buoy Beer Company,Amber Ale,6.70 %,0
