tableA_id,tableA_title,tableA_starring,tableA_writer,tableA_editor,tableB_id,tableB_title,tableB_actor name,tableB_director name,tableB_year,tableB_genre,label
11484,Deliver Us From Evil,Thomas Doyle,,Matthew Cooke,2933,Deliver Us from Evil (2006),"Doyle, Thomas","Berg, Amy (II)",2006,Documentary,1
7550,,Arthur Edmund Carewe,Yves Mirande,,11514,"Bat, The (1959)","Gordon, Gavin (I)","Wilbur, Crane",1959,Horror,0
23130,Who's That Knocking at My Door,Zina Bethune,Martin Scorsese,,20427,I Call First (1967),"Uricola, Robert","Scorsese, Martin",1967,Drama,1
23273,,Mantan Moreland,,,6026,Biggles (1986),"Carby, Fanny","Hough, John",1986,Family,0
22645,3 Ninjas,Michael Treanor,Kenny Kim,,18478,3 Ninjas (1992),"Chou, Tasen","Turteltaub, Jon",1992,Comedy,1
24869,Bosta,Mounir Malaeb,Philippe Aractingi,,13046,Bosta (2005),"Labaki, Nadine","Aractingi, Philippe",2005,Musical,1
12155,Destricted,Dillan Lauren,,,17026,Destricted (2006),"Vee, Nancy","Clark, Larry (I)",2006,Drama,1
20485,3 Ninjas: High Noon at Mega Mountain,Alan McRae,Sean McNamara (director),,309,Gunn (1967),"Marshall, Marion","Edwards, Blake",1967,Mystery,0
9626,,Natalia Nikolaevna Zakharenko,Irving Wallace,,8073,Bombers B-52 (1957),"Hunt, Marsha (I)","Douglas, Gordon",1957,Drama,1
14495,Yaps and Yokels,Oliver Hardy,Noel M. Smith,,4745,Yaps and Yokels (1919),"Smith, Richard (XIII)","Smith, Noel M.",1919,Short,1
13561,Anchors Aweigh,Kathryn Grayson,Natalie Marcin (story) Isobel Lennart,,8204,Fast Forward (1985),"Clough, John Scott","Poitier, Sidney",1985,Musical,0
1736,The Incredible Journey of Mary Bryant,Nigel John Dermot Neill,Peter Berry,,9673,Mary Bryant (2005) (mini),"McConnell, Alice","Andrikidis, Peter",2005,Drama,1
3088,Class Act,Kid 'n Play,John Semper Cynthia Friedlob,,1159,Smoke (1995),"Taylor, Clarice","Wang, Wayne",1995,Comedy,0
1692,Our Daily Bread,,Nikolaus Geyrhalter,,2270,Unser t?glich Brot (2005),,"Geyrhalter, Nikolaus",2005,Documentary,1
22417,,Carolyn Haney,Richard Bissell,,8590,Border Line (2002),"Murakami, Jun (I)","Lee, Sang-il (I)",2002,,0
15032,,Piper Perabo,Michael Cooney,,15430,"I Inside, The (2003)","Leonard, Robert Sean","Richter, Roland Suso",2003,Thriller,1
8787,List of Sundance Film Festival award winners,David Suchet,Jonathan Nossiter,,5659,Sunday (1997),"Harrow, Lisa","Nossiter, Jonathan",1997,Drama,1
16282,,Jack O'Halloran,Jerome Siegel,,13717,Superman II (1980),"Stuart, Alan (I)","Donner, Richard",1980,Action,1
24839,,Sobhana,,,8159,"Racket, The (1951)","Parker, Eddie (I)","Ray, Nicholas",1951,Drama,0
5868,,Jerry De Louise,Franco Ferrini,,12055,Once Upon a Time in America (1984),"Caserta, Clem","Leone, Sergio (I)",1984,Drama,1
2464,,I.S. Johar,,,15170,Dil Ne Phir Yaad Kiya (1966),Dharmendra (I),"Rawal, C.L.",1966,Romance,1
3293,Stolen Summer,Bonnie Lynn Hunt,Pete Jones,,9796,Stolen Summer (2002),"Dennehy, Brian","Jones, Pete (I)",2002,Drama,1
18614,,Kevin Wheatley,Kevin Wheatley,,5356,Jail Birds (1914),"Garwood, William","Ayres, Sydney",1914,Short,0
25620,Night of the Living Dead,Keith Wayne (actor),John A. Russo,,6971,Flying Leathernecks (1951),"Jara, Maurice","Ray, Nicholas",1951,Drama,0
7212,Film,Joseph Frank Keaton VI,Samuel Beckett,,6543,Film (1965),"Karen, James (I)","Schneider, Alan (I)",1965,Short,1
1313,The Life and Death of Colonel Blimp,Adolf Anton Wilhelm Wohlbru00FCck,Michael Powell Emeric Pressburger,,9307,"Life and Death of Colonel Blimp, The (1943)","Murray, Peter (I)","Powell, Michael (I)",1943,Romance,1
12356,,Robert Montgomery,John Howard Lawson,,9523,Our Blushing Brides (1930),"Hackett, Raymond","Beaumont, Harry",1930,Drama,1
21980,Born Yesterday,Broderick Crawford,Garson Kanin,,15459,Call Northside 777 (1948),"Conte, Richard","Hathaway, Henry",1948,Drama,0
19089,Family Life,Juliet Berto,Jacques Doillon,,18102,"Vie de famille, La (1985)","La Brosse, Simon de","Doillon, Jacques",1985,Drama,1
25072,The Moviese,Lloyd Hamilton,Roscoe Arbuckle,,18776,"Movies, The (1925)","Jonasson, Frank","Arbuckle, Roscoe 'Fatty'",1925,Short,1
3749,Phoney Photos,Arthur Stanley Jefferson,Edwin Frazee,,17870,Phoney Photos (1918),"Burns, Neal","Frazee, Edwin",1918,Short,1
11997,Black Rain,Michael Kirk Douglas,Warren Lewis,,3750,Black Rain (1989/I),"Ogata, Roy K.","Scott, Ridley",1989,Action,1
12012,,Sunil Thakkar,,,8910,"Indian in the Cupboard, The (1995)","Galeano, Gia","Oz, Frank",1995,Family,0
9562,Christine,John Stockwell (actor),Bill Phillips (film writer),,13178,Christine (1983),"Belford, Christine","Carpenter, John (I)",1983,Horror,1
25943,The Trespasser,Gloria May Josephine Swanson,Edmund Goulding,,18007,"Trespasser, The (1929)","Armetta, Henry","Goulding, Edmund",1929,Drama,1
18573,Wild Wild West,Frank Theodore Levine,John Thomas (screenwriter),,3507,Wild Wild West (1999),"Simmons, J. Nathan","Sonnenfeld, Barry",1999,Comedy,1
6485,,Koichi Sudo,,,16543,Vertical Limit (2000),"Bolt, Ian (I)","Campbell, Martin (I)",2000,Adventure,0
4094,,The Hooters,,,11935,"Hooters: Nervous Night, The (1986) (V)",,"Jopson, John",1986,Music,1
27030,,Thurston Moore,,,9202,Pavement: Slow Century (2002) (V),"Malkmus, Stephen","Moore, Thurston",2002,Music,1
17044,,Melinda McDowell,George Kuchar,,21553,Thundercrack! (1975),"Primate, Pamela","McDowell, Curt",1975,Adult,1
27608,Miracle,Kurt Vogel Russell,Eric Guggenheim,,21649,Rikyu (1989),"Zaitsu, Ichir?","Teshigahara, Hiroshi",1989,Drama,0
9004,,Charles Ogle,John Ames Mitchell,,15329,Bullet Proof (1920),"O'Connor, Kathleen (I)","Reynolds, Lynn (I)",1920,Western,0
27202,A Brighter Summer Day,,Edward Yang,,2653,"Sea Hound, The (1947)","Barron, Robert (I)","Newfield, Sam (I)",1947,Adventure,0
18685,Jackie Brown,Christopher Tucker,Elmore Leonard,,20842,Jackie Brown (1997),"Grier, Pam","Tarantino, Quentin",1997,Drama,1
5123,Ben-Hur,May McAvoy,Carey Wilson (writer),,19746,Ben-Hur: A Tale of the Christ (1925),"King, Henry (I)","Ingram, Rex (II)",1925,Romance,1
11564,,Enuka Okuma,Marie Weiss,,20687,"Christmas List, The (1997) (TV)","Ciccone, Stefania","Jarrott, Charles",1997,,1
24348,"English, August",Mita Vashisht,"English, August",,19038,"English, August (1994)","Satham, Shivaji","Benegal, Dev",1994,Comedy,1
25842,The Pianist,Gail Travers,Ann Ireland,,2108,"Purple Heart, The (1944)","Conte, Richard","Milestone, Lewis",1944,Action,0
3160,,Nasir Khan,Deewan Sardari Laal,,11737,Teri Yaad (1948),Jahangir (I),"Chand, Daud",1948,,1
5260,Mr. Nobody,Sarah Polley,Jaco Van Dormael,,12676,Mr. Nobody (2008),,"van Dormael, Jaco",2008,Drama,1
11557,,Pete Brock,George Walton Lucas Jr.,,7859,1:42:08: A Man and His Car (1966),"Brock, Pete","Lucas, George",1966,Short,1
14611,Two-Lane Blacktop,Laurie Bird,Rudolph Wurlitzer,,21377,"Shining in 30 Seconds (and Re-enacted by Bunnies), The (2004)","Shiman, Jennifer","Shiman, Jennifer",2004,Short,0
3461,,Asha Parekh,Sachin Bhowmick,,4240,No Place Like Jail (1918),"Morris, Herb (II)","Terry, Frank (I)",1918,Short,0
27169,Johnny Suede,Calvin Levels,Tom DiCillo,,9234,Johnny Suede (1991),"Vawter, Ron","DiCillo, Tom",1991,Comedy,1
8188,Lost Highway,Robert Loggia,Barry Gifford,,15861,Water (2005),"Rehman, Waheeda","Mehta, Deepa",2005,Drama,0
1872,Best Laid Plans,,,,9468,Best Laid Plans (1999),"Hagerty, Michael G.","Barker, Mike (I)",1999,Drama,1
14983,,Danna (actor),Zhaoquan Weng,,14833,Meng nan da zei yan zhi hu (1978),"Leih, Chang","Yeung, Kuen",1978,Drama,1
440,,Kemal Sunal,Sinan u00C7etin   Gu00FClin Tokat,,6093,Propaganda (1999),"Dicle, Berfi","Cetin, Sinan",1999,Comedy,1
16127,Mi querida seu00F1orita,Julieta Serrano,Jos? Luis Borau,,12457,Mi querida se?orita (1972),"Suriani, Ana","Armi??n, Jaime de",1972,Drama,1
5105,,Jaya Bhaduri,Inder Raj Anand,,16980,Gaai Aur Gori (1973),Bindu (I),"Thirumugham, M.A.",1973,Drama,1
16085,The Land Before Time X: The Great Longneck Migration,Miriam Flynn,Tony Geiss,,7015,"Land Before Time X: The Great Longneck Migration, The (2003) (V)","Mars, Kenneth","Grosvenor, Charles",2003,Drama,1
14728,The Burning Train,Parveen Babi,,,21384,Incubus (1965),"Ames, Allyson","Stevens, Leslie (I)",1965,Horror,0
5164,,,Royston Tan Liam Yeo,,14530,4:30 (2005),"Yuan, Xiao Li","Tan, Royston",2005,Drama,1
18565,,Brooke Adams,Stuart Margolin,,16946,Mysterious Island (1961),"Merrill, Gary","Endfield, Cy",1961,Sci-Fi,0
26673,The Property Man,Charles Chaplin,,,19893,"Property Man, The (1914)","Morris, Lee (I)","Chaplin, Charles",1914,Short,1
16940,,Sandara Park,Rose Colindres,,3043,D'Lucky Ones (2006),"Park, Sandara","Deramas, Wenn V.",2006,Comedy,1
23718,West Bank Story,Noureen DeWulf,Kim Ray Ari Sandel,,2480,West Bank Story (2005),"Wigdor, Haguy","Sandel, Ari",2005,Short,1
23115,Enchanted Drawing,J. Stuart Blackton,,,18383,"Enchanted Drawing, The (1900)","Blackton, J. Stuart","Blackton, J. Stuart",1900,Short,1
22166,Animals Are Beautiful People,,Jamie Uys,,23076,Animals Are Beautiful People (1974),"O'Byrne, Paddy","Uys, Jamie",1974,Documentary,1
20086,,Oliva R. Duffy,Frances Marion,,15033,"Flapper, The (1920)","Kent, Dorothy","Crosland, Alan (I)",1920,Comedy,1
21608,Dr. Otto and the Riddle of the Gloom Beam,Glenn Petach,John R. Cherry III,,5134,Dr. Otto and the Riddle of the Gloom Beam (1986),"Rogers, B.J. (I)","Cherry III, John R.",1986,Comedy,1
21816,Blue Steel,Marion Robert Morrison,Robert N. Bradbury,,2663,Blue Steel (1934),"Hayes, George 'Gabby'","Bradbury, Robert N.",1934,Western,1
27114,Fearless,Nakamura Shido,Ronny Yu,,15490,Huo Yuan Jia (2006),"Yeoh, Michelle","Yu, Ronny",2006,Drama,1
9734,,Alain Delon,Jean Freusti?,,10178,"Toubib, Le (1979)","Bacri, Jean-Pierre","Granier-Deferre, Pierre",1979,Drama,1
26530,Demolition University,Robert Forster,Steve Jankowski,,14197,Liquid Sky (1982),"Knapp, Stanley","Tsukerman, Slava",1982,Sci-Fi,0
23412,Gaman,Vishwanath Patekar,Hriday Lani,,2267,Gaman (1978),"Agha, Jalal","Ali, Muzaffar",1978,Drama,1
13647,Androcles and the Lion,Jean Merilyn Simmons,Chester Erskine,,17118,Androcles and the Lion (1952),"Clayes, Lillian","Ray, Nicholas",1952,Comedy,1
656,Vai que u00E9 Mole,J? Soares,Edgar G. Alves J.B. Tanko,,19190,Vai Que ? Mole (1960),"Imperial, Carlos","Tanko, J.B.",1960,Comedy,1
18695,The Lord of the Rings: The Return of the King,Sean Patrick Duke,J. R. R. Tolkien,,12010,"Lord of the Rings: The Return of the King, The (2003)","Rippon, Todd","Jackson, Peter (I)",2003,Action,1
4677,,Mary Steenburgen,Phillip Borsos,,10662,One Magic Christmas (1985),"Thompson, Joy (I)","Borsos, Phillip",1985,Family,1
18358,Summertime,William Lyle Richardson,H. E. Bates,,17486,Summertime (1955),"Lean, David (I)","Lean, David (I)",1955,Drama,1
6838,,Geraldine McKeown,August Strindberg,,13778,"Dance of Death, The (1969)","Penry-Jones, Peter","Giles, David (III)",1969,Drama,1
4701,Sisters,William Finley (actor),Brian Russell DePalma,,9121,Sisters (1973),"Berry, Cathy","De Palma, Brian",1973,Horror,1
24687,Immortel (Ad Vitam),Linda Hardy,Serge Lehman,,16995,"Howards of Virginia, The (1940)","King, Claude (I)","Lloyd, Frank (I)",1940,Drama,0
4571,Lost Empires,Pamela Stephenson,,,20019,Spencer's Mountain (1963),"Mann, Larry D.","Daves, Delmer",1963,Comedy,0
23074,Hell Bent,Henry DeWitt Carey II,Henry DeWitt Carey II,,5296,Hell Bent (1918),"Gerber, Neva","Ford, John (I)",1918,Western,1
18035,Omega Doom,Tina Cote,Albert Pyun,,5427,Anurodh (1977),"Ray, Dr.","Samanta, Shakti",1977,Drama,0
6972,Child Bride,Angelo Rossitto,,,10547,Child Bride (1938),"Richmond, Warner","Revier, Harry",1938,Drama,1
15830,Strawberry Fields,Takayo Tsubouchi,Kerri Sakamoto,,11861,"Wizard of Gore, The (1970)","Field, Stephen","Lewis, Herschell Gordon",1970,Horror,0
13724,13:de mars 1941,Robert Johansson</br>Robert P. Olsson,H. P. Lovecraft,,9153,13:de mars 1941 (2004),"Johansson, Robert (III)","Olsson, Robert P. (I)",2004,Horror,1
18164,,Karianne Flaathen Clara Andersson Sarah O'Keefe Kenneth Roberts,Ana Torres-Alvarez,,5369,"Matter of Hair, A (2004)","Torres-Alvarez, Ana","Torres-Alvarez, Ana",2004,Short,1
4390,,Nina Consuela Maud Fock,Anthony Gilbert (novel The Woman in Red) Muriel Roy Bolton,,23070,My Name Is Julia Ross (1945),"Owen, Milton","Lewis, Joseph H.",1945,Drama,1
23469,Sweet 16,Dana Kimmell,Erwin Goldman,,3400,Ab Ke Baras (2002),Ghanshyam (I),"Kanwar, Raj",2002,Thriller,0
22542,,Bruce Kellogg,Millard Kaufman,,7251,"Man Could Get Killed, A (1966)","Calisti, Calisto","Neame, Ronald",1966,Comedy,0
11253,Berlin International Film Festival,Bobita,Satyajit Ray,,13599,"Red Shoes, The (1948)","Walton, Gladys","Powell, Michael (I)",1948,Music,0
19334,,Deepa Sahi,Ketan Mehta,,10484,Aar Ya Paar (1997),"Khandelkar, Ravi","Mehta, Ketan",1997,Thriller,1
20899,,Don Stroud,Keith W. Strandberg,,6108,"King of the Kickboxers, The (1991)","King, Mark (I)","Lowe, Lucas",1991,Action,1
18594,Fantu00F4mas se du00E9chau00EEne,Jean-Alfred Villain-Marais,Pierre Souvestre (novels) Marcel Allain (novels) Jean Halain (adaptation)  Pierre Foucaud (adaptation),,20828,Fant?mas se d?cha?ne (1965),"Toma, Christian","Tazieff, Haroun",1965,Comedy,1
19683,Full Count,Kevin Allesee,Augustin Kennady,,2441,Vigil in the Night (1940),"Fitzroy, Emily","Stevens, George (I)",1940,Drama,0
20996,Out West,Joseph Francis Keaton,Natalie Talmadge,,3372,"Notte di San Lorenzo, La (1982)","Gensini, Carlo","Taviani, Paolo",1982,Drama,0
814,Thirteen Conversations About One Thing,Tia Texada,Jill Sprecher,,8392,Jailhouse Rock (1957),"Logan, John (II)","Thorpe, Richard (I)",1957,Musical,0
893,The Man Without a Past,Markku Peltola Kati Outinen Juhani Niemelu00E4,Aki Kaurismu00E4ki,,19904,Mies vailla menneisyytt? (2002),"Liukkonen, Ismo","Kaurism?ki, Aki",2002,Comedy,1
21736,"4 Months, 3 Weeks and 2 Days",Laura Vasiliu,Cristian Mungiu,,13847,Assault on Precinct 13 (1976),"Brandon, Henry (I)","Carpenter, John (I)",1976,Crime,0
5715,Mystery Train,Screamin' Jay Hawkins,James R. Jarmusch,,12409,Mystery Train (1989),"Wakefield, Ralph","Jarmusch, Jim",1989,Comedy,1
14654,Piranha,Francis Xavier Aloysius James Jeremiah Keenan Wynn,John Sayles,,8479,Piranha (1978),"Deacon, Richard","Dante, Joe (I)",1978,Horror,1
14422,,Catriona MacColl,Riyoko Ikeda,,13792,"Mercenaries, The (1968)","Taylor, Rod (I)","Cardiff, Jack",1968,Drama,0
20576,,Elizabeth Hammock,Tommy Biondo,,6580,Becoming Jane (2007),"McAvoy, James","Jarrold, Julian",2007,Drama,0
17119,,Michael Rozumalski Amy Rozumalski,,,10192,5000 Miles (2006) (V),"Rozumalski, Michael","Rozumalski, Michael",2006,Documentary,1
26180,Deep Rising,,Stephen Sommers,,875,Deep Rising (1998),"Curtis, Clint","Sommers, Stephen",1998,Horror,1
3370,,Vivek Anand Oberoi,Sujoy Ghosh,,19820,Home Delivery: Aapko... Ghar Tak (2005),"Pandya, Rushita","Ghosh, Sujoy",2005,Comedy,1
3064,Charles II: The Power and the Passion,Ian McDiarmid,Adrian Hodges,,19508,Charles II: The Power & the Passion (2003) (mini),"Filipovic, Minja (I)","Wright, Joe (IV)",2003,Drama,1
14049,The Last Mimzy,Michael Clarke Duncan,Henry Kuttner,,8093,Nicaragua Was Our Home (1986),,"Shapiro, Lee (I)",1986,Documentary,0
1281,,,Johan Norberg,,2728,"Important c'est d'aimer, L' (1975)","Sarcey, Martine","Zulawski, Andrzej",1975,Drama,0
9403,Cervantes,Horst Werner Buchholz,Enrico Bomba,,8500,Cervantes (1967),"Rey, Fernando (I)","Sherman, Vincent",1967,Biography,1
23636,The Untouchables,Billy Eugene Burrows,David Mamet,,22351,Cool as Ice (1991),"Minter, Kristin","Kellogg, David",1991,Comedy,0
13579,,S.E. Zygmont Suzanna Smith,Michael Koby Leland Thomas,,16834,Follow Thru (1930),"Lee, Margaret (I)","Schwab, Laurence (I)",1930,Comedy,0
2150,,Randeep Hooda Chunky Pandey Rukhsar Isha Koppikar Yashpal Sharma Sushant Singh Goga Kapoor Ishrat Ali Nagesh Bhonsle,Manish Gupta,,5747,Angels in the Infield (2000) (TV),"Buday, Zoltan","King, Robert (III)",2000,Comedy,0
11749,,Harold Gordon,,,15508,Kin-Dza-Dza (1986),"Sirenko, Anatoli","Daneliya, Georgi",1986,Comedy,0
13346,,,David Poulshock,,11225,Wee Sing in the Marvelous Musical Mansion (1992) (V),"Chappell, Adair","Poulshock, David",1992,Family,1
24014,Loins of Punjab Presents,Ajay Naidu,Manish Acharya,,14571,Invasion of the Body Snatchers (1978),"Goldblum, Jeff","Kaufman, Philip (I)",1978,Horror,0
8745,Soul Survivors,Wes Bentley,Stephen Carpenter,,1346,Soul Survivors (2001),"Canning, Laurie","Carpenter, Stephen (I)",2001,Horror,1
58,Un Chant d'Amour,Java (actor),Jean Genet,,14535,Happy Endings (2005),"Gyllenhaal, Maggie","Roos, Don",2005,Comedy,0
2115,,Juha Hypp?nen,Matti Kassila,,4684,Anal Pick-Up (2004) (V),"Allen, Craig (IV)",Decklin,2004,,0
1785,Free Willy 3: The Rescue,Vincent Berry,John Mattson,,12158,High Road to China (1983),"Sirr, Peggy","Hutton, Brian G.",1983,Drama,0
9266,,Frank Spottiswoode Aitken,Daniel Carson Goodman,,10986,Back to the Future Part III (1990),Freddie (I),"Zemeckis, Robert",1990,Comedy,0
2902,,Bernard James Miles,,,322,Tunisian Victory (1944),"de Gaulle, Charles","Capra, Frank",1944,War,1
1523,Battle Royale,Aki Maeda,Koushun Takami,,18048,Batoru rowaiaru (2000),"Hirokawa, Shigeki","Fukasaku, Kinji",2000,Horror,1
7445,,Christopher Rydell,Rafael Azcona,,21675,Sangre y arena (1989),"Vidal, Albert","Elorrieta, Javier",1989,Drama,1
10526,Some kind of hero,Richard Pryor,James Kirkwood Jr.,,15828,Some Kind of Hero (1982),"Salem, Kario","Pressman, Michael",1982,Comedy,1
9170,Kiki's Delivery Service,Minami Takayama,Eiko Kadono,,13479,Majo no takky?bin (1989),"Nishimura, Tomomichi","Miyazaki, Hayao",1989,Comedy,1
24703,Samurai Commando 1549,Aya Tademaru,Kiyoto Takeuchi,,15976,Sengoku jieitai 1549 (2005),"Kaga, Takeshi","Tezuka, Masaaki",2005,Sci-Fi,1
892,,Poonam Dhillon,,,14284,Eight (1998),"Langan-Evans, Jack","Daldry, Stephen",1998,Short,0
1252,,Navin Chowdhry,Bernice Rubens,,15871,Madame Sousatzka (1988),"Ward, Ryan (I)","Schlesinger, John",1988,Music,1
22652,Deep Shock,David Lemuel Keith,Jeff Rank,,18988,Back to School with Franklin (2003) (V),"Fairlie, Kyle","Selznick, Arna",2003,Family,0
21895,Spellbound,Harry Altman,Jeffrey Blitz,,16532,Spellbound (2002/I),"Richkind, Sydnor Mehr","Blitz, Jeffrey (I)",2002,Documentary,1
8646,Vivre sa vie: Film en douze tableaux,Hanne Karen Blarke Bayer,Marcel Sacotte,,6364,Vivre sa vie: Film en douze tableaux (1962),"Qu?ant, Gilles","Godard, Jean-Luc",1962,Drama,1
25329,,Stark Bunker Sands,Jeffrey Reddick,,23054,Speer und er (2005) (mini),"Pas, Michael","Breloer, Heinrich",2005,Biography,0
27365,,Logan Wade Lerman,Bernie Goldmann Melisa Wallick,,11843,Bill (2007),"Osborne, Holmes","Wallack, Melissa",2007,Comedy,1
21021,Curdled,Lois Chiles,Reb Braddock,,13058,Curdled (1996),"Corbin, Barry","Braddock, Reb",1996,Comedy,1
1950,The Passion of Joan of Arc,Andr? Berley,Joseph Delteil,,7268,"Passion de Jeanne d'Arc, La (1928)","Ravet, Louis","Dreyer, Carl Theodor",1928,Drama,1
4023,The Bulldog Breed,Norman Wisdom,Henry Blyth,,18060,"Bulldog Breed, The (1960)","Fraser, Liz","Asher, Robert (I)",1960,Comedy,1
1523,Battle Royale,Aki Maeda,Koushun Takami,,8187,Esta Noite Encarnarei no Teu Cad?ver (1967),Graveto,"Marins, Jos? Mojica",1967,Horror,0
14085,Big Top Pee-wee,Penelope Ann Miller,George McGrath,,7415,Big Top Pee-wee (1988),"Drake, Carla","Kleiser, Randal",1988,Comedy,1
18234,,Elliott Goldstein,George Arthur Bloom Steven W. Carabatsos Ernest K. Gann (story) Sandy Glass,,13440,"Last Flight of Noah's Ark, The (1980)","Lauren, Tammy","Jarrott, Charles",1980,Family,1
16551,The Magician,Iv?n Petrovich,W. Somerset Maugham,,7092,"Magician, The (1926/I)","Terry, Alice","Ingram, Rex (II)",1926,Fantasy,1
5525,The Final Countdown,James Farentino,Thomas Hunter,,18061,Baby Brother (1927),"Smith, Donnie 'Horatio","Oelze, Charles",1927,Short,0
12175,The Master,en .,,,21263,Shocker (1989),"Guti?rrez, Ricardo (II)","Craven, Wes",1989,Horror,0
13351,,George O'Brien (actor),,,19864,Noah's Ark (1928),"Fazenda, Louise","Curtiz, Michael",1928,Drama,1
16560,Ekskul,Ramon Y Tungka Metha Yunatria Sheila Marcia Indra Brasco Teguh Leo Samuel Z Heckenbucker Gabriel Martianie Mira Hera Waty Julivan Persada Inong Pipip Sasati Tizza Radia Boogie Samudra Erly Ashy,Eka D. Sitorus,,14224,Louisiana Story (1948),"Bienvenu, E.","Flaherty, Robert J.",1948,Drama,0
6619,,Roberto Escalada,Luis Moglia Barth,,5411,Doce mujeres (1939),"Alberti, A?da","Moglia Barth, Luis",1939,,1
15799,Chimmie Fadden,Victor Moore,Cecil Blount DeMille,,10420,Chimmie Fadden (1915),"McCord, Mrs. Lewis","DeMille, Cecil B.",1915,Comedy,1
13865,9/11,,Tom Forman Greg Kandra,,8581,9/11 (2002) (TV),"Tardio, Dennis","Klug, Rob",2002,Documentary,1
13969,,Myrna Adele Williams,Howard Winchester Hawks,,21251,Test Pilot (1938),"Gable, Clark","Fleming, Victor",1938,Romance,1
11092,The Man I Love,Harold Herman Brix,Jo Pagano (adaptation) Catherine Turney (adaptation),,13028,"Man I Love, The (1947)","Ferguson, Frank (I)","Walsh, Raoul",1947,Drama,1
3093,A Cock and Bull Story,Stephen John Coogan,Laurence Sterne,,194,"Cock and Bull Story, A (2005)","Wilson, Stuart (IV)","Winterbottom, Michael",2005,Comedy,1
11582,The Call of the North,Robert Edeson,George Howells Broadhurst,,1325,Cop Land (1997),"Adi, Alexandra","Mangold, James",1997,Thriller,0
12529,,Yu Xia,Ho Leung Lau,,16525,Maang lung (2005),"Li, Bingbing","Lee, Daniel (II)",2005,Crime,1
12480,Conceiving Ada,John O'Keefe,Eileen Jones,,1322,Conceiving Ada (1997),"Leary, Timothy","Hershman-Leeson, Lynn",1997,Drama,1
7843,,Beno?t Duval,,,656,"Arroseur arros?, L' (1895)","Duval, Beno?t","Lumi?re, Louis",1895,Short,1
