_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1509,0,612,104,optimization techniques for queries with expensive methods,optimization of queries with user-defined predicates,joseph m. hellerstein,"surajit chaudhuri , kyuseok shim",acm trans . database syst .,acm transactions on database systems ( tods ),1998,1999
1510,0,490,927,reminiscences on influential papers,reminiscences on influential papers,"patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , raghu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , gultekin özsoyoglu , michael j. franklin , timos k. sellis",kenneth a. ross,sigmod record,acm sigmod record,1999,2003
1511,1,1143,2146,dms : a parallel data mining server,dms : a parallel data mining server,felicity a. w. george,felicity george,vldb,very large data bases,1998,1998
1512,0,2302,1945,a logical foundation for deductive object-oriented databases,tail recursion elimination in deductive databases,"mengchi liu , tok wang ling , gillian dobbie",kenneth a. ross,acm trans . database syst .,acm transactions on database systems ( tods ),2002,1996
1513,0,2566,1613,digital library services in mobile computing,view maintenance in mobile computing,"evaggelia pitoura , melliyal annamalai , bharat k. bhargava","ouri wolfson , prasad sistla , son dao , kailash narayanan , ramya raj",sigmod record,acm sigmod record,1995,1995
1514,0,545,1600,data placement in shared-nothing parallel database systems,temporal database system implementations,"manish mehta , david j. dewitt",michael h. b &#246; hlen,vldb j.,acm sigmod record,1997,1995
1515,0,1304,582,accessing a relational database through an object-oriented database interface,versioning and configuration management in an object-oriented data model,"jack a. orenstein , d. n. kamber",edward sciore,vldb,the vldb journal -- the international journal on very large data bases,1995,1994
1516,1,1135,906,small worlds : the dynamics of networks between order and randomness - book review,small worlds : the dynamics of networks between order and randomness,jie wu,"jie wu , duncan j. watts",sigmod record,acm sigmod record,2002,2002
1517,0,1020,899,database research at arizona state university,research in information managment at dublin city university,"suzanne w. dietrich , forouzan golshani , susan darling urban","mark roantree , alan f. smeaton",sigmod record,acm sigmod record,1996,2002
1518,0,287,1182,converting relational to object-oriented databases,garbage collection in object-oriented databases using transactional cyclic reference counting,joseph fong,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",sigmod record,the vldb journal -- the international journal on very large data bases,1997,1998
1519,0,1770,2152,the database group at national technical university of athens ( ntua ),research in database engineering at the university of namur,"timos k. sellis , yannis vassiliou",jean-luc hainaut,sigmod record,acm sigmod record,1995,2003
1520,0,2166,1846,alias : an active learning led interactive deduplication system,infomaster : an information integration system,"anuradha bhamidipaty , sunita sarawagi , chandra mouli , alok kirpal","michael r. genesereth , arthur m. keller , oliver m. duschka",vldb,international conference on management of data,2002,1997
1521,0,1276,1906,management of data and services in the environmental information system ( uis ) of baden-württemberg,integrating modelling systems for environmental management information systems,"wolf-fritz riekert , roland mayer-föll , gerlinde wiest","david j. abel , kerry taylor , dean kun",sigmod record,acm sigmod record,1997,1997
1522,0,731,220,selectivity estimation using probabilistic models,selectivity estimation in spatial databases,"daphne koller , lise getoor , benjamin taskar","swarup acharya , viswanath poosala , sridhar ramaswamy",sigmod conference,international conference on management of data,2001,1999
1523,0,372,320,database research at the university of oklahoma,"database research at the indian institute of technology , bombay","sirirut vanichayobon , leonard brown , ravi a. dirckze , sylvain guinepain , carlos sánchez , le gruenwald , brian summers","d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan",sigmod record,acm sigmod record,1999,1996
1524,0,490,924,reminiscences on influential papers,influential papers,"patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , raghu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , gultekin özsoyoglu , michael j. franklin , timos k. sellis",ken ross,sigmod record,acm sigmod record,1999,2003
1525,0,895,306,join synopses for approximate query answering,"a robust , optimization-based approach for approximate answering of aggregate queries","swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy","surajit chaudhuri , gautam das , vivek narasayya",sigmod conference,international conference on management of data,1999,2001
1526,0,668,590,maintaining database consistency in presence of value dependencies in multidatabase systems,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"michèle cart , claire morpain , jean-françois pons , jean ferrié","daniel barbar &#225; - mill &#225; , hector garcia-molina",sigmod conference,the vldb journal -- the international journal on very large data bases,1996,1994
1527,0,2508,599,tods reviewers,book reviews,richard t. snodgrass,karl aberer,sigmod record,acm sigmod record,2003,2001
1528,0,1673,1075,the denodo data integration platform,using probabilistic information in data integration,"anastasio molano , alberto pan , paula montoto , juan raposo , lucía ardao , manuel álvarez , vicente orjales , ángel viña , justo hidalgo","daniela florescu , daphne koller , alon y. levy",vldb,very large data bases,2002,1997
1529,0,833,2001,combi-operator : database support for data mining applications,gigascope : a stream database for network applications,"wolfgang lehner , alexander hinneburg , dirk habich","chuck cranor , theodore johnson , oliver spataschek , vladislav shkapenyuk",vldb,international conference on management of data,2003,2003
1530,0,1316,462,issues in developing very large data warehouses,knowledge discovery in data warehouses,"vish jumani , lyman do , david van rossum , pamela drew , wei jin",themistoklis palpanas,vldb,acm sigmod record,1998,2000
1531,1,132,1660,application of oodb and sgml techniques in text database : an electronic dictionary system,application of oodb and sgml techniques in text database : an electronic dictionary system,jian zhang,jian zhang,sigmod record,acm sigmod record,1995,1995
1532,0,2496,342,editor 's notes,editorial,ling liu,richard snodgrass,sigmod record,acm transactions on database systems ( tods ),2003,2001
1533,0,783,225,an effective deductive object-oriented database through language integration,the trigs active object-oriented database system - an overview,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes","g. kappel , w. retschitzegger",vldb,acm sigmod record,1994,1998
1534,0,542,1182,optimizing queries with universal quantification in object-oriented and object-relational databases,garbage collection in object-oriented databases using transactional cyclic reference counting,"guido moerkotte , jens claußen , klaus peithner , alfons kemper","p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",vldb,the vldb journal -- the international journal on very large data bases,1997,1998
1535,0,932,476,query rewriting for semistructured data,constraints for semistructured data and xml,"vasilis vassalos , yannis papakonstantinou","peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein",sigmod conference,acm sigmod record,1999,2001
1536,0,955,418,fundamental techniques for order optimization,the onion technique : indexing for linear optimization queries,"eugene j. shekita , david e. simmen , timothy malkemus","yuan-chi chang , lawrence bergman , vittorio castelli , chung-sheng li , ming-ling lo , john r. smith",sigmod conference,international conference on management of data,1996,2000
1537,0,57,229,research in information managment at dublin city university,database research at columbia university,"alan f. smeaton , mark roantree","shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",sigmod record,acm sigmod record,2002,1998
1538,1,537,1349,a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration,a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration,"anindya datta , kaushik dutta , helen m. thomas , debra e. vandermeer , krithi ramamritham , dan fishman","anindya datta , kaushik dutta , helen m. thomas , debra e. vandermeer , krithi ramamritham , dan fishman",vldb,very large data bases,2001,2001
