tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
2342,Hypothetical Queries in an OLAP Environment,"Thanos Papadimitriou, Andrey Balmin, Yannis Papakonstantinou",VLDB,2000,1012,Mining Surprising Patterns Using Temporal Description Length,"Soumen Chakrabarti, Sunita Sarawagi, Byron Dom",Very Large Data Bases,1998.0,0
107,Hierarchical Prefix Cubes for Range-Sum Queries,"Chee Yong Chan, Yannis E. Ioannidis",VLDB,1999,799,Hierarchical Prefix Cubes for Range-Sum Queries,"Chee Yong Chan, Yannis E. Ioannidis",Very Large Data Bases,1999.0,1
103,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,"Rakesh Agrawal, John C. Shafer",VLDB,1997,1321,Hyperqueries: Dynamic Distributed Query Processing on the Internet,"Alfons Kemper, Christian Wiesner",Very Large Data Bases,2001.0,0
1917,Business Process Cockpit,"Umeshwar Dayal, Mehmet Sayal, Ming-Chien Shan, Fabio Casati",VLDB,2002,1488,VERSANT replication: supporting fault-tolerant object databases,"Yuh-Ming Shyy, H. Stephen Au-Yeung, C. P. Chou",International Conference on Management of Data,1995.0,0
131,Reminiscences an Influential Papers,"Jeffrey F. Naughton, Minos N. Garofalakis, Kenneth A. Ross",SIGMOD Record,2003,1124,Cache Coherency in Oracle Parallel Server,Boris Klots,Very Large Data Bases,1996.0,0
2219,Integration of Heterogeneous Databases Without Common Domains Using Queries Based on Textual Similarity,William W. Cohen,SIGMOD Conference,1998,540,The cougar approach to in-network query processing in sensor networks,"Yong Yao, Johannes Gehrke",ACM SIGMOD Record,2002.0,0
2327,"Preservation of Digital Data with Self-Validating, Self-Instantiating Knowledge-Based Archives","Reagan Moore, Bertram Lud?scher, Richard Marciano",SIGMOD Record,2001,572,"Preservation of digital data with self-validating, self-instantiating knowledge-based archives","Bertram Lud&#228;scher, Richard Marciano, Reagan Moore",ACM SIGMOD Record,2001.0,1
123,"AQuery: Query Language for Ordered Data, Optimization Techniques, and Experiments","Alberto Lerner, Dennis Shasha",VLDB,2003,1151,Practical Issues with Commercial Use of Federated Databases,Jim Kleewein,Very Large Data Bases,1996.0,0
2138,User-cognizant multidimensional analysis,Sunita Sarawagi,VLDB J.,2001,382,Workshop report: the first international workshop on active and real-time database systems (ARTDB-95),"Mikael Berndtsson, J&#246;rgen Hansson",ACM SIGMOD Record,1996.0,0
1917,Business Process Cockpit,"Umeshwar Dayal, Mehmet Sayal, Ming-Chien Shan, Fabio Casati",VLDB,2002,1731,Using metadata for the intelligent browsing of structured media objects,"William I. Grosky, Farshad Fotouhi, Ishwar K. Sethi, Bogdan Capatina",ACM SIGMOD Record,1994.0,0
1298,Evaluation of Main Memory Join Algorithms for Joins with Set Comparison Join Predicates,"Guido Moerkotte, Sven Helmer",VLDB,1997,1086,Evaluation of Main Memory Join Algorithms for Joins with Set Comparison Join Predicates,"Sven Helmer, Guido Moerkotte",Very Large Data Bases,1997.0,1
805,Orthogonally Persistent Object Systems,"Malcolm P. Atkinson, Ronald Morrison",VLDB J.,1995,203,Self-tuning histograms: building histograms without looking at data,"Ashraf Aboulnaga, Surajit Chaudhuri",International Conference on Management of Data,1999.0,0
667,Research in database engineering at the University of Namur,Jean-Luc Hainaut,SIGMOD Record,2003,2152,Research in database engineering at the University of Namur,Jean-Luc Hainaut,ACM SIGMOD Record,2003.0,1
1088,Materialized View and Index Selection Tool for Microsoft SQL Server 2000,"Vivek R. Narasayya, Sanjay Agrawal, Surajit Chaudhuri",SIGMOD Conference,2001,280,Materialized view and index selection tool for Microsoft SQL server 2000,"Sanjay Agrawal, Surajit Chaudhuri, Vivek Narasayya",International Conference on Management of Data,2001.0,1
828,Report on the 18th British National Conference on Databases (BNCOD),"Carole A. Goble, Brian J. Read",SIGMOD Record,2002,655,Report on the 18th British National Conference on Databases (BNCOD),"Carole Goble, Brian Read",ACM SIGMOD Record,2002.0,1
1817,Investigating XQuery for Querying Across Database Object Types,Nancy Wiegand,SIGMOD Record,2002,2293,Bulk Loading into an OODB: A Performance Study,"Janet L. Wiener, Jeffrey F. Naughton",Very Large Data Bases,1994.0,0
84,Database in Crisis and Transition: A Technical Agenda for the Year 2001,David Vaskevitch,SIGMOD Conference,1994,949,Materialized Views Selection in a Multidimensional Database,"Elena Baralis, Stefano Paraboschi, Ernest Teniente",Very Large Data Bases,1997.0,0
2137,Processing Sliding Window Multi-Joins in Continuous Queries over Data Streams,"Lukasz Golab, M. Tamer ?zsu",VLDB,2003,302,Main-memory index structures with fixed-size partial keys,"Philip Bohannon, Peter Mcllroy, Rajeev Rastogi",International Conference on Management of Data,2001.0,0
1626,View Invalidation for Dynamic Content Caching in Multitiered Architectures,"K. Sel?uk Candan, Wang-Pin Hsiung, Oliver Po, Divyakant Agrawal, Wen-Syan Li",VLDB,2002,934,Mining Insurance Data at Swiss Life,"J&#246;rg-Uwe Kietz, Ulrich Reimer, Martin Staudt",Very Large Data Bases,1997.0,0
1714,Exploiting early sorting and early partitioning for decisionsupport query processing,"Jens Clau?en, Christian Wiesner, Donald Kossmann, Alfons Kemper",VLDB J.,2000,1991,Query execution techniques for caching expensive methods,"Joseph M. Hellerstein, Jeffrey F. Naughton",International Conference on Management of Data,1996.0,0
1652,On Index Selection Schemes for Nested Object Hierarchies,"Sudarshan S. Chawathe, Ming-Syan Chen, Philip S. Yu",VLDB,1994,1486,On Index Selection Schemes for Nested Object Hierarchies,"Sudarshan S. Chawathe, Ming-Syan Chen, Philip S. Yu",Very Large Data Bases,1994.0,1
378,Cost-driven vertical class partitioning for methods in object oriented databases,"Qing Li, Chi-Wai Fung, Kamalakar Karlapalem",VLDB J.,2003,2154,Report on FQAS 2002: fifth international conference on flexible query answering systems,"Amihai Motro, Troels Andreasen",ACM SIGMOD Record,2003.0,0
244,"Hierarchical subspace sampling: a unified framework for high dimensional data reduction, selectivity estimation and nearest neighbor search",Charu C. Aggarwal,SIGMOD Conference,2002,2193,Efficient Management of Multiversion Documents by Object Referencing,"Shu-Yao Chien, Vassilis J. Tsotras, Carlo Zaniolo",Very Large Data Bases,2001.0,0
2392,The hcC-tree: An Efficient Index Structure for Object Oriented Databases,"B. Sreenath, S. Seshadri",VLDB,1994,785,Performance Measurements of Compressed Bitmap Indices,Theodore Johnson,Very Large Data Bases,1999.0,0
2458,"Title, Foreword, Special Issue Editorial",?,VLDB J.,1994,2067,A Web odyssey: from codd to XML,Victor Vianu,ACM SIGMOD Record,2003.0,0
360,On the minimization of Xpath queries,"Elio Masciari, Sergio Flesca, Filippo Furfaro",VLDB,2003,397,Anatomy of a real E-commerce system,Anant Jhingran,International Conference on Management of Data,2000.0,0
2271,WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases,"Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang",VLDB,1998,563,Research centers,Amit Sheth,ACM SIGMOD Record,2002.0,0
2543,Modelling temporal thematic map contents,"Elaheh Pourabbas, Alberto d'Onofrio",SIGMOD Record,2003,868,Fast Time Sequence Indexing for Arbitrary Lp Norms,"Byoung-Kee Yi, Christos Faloutsos",Very Large Data Bases,2000.0,0
586,Managing Business Processes via Workflow Technology,Frank Leymann,VLDB,2001,948,Distributed Processing over Stand-alone Systems and Applications,"Gustavo Alonso, Claus Hagen, Hans-J&#246;rg Schek, Markus Tresch",Very Large Data Bases,1997.0,0
1330,Issues in data stream management,"Lukasz Golab, M. Tamer ?zsu",SIGMOD Record,2003,685,Time-parameterized queries in spatio-temporal databases,"Yufei Tao, Dimitris Papadias",International Conference on Management of Data,2002.0,0
1561,Lifestreams: A Storage Model for Personal Data,"Eric Freeman, David Gelernter",SIGMOD Record,1996,1712,Data modeling of time-based media,"Simon Gibbs, Christian Breiteneder, Dennis Tsichritzis",International Conference on Management of Data,1994.0,0
2243,Searching on the Secondary Structure of Protein Sequences,"Jignesh M. Patel, Laurie Hammel",VLDB,2002,677,Dynamic multidimensional histograms,"Nitin Thaper, Sudipto Guha, Piotr Indyk, Nick Koudas",International Conference on Management of Data,2002.0,0
659,A Theory of Redo Recovery,"Mark R. Tuttle, David B. Lomet",SIGMOD Conference,2003,2276,Cost-driven vertical class partitioning for methods in object oriented databases,"Chi-Wai Fung, Kamalakar Karlapalem, Qing Li",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003.0,0
615,Cache Portal: Technology for Accelerating Database-driven e-commerce Web Sites,"Yusuf Akca, Cemal Yilmaz, K. Sel?uk Candan, Wen-Syan Li, Wei-Kuang Waine Huang, Qiong Luo, Divyakant Agrawal, Wang-Pin Hsiung, Oliver Po",VLDB,2001,900,Performing joins without decompression in a compressed database system,"S. J. O'Connell, N. Winterbottom",ACM SIGMOD Record,2003.0,0
2043,Sleepers and Workaholics: Caching Strategies in Mobile Environments,"Daniel Barbar?, Tomasz Imielinski",SIGMOD Conference,1994,1921,Fast parallel similarity search in multimedia databases,"Stefan Berchtold, Christian B&#246;hm, Bernhard Braunm&#252;ller, Daniel A. Keim, Hans-Peter Kriegel",International Conference on Management of Data,1997.0,0
1936,Oracle8i Index-Organized Table and Its Application to New Domains,"Anh-Tuan Tran, Chuck Freiwald, Aravind Yalamanchi, Samuel DeFazio, Souripriya Das, Ramkumar Krishnan, Jagannathan Srinivasan, Mahesh Jagannath, Eugene Inseok Chong, Jayanta Banerjee",VLDB,2000,1676,XSB as a deductive database,"Konstantinos Sagonas, Terrance Swift, David S. Warren",International Conference on Management of Data,1994.0,0
1548,GraphDB: Modeling and Querying Graphs in Databases,Ralf Hartmut G?ting,VLDB,1994,2128,Database principles,ACM SIGMOD Record%2003%%Database principles ACM SIGMOD Record 2003,,,0
2254,Contextualizing the Information Space in Federated Digital Libraries,"Jeroen Hoppenbrouwers, Mike P. Papazoglou",SIGMOD Record,1999,1857,ProbView: a flexible probabilistic database system,"Laks V. S. Lakshmanan, Nicola Leone, Robert Ross, V. S. Subrahmanian",ACM Transactions on Database Systems (TODS),1997.0,0
1618,Data Staging for On-Demand Broadcast,"Stanley B. Zdonik, Demet Aksoy, Michael J. Franklin",VLDB,2001,980,DataBlitz: A High Performance Main-Memory Storage Manager,"Jerry Baulier, Philip Bohannon, S. Gogate, S. Joshi, C. Gupta, A. Khivesera, Henry F. Korth, Peter McIlroy, J. Miller, P. P. S. Narayan, M. Nemeth, Rajeev Rastogi, Abraham Silberschatz, S. Sudarshan",Very Large Data Bases,1998.0,0
597,MineSet(tm): A System for High-End Data Mining and Visualization,?,VLDB,1996,2135,Objectivity Industrial Exhibit,Objectivity,Very Large Data Bases,1998.0,0
1470,A User-Centered Interface for Querying Distributed Multimedia Databases,"Kimberly M. James, Isabel F. Cruz",SIGMOD Conference,1999,1934,Improved query performance with variant indexes,"Patrick O'Neil, Dallan Quass",International Conference on Management of Data,1997.0,0
506,Telcordia's Database Reconciliation and Data Quality Analysis Tool,"Munir Cochinwala, Francesco Caruso, Paolo Missier, Uma Ganapathy, Gail Lalk",VLDB,2000,524,Standards,Jim Melton,ACM SIGMOD Record,2002.0,0
476,Sideway Value Algebra for Object-Relational Databases,"Z. Meral ?zsoyoglu, Gultekin ?zsoyoglu, Abdullah Al-Hamdani, ?zg?r Ulusoy, Selma Ayse ?zel, Ismail Seng?r Alting?vde",VLDB,2002,1500,A database interface for file update,"Serge Abiteboul, Sophie Cluet, Tova Milo",International Conference on Management of Data,1995.0,0
22,A Query Language for a Web-Site Management System,"Dan Suciu, Daniela Florescu, Alon Y. Levy, Mary F. Fernandez",SIGMOD Record,1997,1862,A query language for a Web-site management system,"Mary Fernandez, Daniela Florescu, Alon Levy, Dan Suciu",ACM SIGMOD Record,1997.0,1
227,Continually evaluating similarity-based pattern queries on a streaming time series,"Like Gao, Xiaoyang Sean Wang",SIGMOD Conference,2002,2114,Global transaction support for workflow management systems: from formal specification to practical implementation,"Paul Grefen, Jochem Vonk, Peter Apers",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001.0,0
2090,Data Bubbles: Quality Preserving Performance Boosting for Hierarchical Clustering,"J?rg Sander, Hans-Peter Kriegel, Peer Kr?ger, Markus M. Breunig",SIGMOD Conference,2001,718,The XXL search engine: ranked retrieval of XML data using indexes and ontologies,"Anja Theobald, Gerhard Weikum",International Conference on Management of Data,2002.0,0
499,Oracle Rdb's Record Caching Model,"Richard Frank, Gopalan Arun, Richard Anderson",SIGMOD Conference,1998,327,An Illustra technical white paper,John Gaffney,ACM SIGMOD Record,1996.0,0
32,A Generic Approach to Bulk Loading Multidimensional Index Structures,"Bernhard Seeger, Peter Widmayer, Jochen Van den Bercken",VLDB,1997,1880,"LH*-a scalable, distributed data structure","Witold Litwin, Marie-Anna Neimat, Donovan A. Schneider",ACM Transactions on Database Systems (TODS),1996.0,0
1988,Tutorial: LDAP Directory Services - Just Another Database Application?,"Anand Deshpande, Shridhar Shukla",SIGMOD Conference,2000,1909,Environmental information systems,Oliver G&#252;nther,ACM SIGMOD Record,1997.0,0
976,Query processing techniques for arrays,"Arunprasad P. Marathe, Kenneth Salem",VLDB J.,2002,251,The ins and outs (and everything in between) of data warehousing,"Phil Fernandez, Donovan Schneider",International Conference on Management of Data,1996.0,0
1246,The XPS Approach to Loading and Unloading Terabyte Databases,Sanket Atal,VLDB,1996,1100,Dynamic Load Balancing in Hierarchical Parallel Database Systems,"Luc Bouganim, Daniela Florescu, Patrick Valduriez",Very Large Data Bases,1996.0,0
1420,Supply Chain Infrastructures: System Integration and Information Sharing,"Michael O. Ball, Louiqa Raschid, Meng Ma, Zhengying Zhao",SIGMOD Record,2002,2218,Managing uncertainty in sensor database,"Reynold Cheng, Sunil Prabhakar",ACM SIGMOD Record,2003.0,0
2193,A Formal Perspective on the View Selection Problem,"Dan Suciu, Rada Chirkova, Alon Y. Halevy",VLDB,2001,754,Investigating XQuery for querying across database object types,Nancy Wiegand,ACM SIGMOD Record,2002.0,0
1850,Efficient and Effective Clustering Methods for Spatial Data Mining,"Raymond T. Ng, Jiawei Han",VLDB,1994,309,Improving index performance through prefetching,"Shimin Chen, Phillip B. Gibbons, Todd C. Mowry",International Conference on Management of Data,2001.0,0
2547,Applications of the JAVA Programming Language to Database Management,"V. Wiktor Marek, Bradley F. Burton",SIGMOD Record,1998,1167,Concurrency control in hierarchical multidatabase systems,"Sharad Mehrotra, Henry F. Korth, Avi Silberschatz",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997.0,0
1779,Efficient Support for Interactive Service in Multi-Resolution VOD Systems,"Leana Golubchik, Kelvin Kwok-Wai Law, John C. S. Lui",VLDB J.,1999,1903,To table or not to table: a hypertabular answer,"Giuseppe Santucci, Laura Tarantino",ACM SIGMOD Record,1996.0,0
1061,Data Management for Pervasive Computing,"Mitch Cherniack, Stanley B. Zdonik, Michael J. Franklin",VLDB,2001,611,A conceptual architecture for semantic web enabled web services,"Christoph Bussler, Dieter Fensel, Alexander Maedche",ACM SIGMOD Record,2002.0,0
1045,Database Design with Common Sense Business Reasoning and Learning,"Debabrata Dey, Roger H. L. Chiang, Shankar Sundaresan, Robert C. Goldstein, Veda C. Storey",ACM Trans. Database Syst.,1997,1852,DEVise (demo abstract): integrated querying and visual exploration of large datasets,"M. Livny, R. Ramakrishnan, K. Beyer, G. Chen, D. Donjerkovic, S. Lawande, J. Myllymaki, K. Wenger",International Conference on Management of Data,1997.0,0
426,Memory-Contention Responsive Hash Joins,"Goetz Graefe, Diane L. Davison",VLDB,1994,395,Index research (panel session): forest or trees?,"Joseph M. Hellerstein, Hans-Peter Kriegel, David Comet, Christos Falsutsos, Raghu Ramakrishnan, Paul Brown",International Conference on Management of Data,2000.0,0
998,PSoup: a system for streaming queries over streaming data,"Sirish Chandrasekaran, Michael J. Franklin",VLDB J.,2003,1700,TSQL2 language specification,"Richard Thomas Snodgrass, Ilsoo Ahn, Gadi Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang K&#228;fer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada",ACM SIGMOD Record,1994.0,0
1119,An Annotated Bibliography on Real-Time Database Systems,?zg?r Ulusoy,SIGMOD Record,1995,1754,Semistructured and structured data in the Web: going back and forth,"Paolo Atzeni, Giansalvatore Mecca, Paolo Merialdo",ACM SIGMOD Record,1997.0,0
