tableA_id,tableA_http://www.okkam.org/ontology_restaurant1.owl#name,tableA_http://www.okkam.org/ontology_restaurant1.owl#phone_number,tableA_http://www.okkam.org/ontology_restaurant1.owl#street,tableB_id,tableB_http://www.okkam.org/ontology_restaurant2.owl#name,tableB_http://www.okkam.org/ontology_restaurant2.owl#phone_number,tableB_http://www.okkam.org/ontology_restaurant2.owl#street,label
41,,,42 e. 20th st.  between park ave. s and broadway,630,chez michel,415-775-7036,,0
219,picholine,212/724-8585,,77,la grenouille,212-752-1495,,0
46,smith & wollensky,212/753-1530,,1351,caffe bondi ristorante,212/691-8136,,0
299,,,595 piedmont ave.  rio shopping mall,1417,trader vic's,310/276-6345,,0
273,les celebrites,212/484-5113,,1980,cambodian,,,0
196,carmine's,212/362-2200,,1111,,,4427 roswell rd.,0
46,smith & wollensky,212/753-1530,,2021,boulevard,415-543-6084,,0
157,hedgerose heights inn,404/233-7673,,1112,cafe bianco,212/988-2655,,0
93,,,7 claude la.,1303,belvedere  the,310-788-2306,,0
102,bel air,,,1281,,,119 macdougal st.  between 3rd and bleecker sts.,0
264,,,405 e. 58th st.,1722,cucina di pesce,212-260-6800,,0
207,santa monica,,,1905,locanda veneta,310-274-1893,,0
112,,,1 margaret mitchell sq.,1037,la fonda latina,404-303-8201,,0
87,adriano's ristorante,310/475-9807,,1891,,,1600 powell st.,0
81,jo jo,212/223-5656,,408,,,3400 las vegas blvd. s,0
141,fringale,415/543-0573,,2112,,,4100 cahuenga blvd.,0
131,,,210 e. 58th st.,2012,,,148 w. 51st st.,0
96,,,3201 fillmore st.,826,,,3300 geary blvd.,0
337,,,854 7th ave.  between 54th and 55th sts.,794,cafe michelle,702/735-8686,,0
291,virgil's,212/ 921-9494,,1324,benny's burritos,212-254-2054,,0
294,gramercy tavern,212/477-0777,,1241,,,342 e. 11th st.  near 1st ave.,0
87,adriano's ristorante,310/475-9807,,1812,,,8 sixth st.,0
337,,,854 7th ave.  between 54th and 55th sts.,1807,monsoon (ny),212-580-8686,,0
42,las vegas,,,325,carey's corner,770-933-0909,,0
239,,,624 s. la brea ave.,2,,,368 bleecker st.,0
87,adriano's ristorante,310/475-9807,,2142,oritalia,415/346-1333,,0
322,daniel,212/288-0033,,1999,palio,212/245-4850,,0
122,the palm,310/550-8811,,1860,,,1134 1st ave.   between 62nd and 63rd sts.,0
24,,,6703 melrose ave.,1110,sa tsu ki,404/325-5285,,0
96,,,3201 fillmore st.,1357,hayes street grill,415/863-5545,,0
155,,,201 w. 83rd st.,824,,,9560 dayton way,0
86,,,30 rockefeller plaza,1712,,,402 w. 44th st.,0
220,,,3000 w. paradise rd.,685,georgia grille,404-352-3517,,0
1,la grotta,404/231-1368,,1716,,,10250 santa monica blvd.,0
7,,,2 harrison st.  near hudson st.,1483,,,430 n. camden dr.,0
66,,,22 hawthorne st.,1401,,,1031 peachtree st. ne,0
202,,,9001 santa monica blvd.,832,the coffee pot,212/265-3566,,0
141,fringale,415/543-0573,,473,le dome,310/659-6919,,0
27,rose pistola,415/399-0499,,1203,,,152 w. 52nd st.,0
199,,,57 w. 58th st.,859,,,2020 ave. of the stars,0
59,lutece,212/752-2225,,2209,des alpes,415/788-9900,,0
173,four seasons grill room,212/754-9494,,460,,,7050 jimmy carter blvd.  norcross,0
24,,,6703 melrose ave.,1945,ruth's chris,212/245-9600,,0
180,,,14016 ventura blvd.,1837,pinot bistro,818-990-0500,,0
236,,,490 e. paces ferry rd.,2189,,,239 w. broadway,0
81,jo jo,212/223-5656,,1613,,,2635 w. olive ave.,0
159,,,340 stockton st.,810,wa-ha-ka oaxaca mexican grill,415-775-1055,,0
128,,,5937 geary blvd.,1289,,,45 s. fair oaks ave.,0
134,chez michel,415/775-7036,,2157,wu kong,415/957-9300,,0
329,tillerman,702/731-4036,,1047,soto,404-233-2005,,0
109,masa's,415/989-7154,,926,,,424 amsterdam ave.,0
310,art's delicatessen,818/762-1221,,925,river cafe,718-522-5200,,0
323,,,102 5th ave.  between 15th and 16th sts.,1223,spring street natural restaurant & bar,212/966-0290,,0
15,,,160 central park s,128,,,10428 1/2 national blvd.,0
151,,,23725 w. malibu rd.,2203,cafe luxembourg,212/873-7411,,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,292,ritz-carlton dining room (buckhead),404-237-2700,,1
312,,,648 bush st.,1552,seventh regiment mess and bar,212/744-4107,,0
134,chez michel,415/775-7036,,850,bistango,404/724-0901,,0
93,,,7 claude la.,1755,,,500 van ness ave.,0
127,grill on the alley,310/276-0615,,173,,,106 bayard st.,0
81,jo jo,212/223-5656,,1660,,,1340 1st ave. at 72nd st.,0
213,,,1 w. 67th st.,870,polish,,,0
212,l'orangerie,310/652-9770,,864,,,1350 e. flamingo rd.,0
38,,,152 w. 44th st.,1190,center stage plaza hotel,702/386-2512,,0
263,chanterelle,212/966-6960,,1478,,,3125 piedmont rd.,0
238,brasserie le coze,404/266-1440,,964,,,121 prince st.,0
9,atlanta,,,1960,aja,212/473-8388,,0
46,smith & wollensky,212/753-1530,,1432,matsuhisa,310-659-9639,,0
336,locanda veneta,310/274-1893,,2064,,,1023 abbot kinney blvd.,0
116,,,701 stone canyon rd.,940,,,48 w. 65th st.,0
120,,,1114 horn ave.,440,,,2420 broadway at 89th st.,0
0,new york,,,2028,imperial fez,404/351-0870,,0
157,hedgerose heights inn,404/233-7673,,397,,,301 n. beverly dr.,0
250,cafe  ritz-carlton  buckhead,404/237-2700,,1017,,,3130 piedmont rd. ne,0
92,cafe bizou,818/788-3536,,23,,,732 broadway,0
280,citrus,213/857-0034,,1520,,,228 thompson st.  between w. 3rd and bleecker sts.,0
154,restaurant katsu,213/665-1891,,1151,nuova cucina italian,,,0
43,toulouse,404/351-9533,,1622,toulouse,404-351-9533,,1
236,,,490 e. paces ferry rd.,271,jewel of india,212/869-5544,,0
199,,,57 w. 58th st.,1603,,,3355 geary st.,0
12,,,2880 las vegas blvd. s,1533,mani's bakery & espresso bar,213-938-8800,,0
265,khan toke thai house,415/668-6654,,1237,,,23 e. 22nd st.,0
173,four seasons grill room,212/754-9494,,1443,grand ticino,212/777-5922,,0
14,chin's,702/733-8899,,877,,,56 gold st.,0
263,chanterelle,212/966-6960,,11,mediterranean,,,0
264,,,405 e. 58th st.,672,,,551 5th ave. at 45th st.,0
71,cafe lalo,212/496-6031,,374,rose pistola,415-399-0499,,0
81,jo jo,212/223-5656,,232,aqua,415-956-9662,,0
127,grill on the alley,310/276-0615,,1872,chin's,702-733-8899,,0
195,,,243 e. 58th st.,1845,,,52 236 w. 52nd st.,0
57,,,12224 ventura blvd.,2011,uncle bill's pancake house,310-545-5177,,0
320,,,3393 peachtree rd.  lenox square mall  near neiman marcus,2251,,,2424 main st.,0
306,mi cocina,212/627-8273,,1230,,,65 w. 55th st.,0
155,,,201 w. 83rd st.,331,cafe bizou,818-788-3536,,0
198,,,3125 piedmont rd.  near peachtree rd.,333,,,3570 las vegas blvd. s,0
246,philippe's the original,213/628-3781,,1251,,,160 e. 64th st.,0
128,,,5937 geary blvd.,127,pizza,,,0
213,,,1 w. 67th st.,166,international,,,0
316,restaurant  ritz-carlton  atlanta,404/659-0400,,1135,ti couz,415-252-7373,,0
281,,,777 sutter st.,2102,hugo's cellar,702-385-4011,,0
4,,,43 w. 65th st.,810,wa-ha-ka oaxaca mexican grill,415-775-1055,,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,317,hot dogs,,,0
234,plumpjack cafe,415/563-4755,,1405,,,9 pell st.,0
210,,,240 central park s,610,,,140 w. 57th st.,0
92,cafe bizou,818/788-3536,,1948,,,2355 peachtree rd. ne,0
314,,,12 e. 12th st.,804,,,68 w. 58th st.,0
81,jo jo,212/223-5656,,1478,,,3125 piedmont rd.,0
242,mesa grill,212/807-7400,,1540,poquito mas,818-563-2252,,0
196,carmine's,212/362-2200,,1662,chinois on main,310-392-9025,,0
23,ciboulette,404/874-7600,,2079,,,439 e. 75th st.,0
224,aqua,415/956-9662,,12,mitali east-west,212-989-1367,,0
264,,,405 e. 58th st.,1016,palm,212-687-2953,,0
96,,,3201 fillmore st.,1933,smith & wollensky,212-753-1530,,0
97,,,3200 las vegas blvd. s,2106,boonthai,212/249-8484,,0
202,,,9001 santa monica blvd.,1351,caffe bondi ristorante,212/691-8136,,0
326,,,1001 n. alameda st.,1351,caffe bondi ristorante,212/691-8136,,0
173,four seasons grill room,212/754-9494,,1390,drai's,310/358-8585,,0
250,cafe  ritz-carlton  buckhead,404/237-2700,,1732,,,82 e. 3rd st.  between 1st and 2nd aves.,0
131,,,210 e. 58th st.,1383,matthew's,212/838-4343,,0
183,march,212/754-6272,,32,,,181 w. 10th st.,0
25,,,95 ave. a at 6th st.,2019,west beach cafe,310/823-5396,,0
152,,,1 water st. at the east river,1526,,,1161 1st ave.  between 63rd and 64th sts.,0
322,daniel,212/288-0033,,130,johnny rockets (la),213-651-3361,,0
59,lutece,212/752-2225,,454,lutece,212-752-2225,,1
258,dining room  ritz-carlton  buckhead,404/237-2700,,236,windows on the world,212-524-7000,,0
144,,,129 n. la cienega blvd.,145,,,432 sixth ave.,0
95,park avenue cafe,212/644-1900,,476,,,308 w. sahara ave.,0
105,,,1529 piedmont ave.,1727,house of chan,770-955-9444,,0
274,,,156 2nd ave. at 10th st.,1199,the bacchanal,702/731-7525,,0
299,,,595 piedmont ave.  rio shopping mall,1813,capp's corner,415/989-2589,,0
7,,,2 harrison st.  near hudson st.,802,,,1500 church st.,0
297,postrio,415/776-7825,,847,,,90 prince st.  between broadway and mercer st.,0
107,felidia,212/758-1479,,313,abbey,404/876-8532,,0
169,,,600 stockton st.,1454,kokomo cafe,213-933-0773,,0
81,jo jo,212/223-5656,,2055,feast,702/367-2411,,0
198,,,3125 piedmont rd.  near peachtree rd.,398,hard rock cafe,310/276-7605,,0
320,,,3393 peachtree rd.  lenox square mall  near neiman marcus,1361,,,432 powell st.,0
112,,,1 margaret mitchell sq.,1944,bacchanalia,404-365-0410,,0
53,,,12969 ventura blvd.,1016,palm,212-687-2953,,0
243,,,67 n. raymond ave.,230,vida,213/660-4446,,0
147,palace court,702/731-7547,,358,coffee shops,,,0
35,,,1 mission st.,1116,,,522 columbus ave.  between 85th and 86th sts.,0
82,,,3rd st.,112,,,39 desbrosses st.  near west st.,0
99,,,402 w. 44th st.,1862,,,21 e. 62nd st.,0
314,,,12 e. 12th st.,1482,swingers,213/653-5858,,0
23,ciboulette,404/874-7600,,36,yoyo tsumami bistro,415/922-7788,,0
173,four seasons grill room,212/754-9494,,1801,mon kee seafood restaurant,213/628-6717,,0
81,jo jo,212/223-5656,,354,splendido embarcadero,415/986-3222,,0
169,,,600 stockton st.,114,fishin eddie,212/874-3474,,0
85,,,8358 sunset blvd. west,621,,,840 second ave.,0
86,,,30 rockefeller plaza,247,,,6301 roswell rd.  sandy springs plaza  sandy springs,0
109,masa's,415/989-7154,,1707,,,176 n. canon dr.,0
57,,,12224 ventura blvd.,430,,,4,0
202,,,9001 santa monica blvd.,1947,one if by land  tibs,212-228-0822,,0
240,,,182 w. 58th st.,1429,empire korea,212/725-1333,,0
213,,,1 w. 67th st.,351,china grill,212/333-7788,,0
212,l'orangerie,310/652-9770,,2153,,,1505 mission st. s.,0
135,malibu,,,555,the mandarin,310/859-0926,,0
3,,,570 4th st.,842,,,2930 beverly glen circle,0
232,gotham bar & grill,212/620-4020,,1232,tribeca grill,212/941-3900,,0
310,art's delicatessen,818/762-1221,,1822,,,45 mercer st.  between broome and grand sts.,0
85,,,8358 sunset blvd. west,927,pacifica,212/941-4168,,0
126,,,201 e. 49th st.,1156,tang pavillion,212/956-6888,,0
198,,,3125 piedmont rd.  near peachtree rd.,1472,,,6th st.,0
37,oceana,212/759-5941,,2237,,,20 e. 76th st.,0
125,nikolai's roof,404/221-6362,,924,dynasty room,310/208-8765,,0
9,atlanta,,,814,les halles,212/679-4111,,0
167,alain rondelli,415/387-0408,,1854,,,260 e. paces ferry road,0
37,oceana,212/759-5941,,997,,,55 e. 54th st.,0
51,lulu,415/495-5775,,735,,,4 world financial center,0
57,,,12224 ventura blvd.,616,,,3rd st.,0
141,fringale,415/543-0573,,1334,,,44 w. 56th st.,0
130,san domenico,212/265-5959,,35,,,3148 geary blvd.,0
4,,,43 w. 65th st.,1198,art's deli,818-762-1221,,0
104,tavern on the green,212/873-3200,,1334,,,44 w. 56th st.,0
87,adriano's ristorante,310/475-9807,,254,steak houses,,,0
313,,,21 e. 16th st.,1353,,,507 columbus ave.  between 84th and 85th sts.,0
0,new york,,,2023,,,1588 york ave.,0
263,chanterelle,212/966-6960,,205,mario's bohemian cigar store cafe,415-776-8226,,0
107,felidia,212/758-1479,,1826,cupcake cafe,212/465-1530,,0
234,plumpjack cafe,415/563-4755,,2014,,,17 barrow st.,0
217,,,804 northpoint,25,,,150 wooster st.  between houston and prince sts.,0
207,santa monica,,,1805,viva mercado's,702/871-8826,,0
135,malibu,,,668,l'absinthe,212/794-4950,,0
134,chez michel,415/775-7036,,1712,,,402 w. 44th st.,0
330,,,435 s. la cienega blv.,141,californian,,,0
251,,,816 folsom st.,2247,afghan kebab house,212-307-1612,,0
181,,,100 e. 63rd st.,290,,,2575 beverly blvd.,0
206,,,255 courtland st.  at harris st.,2251,,,2424 main st.,0
284,aquavit,212/307-7311,,325,carey's corner,770-933-0909,,0
128,,,5937 geary blvd.,1141,,,24 e. 81st st.,0
109,masa's,415/989-7154,,1332,,,3555 las vegas blvd. s,0
87,adriano's ristorante,310/475-9807,,1858,pisces,212-260-6660,,0
265,khan toke thai house,415/668-6654,,782,,,3rd st. promenade,0
130,san domenico,212/265-5959,,254,steak houses,,,0
311,,,252 california st.,1150,sant ambroeus,212/570-2211,,0
260,shun lee west,212/371-8844,,1306,,,375 greenwich st.  near franklin st.,0
99,,,402 w. 44th st.,679,post house,212/935-2888,,0
284,aquavit,212/307-7311,,1555,sparks steak house,212-687-4855,,0
32,rex il ristorante,213/627-2300,,1694,,,22 hawthorne st.,0
207,santa monica,,,239,arturo's,212/677-3820,,0
179,bone's,404/237-2663,,1624,t salon,212/925-3700,,0
33,delectables,404/681-2909,,331,cafe bizou,818-788-3536,,0
252,,,747 9th ave.  between 50th and 51st sts.,778,,,201 w. 83rd st.,0
180,,,14016 ventura blvd.,234,,,328 lenox ave.,0
254,seryna,212/980-9393,,1522,il nido,212/753-8450,,0
1,la grotta,404/231-1368,,1743,,,169 sullivan st.  between houston and bleecker sts.,0
71,cafe lalo,212/496-6031,,2014,,,17 barrow st.,0
96,,,3201 fillmore st.,1182,alon's at the terrace,404-724-0444,,0
123,,,b peachtree rd.,1136,le madri,212/727-8022,,0
1,la grotta,404/231-1368,,1786,,,5975 roswell rd.,0
25,,,95 ave. a at 6th st.,1957,,,255 courtland st.,0
127,grill on the alley,310/276-0615,,526,la cachette,310-470-4992,,0
108,,,239 w. broadway  between walker and white sts.,982,gumbo pot  the,213-933-0358,,0
102,bel air,,,546,pacific dining car,213/483-6000,,0
277,,,2450 broadway  between 90th and 91st sts.,1034,,,23 e. 74th st.,0
232,gotham bar & grill,212/620-4020,,2189,,,239 w. broadway,0
216,chinois on main,310/392-9025,,470,gray's papaya,212-799-0243,,0
95,park avenue cafe,212/644-1900,,1038,,,600 5th ave.,0
267,,,5955 melrose ave.,73,virgil's real bbq,212-921-9494,,0
243,,,67 n. raymond ave.,1794,,,4111 boulder hwy.,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,994,newsbar,212/255-3996,,0
134,chez michel,415/775-7036,,649,,,ghirardelli sq.,0
18,,,8284 melrose ave.,587,dusit thai,415-826-4639,,0
171,uncle nick's,212/315-1726,,942,marnie's noodle shop,212-741-3214,,0
6,rainbow room,212/632-5000,,2232,verbena,212/260-5454,,0
283,pisces,212/260-6660,,1170,mayflower cuisinier,702-870-8432,,0
195,,,243 e. 58th st.,1746,,,500 post st.,0
95,park avenue cafe,212/644-1900,,52,indo cafe,310-815-1290,,0
337,,,854 7th ave.  between 54th and 55th sts.,553,palm too,212-697-5198,,0
289,,,2930 beverly glen circle,1701,,,13 w. 54th st.,0
32,rex il ristorante,213/627-2300,,146,,,155 e. 55th st.,0
163,,,3799 las vegas blvd. s,1208,caffe reggio,212/475-9557,,0
242,mesa grill,212/807-7400,,760,,,423 amsterdam ave.  between 80th and 81st sts.,0
141,fringale,415/543-0573,,527,petrossian,212-245-2214,,0
199,,,57 w. 58th st.,1044,firehouse,212/595-3139,,0
263,chanterelle,212/966-6960,,2112,,,4100 cahuenga blvd.,0
127,grill on the alley,310/276-0615,,604,patria,212/777-6211,,0
233,,,1972 n. hillhurst ave.,217,,,301 park ave.  between 49th and 50th sts.,0
299,,,595 piedmont ave.  rio shopping mall,122,global,212/477-8427,,0
7,,,2 harrison st.  near hudson st.,1954,pano's & paul's,404-261-3662,,0
297,postrio,415/776-7825,,649,,,ghirardelli sq.,0
47,,,3073 piedmont road,1223,spring street natural restaurant & bar,212/966-0290,,0
277,,,2450 broadway  between 90th and 91st sts.,510,,,10801 w. pico blvd.,0
286,boulevard,415/543-6084,,1501,kalo's coffee house,404-325-3733,,0
125,nikolai's roof,404/221-6362,,2,,,368 bleecker st.,0
292,,,155 w. 51st st.,1055,dottie's true blue cafe,415-885-2767,,0
67,,,1110 3rd ave. at 65th st.,2182,,,9500 wilshire blvd.,0
8,aureole,212/ 319-1660,,1624,t salon,212/925-3700,,0
69,river cafe,718/522-5200,,1712,,,402 w. 44th st.,0
62,,,181 peachtree st.,1446,feast from the east,310-475-0400,,0
280,citrus,213/857-0034,,1090,and 212/614-9345 asian,,,0
229,union square cafe,212/243-4020,,1862,,,21 e. 62nd st.,0
144,,,129 n. la cienega blvd.,10,venetian,702/876-4190,,0
49,dawat,212/355-7555,,2048,battista's hole in the wall,702/732-1424,,0
53,,,12969 ventura blvd.,323,drago,310/828-1585,,0
299,,,595 piedmont ave.  rio shopping mall,1438,bistro 45,818-795-2478,,0
246,philippe's the original,213/628-3781,,1015,,,466 hudson st.,0
312,,,648 bush st.,1098,zarela,212-644-6740,,0
77,coyote cafe,702/891-7349,,673,trio cafe,415-563-2248,,0
14,chin's,702/733-8899,,1827,,,1702 post st.,0
208,le bernardin,212/489-1515,,1220,,,8360 melrose ave.,0
81,jo jo,212/223-5656,,1201,sally's cafe & bakery,415-626-6006,,0
135,malibu,,,1898,jack's,415/986-9854,,0
30,,,13 w. 54th st.,683,,,2901 pico blvd.,0
265,khan toke thai house,415/668-6654,,684,fast food,,,0
51,lulu,415/495-5775,,1143,rubicon,415/434-4100,,0
150,la cote basque,212/688-6525,,1060,johnnie's pastrami,310-397-6654,,0
51,lulu,415/495-5775,,793,,,3645 las vegas blvd. s,0
147,palace court,702/731-7547,,1553,,,lower level,0
23,ciboulette,404/874-7600,,2175,,,202 e. fremont st.,0
299,,,595 piedmont ave.  rio shopping mall,396,,,1215 powers ferry rd.,0
38,,,152 w. 44th st.,695,,,57 w. 48th st.,0
301,buckhead diner,404/262-3336,,345,one market,415/777-5577,,0
6,rainbow room,212/632-5000,,2040,c3,212/254-1200,,0
243,,,67 n. raymond ave.,1462,tavern on the green,212-873-3200,,0
23,ciboulette,404/874-7600,,1251,,,160 e. 64th st.,0
14,chin's,702/733-8899,,812,,,106 e. 57th st.,0
6,rainbow room,212/632-5000,,724,bally's big kitchen,702/739-4111,,0
15,,,160 central park s,643,piero's restaurant,702-369-2305,,0
277,,,2450 broadway  between 90th and 91st sts.,1563,,,1 mission st.,0
275,le chardonnay,213/655-8880,,294,stingray,212/501-7515,,0
1,la grotta,404/231-1368,,684,fast food,,,0
194,second avenue deli,212/677-0606,,1707,,,176 n. canon dr.,0
217,,,804 northpoint,1239,,,34 e. 61st st.,0
8,aureole,212/ 319-1660,,1070,parioli romanissimo,212/288-2391,,0
220,,,3000 w. paradise rd.,1988,,,1059 broxton ave.,0
49,dawat,212/355-7555,,1437,,,1658 market st.,0
0,new york,,,1180,,,3925 paradise rd.,0
286,boulevard,415/543-6084,,1450,,,783 martin luther king jr. dr.,0
93,,,7 claude la.,155,,,2245 e. flamingo rd.,0
108,,,239 w. broadway  between walker and white sts.,1823,harry denton's,415/882-1333,,0
64,mary mac's tea room,404/876-1800,,51,la cote basque,212-688-6525,,0
233,,,1972 n. hillhurst ave.,1797,,,87 e. fourth st.,0
167,alain rondelli,415/387-0408,,877,,,56 gold st.,0
69,river cafe,718/522-5200,,1104,,,1521 hyde st.,0
30,,,13 w. 54th st.,2078,shiro,818-799-4774,,0
255,,,99 e. 52nd st.,1980,cambodian,,,0
184,,,3115 pico blvd.,1499,mambo restaurante cubano,404/874-2626,,0
250,cafe  ritz-carlton  buckhead,404/237-2700,,990,park avenue cafe (new york city),212-644-1900,,0
275,le chardonnay,213/655-8880,,1441,veggieland,404-231-3111,,0
89,,,34 e. 61st st.,1034,,,23 e. 74th st.,0
251,,,816 folsom st.,1078,,,2nd fl.,0
165,,,160 e. 64th st.,1241,,,342 e. 11th st.  near 1st ave.,0
117,,,55 e. 54th st.,258,bamboo garden,702/871-3262,,0
125,nikolai's roof,404/221-6362,,1096,,,80 montague st.,0
73,campton place,415/955-5555,,1889,tra di noi,310/456-0169,,0
138,le montrachet,702/732-5111,,1618,san pietro,212/753-9015,,0
326,,,1001 n. alameda st.,138,,,22800 pch,0
329,tillerman,702/731-4036,,1947,one if by land  tibs,212-228-0822,,0
116,,,701 stone canyon rd.,1314,,,128 e. fremont st.,0
330,,,435 s. la cienega blv.,1910,,,2000 hyde st.,0
205,second street grille,702/385-3232,,1262,,,1029 edgewood ave. se,0
126,,,201 e. 49th st.,1567,kamogawa,404/841-0314,,0
294,gramercy tavern,212/477-0777,,115,,,1611 post st.,0
33,delectables,404/681-2909,,1752,,,8358 sunset blvd.,0
49,dawat,212/355-7555,,1313,,,243 e. 58th st.,0
143,la caravelle,212/586-4252,,944,prego,310/277-7346,,0
205,second street grille,702/385-3232,,793,,,3645 las vegas blvd. s,0
299,,,595 piedmont ave.  rio shopping mall,820,,,446 columbus ave.  between 81st and 82nd sts.,0
15,,,160 central park s,874,cafe botanica,212/484-5120,,0
64,mary mac's tea room,404/876-1800,,320,sundown cafe,404/321-1118,,0
312,,,648 bush st.,1266,margarita's mexican cantina,702/794-8200,,0
248,,,126 clement st.,160,schatzi on main,310/399-4800,,0
155,,,201 w. 83rd st.,817,,,3011 steiner st.,0
42,las vegas,,,589,,,6145 franklin ave.,0
150,la cote basque,212/688-6525,,754,,,28 e. 63rd st.,0
173,four seasons grill room,212/754-9494,,457,,,2 e. 55th st.,0
70,,,20 e. 76th st.,1588,bill's place,415-221-5262,,0
336,locanda veneta,310/274-1893,,715,bruno,212/688-4190,,0
37,oceana,212/759-5941,,225,sea grill,212/332-7610,,0
275,le chardonnay,213/655-8880,,930,good enough to eat,212-496-0163,,0
82,,,3rd st.,1151,nuova cucina italian,,,0
81,jo jo,212/223-5656,,1052,,,19565 parthenia ave.,0
17,island spice,212/765-1737,,1301,valentino,310-829-4313,,0
