_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
1482,0,578,3190,microsoft office excel 2007,microsoft ( r ) mappoint ( r ) 2006,microsoft,,229.95,249.99
1483,0,9,3115,disney 's 1st & 2nd grade bundle ( pixar 1st grade secret keys and aladdin reading quest ),disney 's buzz lightyear 2nd grade,disney,,14.99,8.95
1484,0,1196,462,individual small business advantage deluxe 2006,individual software inc total 3d home & landscape deluxe 9,individual,,49.99,33.5
1485,0,604,2959,microsoft office small business 2007 full version,microsoft windows vista business full version,microsoft,,449.95,249.95
1486,0,238,1939,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,computer associates,,,1038.22
1487,0,547,2867,microsoft outlook 2007,microsoft onenote 2007 ( pc ),microsoft,,109.95,99.95
1488,0,781,2518,microsoft excel 2004 ( mac ),microsoft powerpoint mac 2004 version upgrade,microsoft,,229.99,89.99
1489,0,536,444,adobe photoshop elements 4.0 ( mac ),adobe photoshop cs3 extended for mac academic,adobe,,89.99,295.99
1490,1,814,2507,business plan writer deluxe 8.0 2005,nova development bsw business plan writer deluxe 8.0,nova development,nova development,99.99,94.99
1491,0,44,836,instant immersion language lab deluxe edition,topics entertainment instant immersion ingles audio deluxe,topics entertainment,,,17.55
1492,0,900,2166,sims 2 seasons expansion pack,the sims expansion collection vol 1,aspyr media,,34.99,8.72
1493,0,465,893,adobe creative suite cs3 web standard upgrade [ mac ],adobe cs3 design premium upgrade,adobe,,399.0,619.99
1494,0,840,1085,digital video and audio production book for vegas 7 + dvd,sony media software sound forge 9 digital audio production suite music production software,sony-pictures-digital-entertainment,,49.35,299.95
1495,0,1074,3050,family tree maker version 16 collectors edition sb cs,encore software 10891 family tree maker version 16 essential sb cs,encore software,,99.99,25.97
1496,0,917,775,elementary advantage 2008,encore software 12390 math advantage 2008 win 2000 xp vista,encore software,,,34.97
1497,0,218,2853,microsoft upg win small business svr cal t74-01215 ),microsoft windows xp professional edition ( upgrade ),microsoft corporation,,330.14,199.99
1498,0,121,1154,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),exch . srvr extrnconn lic/sa gv,microsoft licenses,,42166.22,72402.5
1499,1,1196,576,individual small business advantage deluxe 2006,individual software inc small business advantage deluxe,individual,,49.99,16.9
1500,0,528,2976,quickbooks simple start 2007,quickstart photo montage studio,intuit,,99.95,9.95
1501,0,1114,2336,webroot spy sweeper antispyware 5.x,webroot software 54210 desktop firewall,webroot software,webroot software,29.95,26.99
1502,0,1054,2557,professor fujis sudoku deluxe by encore,encore software 10313 professor fujis sudoku ( win 98 me 2000 xp ),encore software,,19.99,8.27
1503,0,195,3114,world of warcraft,world of wild cats,blizzard entertainment,,19.99,8.95
1504,0,1108,1416,3d bridge deluxe ( mac ),freeverse software 4012 3d bridge deluxe ( retail box ) ( mac 9.1-9.x 10.1 or higher ),freeverse software,,24.99,22.97
1505,0,93,1010,microsoft office frontpage 2003 academic version windows ),microsoft ( r ) office standard 2007,microsoft,,159.98,399.99
1506,0,512,2818,microsoft windows xp professional upgrade with sp2,microsoft windows vista business ( pc ),microsoft software,,199.99,299.99
1507,0,557,2471,adobe creative suite cs3 production premium,adobe soundbooth cs3 audio editing software windows music production software,adobe,,1699.0,198.95
1508,0,593,3161,adobe indesign cs3 upgrade [ mac ],adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,adobe,,199.0,859.96
1509,0,1124,288,emedia print music 2006 win/mac,emedia music corp emedia intermediate guitar method,makemusic !,,69.99,49.21
1510,0,492,3109,microsoft productivity pack for windows mobile,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),microsoft,,29.99,158.39
1511,0,571,2847,microsoft visio standard 2007 version upgrade,microsoft office visio standard 2007 ( pc ),microsoft,,129.95,249.95
1512,0,27,1525,i copy dvds 2 professional edition,crystal reports xi professional edition complete package,me-too-software,,69.99,537.57
1513,1,324,1449,reader rabbit preschool,reader rabbit preschool,the-learning-company,the-learning-company,29.99,17.9
1514,0,13,1362,spy sweeper spanish,webroot software 65210 spy sweeper 3 pc,webroot software,webroot software,29.95,31.99
1515,0,1002,2352,genuine fractals genuine fractals print pro 1u,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,onone software,,299.95,320.97
1516,0,907,3108,hoyle card games ( jewel case ),total 3d home deluxe ( jewel case ) ( jce-th6 ),encore software,,9.99,9.59
1517,0,577,3038,quicken 2007 home & business,quicken 2007 deluxe win cd,intuit,intuit,89.95,57.99
1518,1,985,819,best of slots 2 ( jewel case ),masque publishing best of slots ii,masque publishing,,9.99,8.46
1519,0,946,456,the print shop 21 deluxe by broderbund,encore inc print shop 22 pro publisher deluxe,encore software,,,85.07
1520,0,1049,2024,home & business lawyer dlx 2006 by broderbund,encore software 10467 clickart 950k dvd 2006 by broderbund,encore software,,,25.97
1521,0,1334,254,adobe creative suite cs3 web standard,adobe cs3 web standard upsell,adobe,,999.0,819.99
1522,0,229,1183,vcomm system suite professional 7,web easy ( r ) professional 6,avanquest,,49.95,49.99
1523,0,616,2441,microsoft windows vista home basic upgrade [ dvd ],microsoft windows vista ultimate upgrade,microsoft,,99.95,239.95
1524,0,971,2851,instant immersion ingles audio deluxe,instant immersion spanish 2.0 topics,topics entertainment,,,19.99
1525,0,146,1105,microsoft mappoint 2006 standard edition,microsoft visual basic . net standard 2003,microsoft,,299.0,108.95
1526,0,512,2766,microsoft windows xp professional upgrade with sp2,avid liquid 7.0 professional video editing software for windows professional editing software,microsoft software,,199.99,439.95
1527,1,1169,906,print explosion deluxe 3.0 ( mac ),nova print explosion deluxe 3.0,nova development,,49.99,46.99
1528,1,1245,518,gsp greatest moments of our time,global software publ na gsp greatest moments of our time,global-software-publishing-north-america-inc,global-software-publishing-north-america-inc,9.99,8.14
1529,0,581,1118,hoyle board games,hoyle ( r ) card games 2007,encore,,9.99,19.99
1530,0,13,1547,spy sweeper spanish,spy sweeper ( small box ),webroot software,,29.95,22.99
1531,1,185,1550,iremember digital scrapbooking 2.0,iremember 2.0 intriguing development,intriguing development,,39.95,32.99
1532,0,176,307,instant immersion japanese ( audio book ),topics entertainment instant immersion german audio,topics entertainment,,,12.05
1533,0,1170,850,steinberg cubase 4 digital audio software,migo software digital vault 2005,steinberg,,999.99,24.58
1534,0,562,953,adobe dreamweaver cs3 upgrade [ mac ],adobe cs3 master collection,adobe,,199.0,2499.99
1535,0,520,1265,quickbooks premier nonprofit edition 2007,quickbooks ( r ),intuit,,399.95,199.99
1536,0,579,2114,h & r block taxcut 2006 premium federal + state + efile,h & r block taxcut premium federal software for mac and windows tax & finance software,h & r block,,59.99,18.95
1537,0,369,3047,tlc arthur 's kindergarten learning system 2008,encore software 13851 tlc blues clues preschool learning system 2008,encore,,19.99,17.97
1538,0,1114,2265,webroot spy sweeper antispyware 5.x,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,webroot software,,29.95,41.97
1539,0,496,273,microsoft windows vista business 32-bit for system builders,microsoft windows xp pro sp2 retail,microsoft,,179.99,299.99
1540,0,146,1132,microsoft mappoint 2006 standard edition,microsoft ( r ) windows ( r ) xp home edition with sp2,microsoft,,299.0,199.99
1541,0,789,3119,hoyle mahjongg ( jewel case ),poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),encore,,9.99,9.59
1542,0,1272,2426,punch ! home design architectural series 18,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,punch ! software,,129.99,59.97
1543,1,677,1684,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,mcsa/mcse self-paced training kit ( exams 70-292 and 70-296 ) upg . your,microsoft,,70.0,39.95
1544,0,492,1011,microsoft productivity pack for windows mobile,microsoft windows server 2003 terminal server cals 20-pack ( per device ),microsoft,,29.99,2429.99
1545,0,539,1265,learning quickbooks 2007,quickbooks ( r ),intuit,,39.95,199.99
1546,0,507,279,raster design 2006 essentials,encore inc family tree maker v 16 essentials,autodesk psg,,59.95,25.75
1547,0,129,2914,oxford spanish dictionary,palmspring software 523 oxford american desk dictionary,tri synergy,palmspring software,19.99,24.2
1548,0,355,1190,zonealarm internet security suite,mcafee internet security 7.0,zone labs,,49.99,69.99
1549,0,26,911,adobe premiere pro cs3 upgrade,adobe cs3 production premium academic,adobe,,299.0,569.99
1550,0,524,948,apple final cut express hd 3.5 ( mac ),apple logic express 7.2 upgrade from v. 6,apple computer,apple-computer - ( direct ),299.0,99.99
1551,0,923,192,adobe illustrator cs3 upgrade [ mac ],adobe cs3 flash professional upgrade,adobe,,199.0,205.99
1552,0,265,324,adobe indesign cs3 [ mac ],adobe cs3 web premium,adobe,,699.0,1659.99
1553,0,522,3175,microsoft visio standard 2007,microsoft ( r ) powerpoint ( r ) 2002 upgrade,microsoft,,259.95,108.87
1554,0,511,1805,microsoft publisher 2007 version upgrade,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,microsoft,,99.95,88.8
1555,0,749,344,retrospect 6.0 desktop mac,emc insignia retrospect desktop 6 upgrade,dantz,,99.99,49.99
1556,0,1284,2432,punch ! master landscape & home design,punch software punch ! super home suite,punch ! software,,99.99,49.95
1557,0,1262,954,adobe flash pro cs3 upgrade [ mac ],adobe dreamweaver cs3 upgrade,adobe,,199.0,205.99
1558,0,547,1880,microsoft outlook 2007,543-03927 microsoft office outlook 2007 media volume cd win english,microsoft,,109.95,23.33
1559,0,287,312,sibelius 5 professional edition,sibelius sibelius photoscore professional 4,sibelius-software-ltd .,,599.0,145.7
1560,0,638,1418,apple final cut studio 2 upgrade from final cut pro ( mac ),apple final cut studio 2 production suite for mac av production software,apple,,699.0,1298.95
1561,0,143,1815,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),42050142 adobe acrobat distiller server v. 6.0 complete package unlimited users,adobe systems,,,15689.75
1562,0,526,3105,cadopia 6 standard edition by cadopia,media studio for psp standard editon ( 800060 ),global marketing partners,,295.0,47.99
1563,0,685,2166,the sims 2 : open for business expansion pack,the sims expansion collection vol 1,aspyr media,,34.99,8.72
1564,1,1208,540,tune tools for ipod ( win/mac ),valusoft tune tools for ipod,valusoft,,19.99,21.99
1565,0,597,75,adobe creative suite cs3 design premium [ mac ],19600061dm adobe creative suite 3 production premium media tlp download mac world,adobe,,1799.0,20.97
1566,0,547,2195,microsoft outlook 2007,microsoft microsoft office 2004 software suite mac apple & mac software,microsoft,,109.95,399.95
1567,1,722,2802,steinberg nuendo 3 digital audio software,steinberg nuendo 3 music production software,steinberg,,2499.0,1999.99
1568,0,570,794,professor teaches windows xp,individual software professor teaches excel & word,individual software,,19.99,19.99
1569,0,282,3189,elementary success deluxe 2006 ( dw dvd ),math success ( tm ) deluxe 2007,topics entertainment,,49.99,49.99
1570,1,816,2654,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user ( s ) complete product english pc - free shipping,microsoft,,10949.0,10015.97
1571,0,773,2474,microsoft office mac 2004 english 3pk dsp 731-01163 ),word mac 2004 upgrade microsoft d48-00488,microsoft corporation,,,97.36
1572,0,26,2791,adobe premiere pro cs3 upgrade,adobe premiere pro cs3 video editing software for windows professional editing software,adobe,,299.0,798.95
1573,0,586,2853,quickbooks premier professional services edition 2007,microsoft windows xp professional edition ( upgrade ),intuit,,399.95,199.99
1574,1,947,889,britannica deluxe,avanquest usa llc britannica deluxe,avanquest software,,29.95,26.11
1575,0,800,3196,calendar creator 10,calendar creator 10,broderbund,,29.99,30.92
1576,0,804,2325,digidesign music production toolkit ( pro tools le ),make finale allegro software music production software,digidesign,,495.0,164.95
1577,0,1105,1052,punch ! master landscape & home design,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,punch ! software,,59.99,45.97
1578,0,571,3091,microsoft visio standard 2007 version upgrade,microsoft ( r ) word 2007,microsoft,,129.95,109.99
1579,0,139,369,adobe creative suite cs3 design premium upsell [ mac ],adobe cs3 design premium upsell,adobe,,1599.0,1639.99
1580,0,588,331,adobe creative suite cs3 design standard [ mac ],adobe indesign cs3 for mac,adobe,,1199.0,725.99
1581,1,883,2393,adobe creative suite cs3 production premium,adobe production premium cs3 software suite for mac av production software,adobe,,1699.0,1698.95
1582,0,971,3009,instant immersion ingles audio deluxe,instant immersion japanese 2.0,topics entertainment,,,22.43
1583,0,544,332,microsoft windows xp home edition full version with sp2,microsoft virtual pc 7.0 windows xp home,microsoft,,199.0,205.99
1584,0,276,3021,instant immersion 33 languages,instant immers spanish dlux 2,topics entertainment,,49.99,36.11
1585,0,1318,3005,treasure mountain ! ( jewel case ) ages 5-9 for win/mac,treasure mountain,riverdeep,,9.99,8.95
1586,0,605,1512,microsoft word 2004 ( mac ),microsoft w87-02380 office sbe 2007 win32,microsoft,,229.99,400.34
1587,0,934,2525,panda antivirus 2007,antivirus 2007 win uk ca av2007dgbp01e,panda software,,29.95,13.1
