_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
1451,0,874,788,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,sage software,,1199.99,1075.97
1452,0,1146,2452,swift publisher for mac,sound studio 3 for mac,global-marketing-partners,,39.99,79.99
1453,0,705,2920,professional home design suite platinum,punch software professional home design platinum version 10,punch ! software,,99.95,99.99
1454,0,951,2915,microspot macdraft professional ( mac ),iolo system mechanic 7 professional ( pc ),microspot ltd.,,349.99,69.99
1455,1,672,2846,scholastic brain play : pre-kindergarten 1st grade,scholastic brain play preschool to 1st grade topics,topics entertainment,,19.99,19.99
1456,0,1337,2117,nero 8 ultra edition,nero nero 7 ultra edition enhanced cd/dvd burning software for windows authoring software,nero inc.,,99.95,79.99
1457,0,1269,2065,punch 5 in 1 home design,punch software 10602 concepts 2d cad design,punch ! software,,39.99,38.97
1458,0,44,845,instant immersion language lab deluxe edition,topics entertainment instant immersion italian 2.0,topics entertainment,,,17.55
1459,0,793,1690,hoyle south beach solitaire,hoyle solitaire,encore,,9.99,9.99
1460,0,753,2112,microsoft office & windows training professional,adobe production premium cs3 software suite for windows professional editing software,topics entertainment,,49.95,1698.95
1461,0,325,3106,cross stitch design studio ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),m-and-r-technologies,,9.99,9.59
1462,0,620,521,adobe premiere pro cs3,adobe cs3 design premium,adobe,,799.0,1865.99
1463,0,543,331,adobe photoshop cs3 upgrade [ mac ],adobe indesign cs3 for mac,adobe,,199.0,725.99
1464,0,371,915,microsoft powerpoint 2004 upgrade ( mac ),microsoft office 2004 std upgrade,microsoft,,109.99,219.99
1465,0,145,2600,microsoft virtual pc for mac 7.0 with windows 2000,microsoft word 2004 upgrade for mac os x apple & mac software,microsoft,,249.99,108.95
1466,0,547,1105,microsoft outlook 2007,microsoft visual basic . net standard 2003,microsoft,,109.95,108.95
1467,0,747,248,lego star wars ii : the original trilogy for mac,aspyr lego star wars,feral interactive,,39.99,29.99
1468,0,258,1767,microsoft visual studio team edition for software architect 2005 with msdn premium,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,microsoft,,5479.0,5121.98
1469,1,448,2147,instant play electric guitar ( jewel box ),instant play electric guitar express ( jc ),topics entertainment,,6.99,12.9
1470,0,1066,2023,the print shop design suite pro ed sb cs by the print shop,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,encore software,,199.99,17.97
1471,0,582,2799,apple garageband jam pack : remix tools,garageband jampack rhythm section ( mac ) apple,apple,,99.0,99.99
1472,0,265,984,adobe indesign cs3 [ mac ],adobe indesign cs3 for mac academic,adobe,,699.0,192.99
1473,1,991,832,instant immersion spanish audio deluxe,topics entertainment instant immersion spanish audio deluxe,topics entertainment,,39.95,17.55
1474,0,608,192,adobe creative suite cs3 web premium upgrade [ mac ],adobe cs3 flash professional upgrade,adobe,,499.0,205.99
1475,0,852,1446,cinescore professional soundtrack edition,grass valley edius 4 broadcast video editing software professional editing software,sony-pictures-digital-entertainment,,249.95,998.95
1476,0,168,2820,autodesk discreet combustion 4 windows ),autodesk 3ds max 9 3d animation software for windows animation software,autodesk,autodesk-m - & - e-box,,3494.5
1477,0,1018,398,wheel of fortune deluxe,aspyr call of duty deluxe,encore,,19.99,53.99
1478,0,605,1011,microsoft word 2004 ( mac ),microsoft windows server 2003 terminal server cals 20-pack ( per device ),microsoft,,229.99,2429.99
1479,0,409,2902,pdf converter 4,scansoft pdf converter 4,nuance,,49.95,37.95
1480,1,169,1501,reel deal casino quest,reel deal casino quest ( win 95 98 me 2000 xp ),phantom efx,,19.99,19.95
1481,0,773,2137,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft microsoft office 2004 software suite mac education apple & mac software,microsoft corporation,,,148.95
1482,0,484,3019,adobe premiere elements 3.0,premiere pro cs3 mac,adobe,,161.73,808.15
1483,0,88,893,total training for adobe creative suite 3 : design premium bundle,adobe cs3 design premium upgrade,total training,,299.99,619.99
1484,0,287,2591,sibelius 5 professional edition,the sky 6 professional edition astronomy software,sibelius-software-ltd .,,599.0,189.95
1485,0,858,2497,microsoft onenote 2007 upgrade,office pro 2007 upgrade microsoft 269-10294,microsoft,,79.95,257.71
1486,0,578,2165,microsoft office excel 2007,microsoft microsoft office pro 2004 software suite mac apple & mac software,microsoft,,229.95,498.95
1487,0,1145,2847,microsoft office 2004 standard ( mac ),microsoft office visio standard 2007 ( pc ),microsoft,,399.99,249.95
1488,0,134,1882,employee appraiser 5.0 deluxe mailer,aust-0150-005 employee appraiser deluxe v. 5.0 complete package 1 user download -,global marketing,,394.6,231.81
1489,0,971,260,instant immersion ingles audio deluxe,topics entertainment instant immersion german 2.0,topics entertainment,,,17.55
1490,0,709,2768,dk smart steps 3rd grade,global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista,global-software-publishing,,9.99,9.08
1491,0,837,954,adobe photoshop cs3 extended upgrade [ mac ],adobe dreamweaver cs3 upgrade,adobe,,349.0,205.99
1492,0,1315,671,solitaire antics deluxe,encore inc hoyle solitaire,masque publishing,,,7.83
1493,0,322,893,adobe premiere pro 2.0,adobe cs3 design premium upgrade,adobe,,849.0,619.99
1494,0,1275,783,punch ! super home suite,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,49.99,35.99
1495,0,1080,2057,adventure workshop 4th-6th grade 7th edition,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software,,19.99,17.97
1496,0,539,3062,learning quickbooks 2007,math learning system 2007,intuit,,39.95,15.95
1497,1,60,2106,trudy 's time and place house ages 3-6,trudys time & place house,ibm,,,9.9
1498,0,202,2219,the computrace lojack for laptops computer tracking and loss control solution by,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,lenovo,,,44.97
1499,0,571,915,microsoft visio standard 2007 version upgrade,microsoft office 2004 std upgrade,microsoft,,129.95,219.99
1500,0,517,750,adobe photoshop cs3 [ mac ],adobe photoshop elements 4.0 photo-editing software for mac,adobe,,649.0,85.95
1501,1,285,3030,weekly reader preparing for kindergarten,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,fogware publishing,,19.99,19.99
1502,0,614,998,microsoft works suite 2006,microsoft word 2004,microsoft,,99.0,209.99
1503,0,515,621,instant immersion spanish deluxe 2.0,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),topics entertainment,,49.99,31.06
1504,0,154,1896,cisco 3745 ser ios ent cd374-esk9 = ),cd374-esk9 = cisco ios enterprise services complete package cd,cisco systems enterprise,,2814.33,1430.53
1505,0,578,2867,microsoft office excel 2007,microsoft onenote 2007 ( pc ),microsoft,,229.95,99.95
1506,0,93,2850,microsoft office frontpage 2003 academic version windows ),microsoft office 2004 for students and teachers ( mac ),microsoft,,159.98,134.99
1507,0,588,3161,adobe creative suite cs3 design standard [ mac ],adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,adobe,,1199.0,859.96
1508,0,550,2419,windows vista business spanish full version [ dvd ],windows vista business sp microsoft 66j-00063,microsoft,,329.95,272.38
1509,0,157,1865,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,adobe systems inc,,,1691.87
1510,0,546,1900,adobe photoshop elements 5.0 premiere elements 3.0 bundle,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,adobe,,149.99,138.28
1511,0,50,2962,clifford the big red dog thinking adventures,clifford the big red dog reading pack,scholastic,,9.99,19.95
1512,0,1130,521,adobe cs3 design premium macosx dvd,adobe cs3 design premium,adobe,,599.0,1865.99
1513,0,960,2325,make music finale 2008 academic,make finale allegro software music production software,emedia,,350.0,164.95
1514,0,432,208,cell phone software solution,steinberg software cubase se 3.0 educational edition,susteen,,113.1,145.73
1515,0,331,3106,instant home cooking ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),topics entertainment,,9.99,9.59
1516,0,774,1675,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,adobe software,,273.0,185.32
1517,0,1349,977,adobe creative suite cs3 web standard upsell [ mac ],adobe cs3 web standard academic,adobe,,799.0,389.99
1518,0,1050,2986,middle school advantage 2008,elementary advantage 2007,encore,,39.99,12.95
1519,0,412,2193,adobe creative suite cs3 web premium upsell [ mac ],adobe production studio premium software suite video software bundles,adobe,,1399.0,1698.95
1520,0,779,2139,3d home architect landscape v. 8 by encore software,marine aquarium & goldfish screen saver by encore software,encore software,,39.99,19.99
1521,0,847,1818,vpn client software 5 users,procurve vpn client software unlimited client licenses,d-link systems inc. .,,,2598.96
1522,0,1174,984,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe indesign cs3 for mac academic,adobe,,199.0,192.99
1523,0,620,2791,adobe premiere pro cs3,adobe premiere pro cs3 video editing software for windows professional editing software,adobe,,799.0,798.95
1524,1,591,2176,apple iwork '06 family pack ( mac dvd ) [ older version ],apple iwork '06 family pack software apple & mac software,apple,,99.0,99.0
1525,1,1254,527,john deere : welcome to merriweather farm,john deere : welcome to merriweather farm by bold games,global-software-publishing,global-software-publishing,19.99,21.99
1526,0,1048,840,monopoly platinum edition,sony media software vegas movie studio + dvd 8 platinum edition,encore,,19.99,100.97
1527,0,208,1870,wasp bar code wasp bar code labeler complete package 3 users std cd -,50411 spy sweeper with antivirus complete package 3 users win,wasp technologies,,,38.91
1528,0,548,3080,quickbooks pro 2007 small business financial software,quickbooks ( r ) pro 2003,intuit,,199.95,299.77
1529,0,1115,1039,punch ! master landscape professional & home design v 10.0,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,69.95,45.99
1530,0,614,1636,microsoft works suite 2006,microsoft 164-04052,microsoft,microsoft,99.0,90.24
1531,0,389,3021,instant immersion japanese 2.0,instant immers spanish dlux 2,topics entertainment,,19.99,36.11
1532,0,225,2137,microsoft powerpoint 2004 ( mac ),microsoft microsoft office 2004 software suite mac education apple & mac software,microsoft,,229.99,148.95
1533,0,527,3019,adobe premiere elements 3.0,premiere pro cs3 mac,adobe,,99.99,808.15
1534,0,597,151,adobe creative suite cs3 design premium [ mac ],adobe indesign cs3 for mac upgrade,adobe,,1799.0,205.99
1535,0,43,3110,clip art and more 250 000 ( jewel case ),cross stitch design studio ( jewel case ) ( 8006 ),imsi design,m-and-r-technologies,,9.59
1536,0,759,983,humorous greeting card factory,nova greeting card factory for mac,nova development,,29.99,41.99
1537,0,736,338,adobe creative suite cs3 production premium upgrade,adobe cs3 master collection academic,adobe,,799.0,939.99
1538,0,644,2863,microspot macdraft pe ( mac ),microsoft money 2007 premium ( pc ),microspot ltd.,,99.95,79.99
1539,0,1154,2867,finale 2006 ( pc & mac ),microsoft onenote 2007 ( pc ),emedia,,600.0,99.95
1540,0,1316,936,aircraft collector 's second edition,git comic book library collector 's edition vol . 1,abacus,,19.95,19.99
1541,0,1170,2250,steinberg cubase 4 digital audio software,steinberg cubase studio 4 software educational discount music production software,steinberg,,999.99,179.95
1542,0,493,45,adobe encore dvd 2.0,22030094 adobe encore dvd v. 2.0 complete package 1 user dvd win universa,adobe,,349.0,377.61
1543,0,939,2921,bias peak pro 5 macintosh ),bias peak pro xt 5 software bundle music production software,bias,,599.0,999.0
1544,0,446,1216,topics presents : ancient civilizations ( 4 cd set ),topics presents : human body,topics entertainment,,29.99,15.9
1545,0,1008,2824,norton internet security 2008 10 user,panda internet security 2007 panda software,symantec,,199.99,49.99
1546,0,1050,759,middle school advantage 2008,encore software 12380 high school advantage 2008 win 2000 xp vista,encore,,39.99,34.97
1547,1,1354,593,enemy territory : quake wars,aspyr media inc enemy territory : quake wars,aspyr media,,49.99,47.04
1548,0,360,2946,fun for kids : preschool kindergarten featuring disney,reader rabbit learn to read with phonics ! preschool & kindergarten,topics entertainment,,29.99,12.95
1549,1,1296,692,starry night astronomy screensaver win/mac,orion/imaginova starry night screensaver,imaginova,,19.99,16.27
1550,0,1173,412,amazing spider-man complete comic book collection win/mac,aspyr the sims complete collection,git corp,,49.99,47.99
1551,0,1215,1170,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft ( r ) works suite 2005,microsoft,,99.95,99.99
1552,0,139,923,adobe creative suite cs3 design premium upsell [ mac ],adobe indesign cs3 for mac upgrade from pagemaker,adobe,,1599.0,205.99
1553,0,946,2584,the print shop 21 deluxe by broderbund,encore software 10032 the print shop 21 essentials by broderbund,encore software,,,17.97
1554,0,753,2441,microsoft office & windows training professional,microsoft windows vista ultimate upgrade,topics entertainment,,49.95,239.95
1555,1,1320,685,snap ! kakuro,topics entertainment snap ! kakuro,topics entertainment,,4.99,3.44
1556,0,588,939,adobe creative suite cs3 design standard [ mac ],adobe cs3 design premium academic,adobe,,1199.0,575.99
1557,0,267,639,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],onone software essentials for adobe photoshop elements version 2 full,adobe,,149.99,59.33
1558,0,511,955,microsoft publisher 2007 version upgrade,adobe pagemaker 7.0 for mac version upgrade,microsoft,,99.95,79.99
1559,0,1050,3132,middle school advantage 2008,spanish advantage 2007,encore,,39.99,28.99
1560,0,425,1593,hoyle card games 2007,encore 10025 hoyle card games for pc,encore software,encore,29.99,10.0
1561,0,536,3166,adobe photoshop elements 4.0 ( mac ),adobe ( r ) photoshop ( r ) album 1.0,adobe,,89.99,49.88
1562,0,465,1213,adobe creative suite cs3 web standard upgrade [ mac ],adobe creative suite 3 ( cs3 ) design premium upgrade mac,adobe,,399.0,569.97
