tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
1504,Computing complete answers to queries in the presence of limited access patterns,Chen Li,VLDB J.,2003,60639,Targeting New Markets.,CA Green,"New Directions for Higher Education,",1990.0,0
1264,On Periodic Resource scheduling for Continuous-Media Databases,"Minos N. Garofalakis, Banu ?zden, Abraham Silberschatz",VLDB J.,1998,31086,On periodic resource scheduling for continuous-media databases,"MN Garofalakis, B ??zden, A Silberschatz","The VLDB Journal The International Journal on Very Large  &hellip;,",1998.0,1
482,Groupwise Processing of Relational Queries,"Kenneth A. Ross, Damianos Chatziantoniou",VLDB,1997,42456,Groupwise Processing of Relational Queries,D Chatziantoniou,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1997.0,1
959,Probabilistic Optimization of Top N Queries,"Donko Donjerkovic, Raghu Ramakrishnan",VLDB,1999,46580,Incremental Maintenance of XML Structural Indexes,"K Yi, H He, I Stanoi, J Yang","Proceedings of the 2004 ACM SIGMOD international conference  &hellip;,",2004.0,0
8,Report on DART '96: Databases: Active and Real-Time (Concepts meet Practice),"Nandit Soparkar, Krithi Ramamritham",SIGMOD Record,1997,35178,Many hands make light the work: The causes and consequences of social loafing,"B Latane, K Williams, S Harkins","Journal of Personality and Social Psychology,",,0
1583,Biodiversity Informatics Infrastructure: An Information Commons for the Biodiversity Community,"Barbara T. Bauldock, Gladys A. Cotter",VLDB,2000,58202,An object-oriented hypermedia system for structured documents (poster),"H Kim, H Shin, J Chang","Proceedings of the first ACM international conference on  &hellip;,",1996.0,0
2122,Discovery of Influence Sets in Frequently Updated Databases,"Ioana Stanoi, Amr El Abbadi, Divyakant Agrawal, Mirek Riedewald",VLDB,2001,27069,Discovery of Influence Sets in Frequently Updated Databases,"I Stanoi, M Riedewald, D Agrawal, A El Abbadi","Proceedings of the 27th International Conference on Very  &hellip;,",2001.0,1
79,"Workshop on Performance and Architecture of Web Servers (PAWS-2000, held in conjection with SIGMETRICS-2000)","Krishna Kant, Prasant Mohapatra",SIGMOD Record,2000,11698,"Strategic Sensemaking and Organizational Performance: Linkages among Scanning, Interpretation,","JB Thomas, SM Clark, DA Gioia","The Academy of Management Journal,",1993.0,0
1469,Dynamic Itemset Counting and Implication Rules for Market Basket Data,"Shalom Tsur, Rajeev Motwani, Sergey Brin, Jeffrey D. Ullman",SIGMOD Conference,1997,26026,Applications of a standard leaching test for waste forms,"HW Godbee, OU Anders","International waste management conference,",1987.0,0
464,Database Buffer Size Investigation for OLTP Workloads (Experience Paper),"Thin-Fong Tsuei, Allan Packer, Keng-Tai Ko",SIGMOD Conference,1997,36100,tthe design and analysis of DASH: a scalable directory-based multiprocessor,DE Lenoski,"Technical Report CSL-TR-92-507, Stanford University, January",,0
1946,Rapid Bushy Join-order Optimization with Cartesian Products,"Bennet Vance, David Maier",SIGMOD Conference,1996,20493,Management of Data and Services for Environmental Applications,WF Riekert,,,0
2249,Incorporating XSL Processing into Database Engines,Guido Moerkotte,VLDB,2002,42761,A Temporally Based Framework and Taxonomy of Team Processes,"MA Marks, JE Mathieu, SJ Zaccaro","ACADEMY OF MANAGEMENT REVIEW,",2001.0,0
929,Efficient Testing of High Performance Transaction Processing Systems,"D. Wildfogel, Ramana Yerneni",VLDB,1997,55083,Efficient Testing of High Performance Transaction Processing Systems,"D Wildfogel, R Yerneni","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1997.0,1
1768,TerraServer: A Spatial Data Warehouse,"Donald R. Slutz, Jim Gray, Tom Barclay",SIGMOD Conference,2000,61202,Randomisation to protect against selection bias in healthcare trials,"R Kunz, G Vist, A Oxman","Cochrane Database Syst Rev,",,0
723,Checking the Temporal Integrity of Interactive Multimedia Documents,"S. Tserkezoglou, Timos K. Sellis, Barbara Pernici, Michalis Vazirgiannis, Isabelle Mirbel",VLDB J.,2000,30674,"1994,&quot; Block Structured Multigrid Solution of 2 D and 3 D elliptic PDE's.&quot; Technical Report, AFM 94-",JA Michelsen,Technical University of,,0
1083,Information integration on the Web: a view from AI and databases (report on IIWeb-03),"Subbarao Kambhampati, Craig A. Knoblock",SIGMOD Record,2003,47693,Information Integration on the Web: A view from AI and Databases (Report on IIWeb-03)?£,"S Kambhampati, CA Knoblock","SIGMOD Record,",2003.0,1
2376,Updates for Structure Indexes,"Jeffrey F. Naughton, Pradeep Shenoy, Raghav Kaushik, Philip Bohannon",VLDB,2002,53269,WebCanal: A Multicast Web Application,T Liao,"WWW6 / Computer Networks,",1997.0,0
1010,Clustering Methods for Large Databases: From the Past to the Future,"Alexander Hinneburg, Daniel A. Keim",SIGMOD Conference,1999,35225,Kosha: A peer-to-peer enhancement for the network ??le system,"AR Butt, TA Johnson, Y Zheng, YC Hu",Proc. of ACM/IEEE,,0
1508,Advanced Database Technologies in a Diabetic Healthcare System,"Chenyi Xia, Wynne Hsu, Keng Lik Teo, Mong-Li Lee, Beng Chin Ooi, Pranab Kumar Mohanty",VLDB,2002,18275,Music videos miner,"L Agnihotri, N Dimitrova, J Kender, J Zimmerman","Proceedings of the eleventh ACM international conference on  &hellip;,",2003.0,0
1772,Anatomy of a Real E-Commerce System,Anant Jhingran,SIGMOD Conference,2000,28893,"GuangR. Gao, Herbert HJ Hum, Kevin Theobald, and Xin-Min Tian. Polling Watchdog: Combining Polling",O Maquelin,"Proceedings of the 23rd Annual International Symposium on  &hellip;,",,0
1766,Wavelet-Based Histograms for Selectivity Estimation,"Jeffrey Scott Vitter, Yossi Matias, Min Wang",SIGMOD Conference,1998,42059,"A kinder, gentler pointcast",B Nadel,"PC Magazine,",,0
1979,Optimization Algorithms for Exploiting the Parallelism-Communication Tradeoff in Pipelined Parallelism,"Waqar Hasan, Rajeev Motwani",VLDB,1994,26716,Anaphylaxis caused by polymixin B sulfate and zinc bacitracin ointment,KA Fox,"JOURNAL OF EMERGENCY NURSING,",1994.0,0
2113,A Formal Perspective on the View Selection Problem,"Dan Suciu, Rada Chirkova, Alon Y. Halevy",VLDB,2001,2941,Semantic modeling of data using binary schemata,N Rishe,1985,,0
376,Bulk-Loading Techniques for Object Databases and an Application to Relational Data,"Claude Delobel, Sophie Cluet, Sihem Amer-Yahia",VLDB,1998,52499,How to succeed in E-business,P Seybold,"ComputerWorld,",,0
491,Compressing SQL workloads,"Surajit Chaudhuri, Ashish Kumar Gupta, Vivek R. Narasayya",SIGMOD Conference,2002,28485,Studies of Individualism-Collectivism: Effects on Cooperation in Groups,JA Wagner,"ACADEMY OF MANAGEMENT JOURNAL,",1995.0,0
2379,Shooting Stars in the Sky: An Online Algorithm for Skyline Queries,"Donald Kossmann, Frank Ramsak, Steffen Rost",VLDB,2002,35452,Shooting Stars in the Sky: An Online Algorithm for Skyline Queries,"D Kossmann, F Ramsak, S Rost","VLDB,",2002.0,1
578,FALCON: Feedback Adaptive Loop for Content-Based Retrieval,"Christos Faloutsos, Leejay Wu, Katia P. Sycara, Terry R. Payne",VLDB,2000,44830,Geography and environmental education in schools.,V Kelly,"Geography,",1984.0,0
1919,Aggregate-Query Processing in Data Warehousing Environments,"Venky Harinarayan, Dallan Quass, Ashish Gupta",VLDB,1995,16412,Aggregate-Query Processing in Data Warehousing Environments,"A Gupta, V Harinarayan, D Quass","VLDB,",1995.0,1
115,Resource Scheduling in Enhanced Pay-Per-View Continuous Media Databases,"Banu ?zden, Minos N. Garofalakis, Abraham Silberschatz",VLDB,1997,1914,Conf. on Computer Graphics,ACM Annual,"ACM Press,",,0
1539,Focused Crawling Using Context Graphs,"Frans Coetzee, Steve Lawrence, Michelangelo Diligenti, Marco Gori, C. Lee Giles",VLDB,2000,34442,MACAW: A medium access protocol for wireless LANs,"V Bharghavan, A Demers, S Shenker, L Zhang","Proc. ACM SIGCOMM???94,",,0
193,Exploiting Constraint-Like Data Characterizations in Query Optimization,"Jarek Gryz, Calisto Zuzarte, Parke Godfrey",SIGMOD Conference,2001,44375,Design Issues and Challenges for RDF-and Schema-Based Peer-to-Peer Systems,"W Nejdl, W Siberski, M Sintek","SIGMOD RECORD,",2003.0,0
1721,Fast Evaluation Techniques for Complex Similarity Queries,"Michael Mlivoncic, Roger Weber, Klemens B?hm, Hans-J?rg Schek",VLDB,2001,54258,Server-Centric View of Internet Performance: Analysis and Implications,"L Qiu, VN Padmanabhan",,,0
1615,"Developing a High Traffic, Read-Only Web Site","Ray Suorsa, John Nauman",SIGMOD Conference,1998,19654,Designing Speech User Interfaces,"N Yankelovich, J Lai","Proceedings of ACM CHI,",1998.0,0
277,Towards a database body of knowledge: a study from Spain,"Mario Piattini, Francisco Ruiz, Coral Calero",SIGMOD Record,2003,36161,Towards a database body of knowledge: a study from Spain,"C Calero, M Piattini, F Ruiz","ACM SIGMOD Record,",2003.0,1
2185,Linking Business to Deliver Value: A Data Management Challenge,Anand Deshpande,VLDB,2000,35081,Linking Business to Deliver Value: A Data Management Challenge,A Deshpande,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2000.0,1
1280,Automata Theory for XML Researchers,Frank Neven,SIGMOD Record,2002,52565,Focusing on Educational Issues.,RH McCabe,"New Directions for Higher Education,",1988.0,0
2009,XML and Electronic Commerce: Enabling the Network Economy,"Robert J. Glushko, Bart Meltzer",SIGMOD Record,1998,33960,XML and Electronic Commerce: Enabling the Network Economy,"B Meltzer, R Glushko","SIGMOD Record,",1998.0,1
302,A Novel Index Supporting High Volume Data Warehouse Insertion,"Anindya Datta, Chris Jermaine, Edward Omiecinski",VLDB,1999,34203,A Novel Index Supporting High Volume Data Warehouse Insertion,"C Jermaine, A Datta, E Omiecinski","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1999.0,1
884,Indexing Medium-dimensionality Data in Oracle,"Jayant Sharma, Kothuri Venkata Ravi Kanth, Jay Banerjee, Siva Ravada",SIGMOD Conference,1999,46362,Report on the Workshop on Wrapper Techniques for Legacy Data Systems,"P Thiran, T Risch, C Costilla, J Henrard, T","SIGMOD Record,",2005.0,0
464,Database Buffer Size Investigation for OLTP Workloads (Experience Paper),"Thin-Fong Tsuei, Allan Packer, Keng-Tai Ko",SIGMOD Conference,1997,27560,Complex objects and their use in design transactions,"R LoP Lode, W Plouffe","Engineering Design Application Proceedings from SIGMOD  &hellip;,",,0
2393,A Componentized Architecture for Dynamic Electronic Markets,"Israel Ben-Shaul, Benny Reich",SIGMOD Record,1998,3932,Graph-based ranking algorithms for e-mail expertise analysis,"B Dom, I Eiron, A Cozzi, Y Zhang",,,0
1285,Spatial Data Management for Computer Aided Design,"Andreas M?ller, Marco P?tke, Thomas Seidl, Hans-Peter Kriegel",SIGMOD Conference,2001,52714,Mining Geostatistic,"AG Journel, CJ Huijbregts","Academic, San Diego,",,0
451,Report on the EDBT'02 Panel on Scientific Data Integration,"Carole A. Goble, Omar Boucelma, Silvana Castano, Vanja Josifovski, Zo? Lacroix, Bertram Lud?scher",SIGMOD Record,2002,23514,Report on the EDBT'02 Panel on Scientific Data Integration,"O Boucelma, S Castano, C Goble, V Josifovski, Z","SIGMOD Record,",2002.0,1
2113,A Formal Perspective on the View Selection Problem,"Dan Suciu, Rada Chirkova, Alon Y. Halevy",VLDB,2001,44791,A formal perspective on the view selection problem,"R Chirkova, AY Halevy, D Suciu","The VLDB Journal The International Journal on Very Large  &hellip;,",2002.0,1
1511,Data Mining on an OLTP System (Nearly) for Free,"Erik Riedel, Gregory R. Ganger, David Nagle, Christos Faloutsos",SIGMOD Conference,2000,57689,A General Purpose Proxy Filter Mechanism Applied to the Mobile Environment,"B Zenel, D Duchamp","Proc. ACM Mobicom, October,",,0
970,VOODB: A Generic Discrete-Event Random Simulation Model To Evaluate the Performances of OODBs,"Michel Schneider, J?r?me Darmont",VLDB,1999,49206,A generic discrete-event random simulation model to evaluate the performances of oodbs,"J Darmont, MV Schneider",25th International Conference on Very Large Databases (VLDB,,1
253,Integration of Spatial Join Algorithms for Processing Multiple Inputs,"Nikos Mamoulis, Dimitris Papadias",SIGMOD Conference,1999,21244,Performance analysis of Hierarchical Reliable Multicast,"A Markopoulou, F Tobagi",Proc. of ACM,,0
1635,Managing Memory for Real-Time Queries,"Miron Livny, Michael J. Carey, HweeHwa Pang",SIGMOD Conference,1994,33711,On Retrieval from a Small Version of a Large Data Base,A Walker,"VLDB,",,0
865,SQL Standardization: The Next Steps,"Andrew Eisenberg, Jim Melton",SIGMOD Record,2000,5993,Audio-Visual Integration in Multimodal Communication,"T Chen, RR Rao","PROCEEDINGS-IEEE,",1998.0,0
2054,Improving Data Access of J2EE Applications by Exploiting Asynchronous Messaging and Caching Services,"Samuel Kounev, Alejandro P. Buchmann",VLDB,2002,32156,Behavior Protocols and Components,"F Plasil, S Visnovsky, M Besta",Submitted for,,0
1116,The Piazza peer data management project,"Gerome Miklau, Jayant Madhavan, Igor Tatarinov, Zachary G. Ives, Xin Dong, Yana Kadiyska, Alon Y. Halevy, Nilesh N. Dalvi, Dan Suciu, Peter Mork",SIGMOD Record,2003,20725,"Design Patterns Addison-Wesley, 1995","E Gamma, R Helm, R Johnson, J Vissides",,,0
492,Coarse-Grained Optimization: Techniques for Rewriting SQL Statement Sequences,"Bernhard Mitschang, Tobias Kraft, Holger Schwarz, Ralf Rantzau",VLDB,2003,24189,The Design and Evaluation of a Query Processing Architecture for Sensor Networks,SR Madden,2003,,0
499,The LHAM Log-Structured History Data Access Method,"Gerhard Weikum, Patrick E. O'Neil, Peter Muth, Achim Pick",VLDB J.,2000,6413,Prostaglandins for pregnancy termination in women with severe pre-eclampsia,"N Van Gemund, MA de Boer, M Van Selm, SA Scherjon,",submitted for,,0
262,"50,000 Users on an Oracle8 Universal Server Database","Ashok Josji, Tirthankar Lahiri, Amit Jasuja, Sumanta Chatterjee",SIGMOD Conference,1998,53392,Availability in partitioned replicated databases,"A El Abbadi, S Toueg",,,0
271,Converting Relational to Object-Oriented Databases,Joseph Fong,SIGMOD Record,1997,44882,Experiments on Automatic Web Page Categorization for IR system,H Mase,,,0
2059,User-cognizant multidimensional analysis,Sunita Sarawagi,VLDB J.,2001,34741,The REACH Active OODBMS. 1995,"PB Alejandro, D Alin, Z Juergen",Technical University,,0
1516,MQSeries and CICS Link for Lotus Notes,?,SIGMOD Record,1996,12825,"Building opportunities, enforcing obligations","F Dolittle, V Knox, C Miller, S Rowser",1998,,0
1670,"Preference SQL - Design, Implementation, Experiences","Gerhard K?stler, Werner Kie?ling",VLDB,2002,55650,StGeorge still a ???sitting duck,B Kaye,"Computerworld,",,0
678,The Design and Performance Evaluation of Alternative XML Storage Strategies,"David J. DeWitt, Jianjun Chen, Chun Zhang, Feng Tian",SIGMOD Record,2002,59414,Linear and sublinear time algorithms for mining frequent traversal path patterns from very large Web,"Z Chen, R Fowler, A Fu, C Wang","submitted for publication,",2003.0,0
1140,GHOST: Fine Granularity Buffering of Indexes,"Cheng Hian Goh, Kian-Lee Tan, Beng Chin Ooi, D. Sim",VLDB,1999,23834,Intelligent Multi-modal Systems,"KC Tsui, B Azvine, D Djian, C Voudouris, LQ Xu","BT Technology Journal,",1998.0,0
2066,A Language for Manipulating Arrays,"Arunprasad P. Marathe, Kenneth Salem",VLDB,1997,47769,Alanguageformanipulatingarrays,SK MaratheAP,"Proceedings of the 23rd International Conference on Very  &hellip;,",,1
2096,Generating Dynamic Content at Database-Backed Web Servers: cgi-bin vs. mod_perl,"Alexandros Labrinidis, Nick Roussopoulos",SIGMOD Record,2000,33406,Generating Dynamic Content at Database-Backed Web Servers: cgi-bin vs. mod_perl.,ACMS Anthology,"SIGMOD Record,",2000.0,1
608,Applying database Visualization to the World Wide Web,"Alberto O. Mendelzon, Dimitra Vista, Masum Z. Hasan",SIGMOD Record,1996,30918,Applying database Visualization to the World Wide Web,"MZ Hasan, AO Mendelzon, D Vista","SIGMOD Record,",1996.0,1
917,"Improving Business Process Quality through Exception Understanding, Prediction, and Prevention","Fabio Casati, Daniela Grigori, Umeshwar Dayal, Ming-Chien Shan",VLDB,2001,35239,Anterior Cruciate Ligament Reconstruction in Patients With or Without Accompanying Injuries: A Re-,"T Jarvela, P Kannus, M Jarvinen","ARTHROSCOPY-NEW YORK-,",2001.0,0
568,Efficient and Cost-effective Techniques for Browsing and Indexing Large Video Databases,"Kien A. Hua, Jung-Hwan Oh",SIGMOD Conference,2000,51420,"A History of System R and SQL/Oata System, Prec","D Chamberltn, A Gilbert, R Yost","7th International Conference on Very Large Data Bases,  &hellip;,",,0
1897,"The Network as a Global Database: Challenges of Interoperability, Proactivity, Interactiveness, Legacy","Arne Koschel, Ralf Kramer, Ralf Nikolai, Peter C. Lockemann, Mechtild Wallrath, Ulrike K?lsch, Hans-Dirk Walter",VLDB,1997,40701,Finite element modal analysis of the engine front end accessory drive systems,H Zhu,"PROCEEDINGS-INSTITUTION OF MECHANICAL ENGINEERS PART D  &hellip;,",1994.0,0
605,BOAT-Optimistic Decision Tree Construction,"Wei-Yin Loh, Raghu Ramakrishnan, Venkatesh Ganti, Johannes Gehrke",SIGMOD Conference,1999,28031,BOAT-Optimistic Decision Tree Construction,"J Gehrke, V Ganti, R Ramakrishnan, WY Loh",,,1
