_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
2370,0,2599,11531,how system 11 sql server became fast,how the rdb/vms data sharing system became fast,t rengarajan,"dlr anderson , tk rengarajan , p spiro",vldb,,1996,
2371,0,1373,55124,the whips prototype for data warehouse creation and maintenance,extracting delta for incremental data warehouse maintenance,"w labio , y zhuge , j wiener , h gupta , h garcia-molina , j widom","p ram , l do",sigmod conference,,1997,
2372,0,1175,39811,memory management during run generation in external sorting,memory-adaptive external sorting,"p larson , g graefe","hh pang , mj carey , m livny",sigmod conference,,1998,
2373,0,2521,33959,fibonacci : a programming language for object databases,a programming language approach to secure data base access,"a albano , g ghelli , r orsini","rc summers , cd coleman , eb fernandez",vldb j.,proc . acm,1995,
2374,1,437,53465,transparent mid-tier database caching in sql server,transparent mid-tier database caching in sql server,"p larson , j goldstein , j zhou","pa larson , j goldstein , j zhou",sigmod conference,proceedings of the 2003 acm sigmod international conference,2003,
2375,0,2301,20740,using semantic values to falilitate interoperability among heterogeneous information systems,quality-driven integration of heterogeneous information systems,"e sciore , m siegel , a rosenthal","f naumann , u leser , jc freytag",acm trans . database syst .,"proceedings of the international conference on very large & hellip ; ,",1994,1999.0
2376,0,1944,15611,relational data sharing in peer-based data management systems,access path selection 111 a relational database management system,"b ooi , y shu , k tan","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",sigmod record,"prcceedmgs of 1979 acm sigmod conference , ( june",2003,
2377,0,1735,63302,wavecluster : a multi-resolution clustering approach for very large spatial databases,birch : an efficient data clustering methodfor very large databases,"g sheikholeslami , s chatterjee , a zhang","t zhang , r ramakrishnan , m livny",vldb,"proc . acm sigmod intl. conf . on managementof data , pages103 & hellip ; ,",1998,
2378,0,1365,59537,infomaster : an information integration system,infomaster-an information integration toolkit,"m genesereth , a keller , o duschka","om duschka , mr genesereth",sigmod conference,"technical report , department of computer science . stanford",1997,
2379,0,2314,25614,a cost model for query processing in high dimensional data spaces,subspace clustering for high dimensional data : a review,c bіhm,"l parsons , e haque , h liu",acm trans . database syst .,,2000,
2380,0,19,47147,mining generalized association rules,parallel algorithms for mining generalized association rules with classification hierarchy,"r srikant , r agrawal","t shintani , m kitsuregawa",vldb,proceedings of 1998 acm sigmod international conference on,1995,
2381,0,1212,6596,a scalable algorithm for answering queries using views,an algorithm for answering queries efficiently using views,"r pottinger , a levy",p mitra,vldb,,2000,
2382,0,1944,35934,relational data sharing in peer-based data management systems,access path selectlon in a relational database management system,"b ooi , y shu , k tan","mm astrahan , pg sellinger , dd chamberlain , ra",sigmod record,"proceedings ( 1979 ) sigmod conference ,",2003,
2383,0,2517,28708,a complete temporal relational algebra,a sound and complete extended relational algebra for exclusive disjunctive data,"d dey , t barron , v storey","js chiu , alp chen",vldb j.,"the poster paper collection , vldb conf ,",1996,
2384,0,40,50871,bringing order to query optimization,query optimization for parallel execution,"g slivinskas , c jensen , r snodgrass","sgw hasan , r krishnamurthy",sigmod record,acm sigmod,2002,
2385,1,862,53652,a research status report on adaptation for mobile data access,a research status report on adaptation for mobile data access,"b noble , m satyanarayanan","m satyanarayanan , bd noble",sigmod record,"sigmod record ,",1995,
2386,1,1212,18328,a scalable algorithm for answering queries using views,alon levy . a scalable algorithm for answering queries using views,"r pottinger , a levy",r pottinger,vldb,"proc of the 26th int &#39; l conf on very large data bases ( vldb ) . & hellip ; ,",2000,
2387,0,703,55034,query optimization in compressed database systems,data compression in databases,"z chen , j gehrke , f korn",g ray,sigmod conference,,2001,
2388,0,661,44766,editor 's notes,editors ' notes,j widom,"lf goodchild , ke green , el katz , rc kluever",sigmod record,"new directions for higher education ,",1996,
2389,0,1172,56332,wavelet-based histograms for selectivity estimation,generalized substring selectivity estimation,"y matias , j vitter , m wang","z chen , f korn , n koudas , s muthukrishnan",sigmod conference,,1998,
2390,0,95,42426,fast algorithms for mining association rules in large databases,mining optimized association rules for numeric data,"r agrawal , r srikant","t fukuda , y morimoto , s morishita , t tokuyama",vldb,"proceedings of the acm sigmod international conference on & hellip ; ,",1994,
2391,0,104,33580,query processing in tertiary memory databases,query processing for advanced database systems,s sarawagi,jc freytag,vldb,,1995,1993.0
2392,0,1518,22295,static detection of security flaws in object-oriented databases,the notion of active ob ject-oriented databases,k tajima,s reich,sigmod conference,,1996,
2393,0,2598,6703,book review column,book review column,k aberer,k aberer,sigmod record,sigmod,2002,2002.0
2394,0,2513,44231,building knowledge base management systems,osam * . kbms : an object-oriented knowledge base management system for supporting advanced,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou","syw su , h lam , s eddula , j arroyo , n prasad , r",vldb j.,,1996,
2395,0,1802,56144,answering queries with aggregation using views,answering queries with useful bindings,"d srivastava , s dar , h jagadish , a levy","c li , e chang",vldb,"acm transactions on database systems ,",1996,2001.0
2396,1,1707,18262,energy efficient indexing on air,energy efficiency indexing on air,"t imielinski , s viswanathan , b badrinath","t imielinski , s viswanathan , br badrinath",sigmod conference,"proceedings of the international conference on sigmod ,",1994,
2397,0,19,39185,mining generalized association rules,mining association rules between sets of items in large databases,"r srikant , r agrawal","rat imielinski , a swami",vldb,,1995,
2398,0,736,32599,vqbd : exploring semistructured data,qursed : querying and reporting semistructured data,"s chawathe , t baby , j yeo","y papakonstantinou , m petropoulos , v vassalos",sigmod conference,,2001,
2399,0,1912,57203,m-tree : an efficient access method for similarity search in metric spaces,the buddy-tree : an efficient and robust access method for spatial data base systems,"p ciaccia , m patella , p zezula","b seeger , hp kriegel",vldb,"vldb ,",1997,1990.0
2400,0,2443,9516,editorial,z special issue : editorial,,"jp bowen , mg hinchey",,"information and software technology ,",2002,
2401,0,632,36236,repositories and object oriented databases,the o2 object-oriented database system,p bernstein,f bancilhon,sigmod record,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1998,1992.0
2402,0,858,39306,influence sets based on reverse nearest neighbor queries,nearest neighbor queries in metric spaces,"f korn , s muthukrishnan",kl clarkson,sigmod conference,"discrete and computational geometry ,",2000,1999.0
2403,0,2310,55964,formal query languages for secure relational databases,data page layouts for relational databases on deep memory hierarchies,"m winslett , k smith , x qian","a ailamaki , dj dewitt , md hill",acm trans . database syst .,"the vldb journal the international journal on very large & hellip ; ,",1994,2002.0
2404,0,254,36937,join index hierarchies for supporting efficient navigations in object-oriented databases,query unnesting in object-oriented databases,"z xie , j han",l fegaras,vldb,,1994,
2405,0,632,49169,repositories and object oriented databases,a modular and open object-oriented database system,p bernstein,sm thatte,sigmod record,"acm sigmod record ,",1998,1991.0
2406,0,2492,27909,guest editorial,guest editorial,,h simon,,"public administration review ,",2001,1995.0
2407,0,136,55856,query optimization by predicate move-around,query optimization in the presence of top-k predicates,"a levy , i mumick , y sagiv","lp mahalingam , ks candan",vldb,,1994,
2408,0,1543,11368,an effective hash based algorithm for mining association rules,mining association rules,"j park , m chen , p yu","r agrawal , r srikant",sigmod conference,"proc . of the 21 stvldb conf . zurich switzerland ,",1995,
2409,0,1401,29185,revisiting commit processing in distributed database systems,the overhead of locking ( and commit ) protocols in distributed databases .,"r gupta , j haritsa , k ramamritham",o wolfson,sigmod conference,"acm transactions on database systems ,",1997,1987.0
2410,0,924,28335,the database research group at eth zurich,the microsoft database research group,"m norrie , s blott , h schek , g weikum","d lomet , r barga , s chaudhuri",sigmod record,"sigmod record ,",1994,1998.0
2411,0,1247,45906,fast parallel similarity search in multimedia databases,substructure similarity search in graph databases,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel","x yan , ps yu , j han",sigmod conference,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",1997,2005.0
2412,1,1439,10458,mining quantitative association rules in large relational tables,mining quantitative association rules in large tables,"r srikant , r agrawal","r srikant , r agrawal",sigmod conference,,1996,
2413,0,718,16840,management of data and services in the environmental information system ( uis ) of baden-wќrttemberg,the role of a digital librarian in the management of digital information systems ( dis ),"w riekert , r mayer-fіll , g wiest",v sreenivasulu,sigmod record,"electronic library ,",1997,2000.0
2414,0,18,4137,advances in databases and information systems ( adbis ),"advances in databases and information systems : second east european symposium , adbis ' 98 , poznan ,","a caplinskas , j eder , o vasilecas",t morzy,sigmod record,,2002,1998.0
2415,0,1775,61094,spatial joins using seeded trees,spatial join selectivity using power laws,"m lo , c ravishankar","c faloutsos , b seeger , a traina",sigmod conference,"sigmod record ,",1994,2000.0
