tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
2567,,Russ Bender,,,1969-01-01,1910-01-01,,,,"actor,writer,soundtrack",,2352,,Lee Dae-yeon,,,,,,,,,,,,,0
346,So Very Attractive,,7.0,3.0,,,,1999-01-01,"Animation,Comedy,Fantasy",,21.0,20,One Little Pearl,,,8.0,2.0,,,,1960-11-28,,1960-01-01,,,,0
2091,,Anthony DiMarco,,,2000-01-01,1917-01-01,,,,"editor,editorial_department,production_manager",,2132,,tvN,,,,,,,,,,,,KR,0
3234,,Maye Frank Grissette,,,,,,,,writer,,5980,I'm Behind You,,"Ra On expected herself to be failed from the exam with reference to become the Eunich. However, owing to the decisive help from the crown prince, Ra On stays at the palace. The king decided to make Lee Yeong, the crown prince as his regent.",3.0,1.0,,,,2016-08-29,,2016-01-01,,,,0
3538,,Eleanore Pienta,,,,,,,,"actress,writer,director",,5499,Episode 2,,The forbidden passion between Father Matthew and married parishioner Bernie Quinlan is about to erupt. Parr is struggling to summon up the courage to dispose of his wife's body when his sister-in-law Beverly turns up.,2.0,2.0,,,,1999-01-17,,1999-01-01,,,,0
2192,,Jun Fukuda,,,,,,,,"director,art_department,assistant_director",,4653,,Cardi B,,,,,,,,,,,,,0
1896,,Kamalakara Kameshwara Rao,,,1999-01-01,1911-01-01,,,,"director,assistant_director,writer",,5679,,Sebastian Cabot,,,,,,,,,,,,,0
4375,,Joseph Cuby,,,,1944-01-01,,,,actor,,4014,,Jack Hedley,,,,,,,,,,,,,0
1349,Tivoli,,1.0,3.0,,,,1965-01-01,Drama,,62.0,1410,,Mario Camus,,,,,,,,,,,,,0
3352,The Great Divide,,10.0,4.0,,,,1956-01-01,Drama,,30.0,4532,Self-Medication,,"While Dr. Venture goes into therapy with other boy adventurers, Sgt. Hatred takes Dean and Hank to the movies, only to have a relapse.",6.0,4.0,,,,2009-11-22,,2009-01-01,,,,0
4442,,Billy Goldenberg,,,2020-01-01,1936-01-01,,,,"music_department,composer,soundtrack",,5003,Weder-weder lang 'yan,,"Arrogant Don Emilio is a rich man who have maids, a private nurse Nikki, and later a sexy, personal secretary Susie at his disposal. He has two brothers, Dodong and Egay who have sinister thoughts on him, as they want his riches. After some slapstick mishaps and when the Don seemingly went bankrupt, he left his mansion to live with the two but experiences unfair treatment. He ended up living with his stepbrother Edwin in the slum, but his arrogance and his annoying cohorts resulted to differences with Edwin and his girlfriend Girlie. Unbeknown to them, Don Emilio is actually playing a scheme of his own to determine which brother really cares for him the most.",,,,,,1999-11-24,,1999-01-01,,Comedy,,0
5002,Episode #1.5,,5.0,1.0,,,,1971-01-01,Drama,,,5754,Episode 2,,"Despite Danny's efforts, three schoolgirls have drowned in the lake and the angry villagers make him the scapegoat.",2.0,1.0,,,,1997-09-21,,1997-01-01,,,,0
2714,,Gautham Raju,,,,,,,,editor,,2190,,Liang Joo Leow,,,,,,,,,,,,,0
1664,,Noa Ben-Artzi,,,,,,,,writer,,5367,,Ronald L. Carr,,,,,,,,,,,,,0
956,,Ricardo Aidar,,,,,,,,"producer,writer,director",,1863,,Ricardo Aidar,,,,,,,,,,,,,1
1168,,Meyer Dolinsky,,,1984-01-01,1923-01-01,,,,writer,,4820,Episode 3,,,3.0,2.0,,,,2015-04-22,,2015-01-01,,,,0
168,,Richard Lewis,,,,1947-01-01,,,,"actor,writer,producer",,1746,Kamikaze Bingo,,"Larry wonders how a Japanese WWII veteran can call himself a kamikaze, and feels a nursing home bingo game may not be on the up-and-up.",4.0,5.0,,,,2005-10-16,,2005-01-01,,,,0
2537,Legacy,,29.0,4.0,,,,1957-01-01,Drama,,30.0,4744,I Want to Get Married,,,7.0,6.0,,,,1958-11-16,,1958-01-01,,,,0
1236,,Richard L. Bare,,,2015-01-01,1913-01-01,,,,"director,writer,producer",,5465,,Richard L. Bare,,,,,,,,,,,,,1
517,A New Step,,7.0,7.0,,,,1959-01-01,Drama,,30.0,1368,A New Step,,,7.0,7.0,,,,1959-11-08,,1959-01-01,,,,1
1997,,Darryl Wharton,,,,1968-01-01,,,,"writer,director,producer",,711,,Miki Itou,,,,,,,,,,,,,0
4851,,Crick Hatch,,,,,,,,actor,,1288,,Joseph Farnham,,,,,,,,,,,,,0
3129,,Rolf A. Wilhelm,,,2013-01-01,1927-01-01,,,,"composer,music_department,soundtrack",,5946,"Vampires, Ghouls",,"In the spring of 1945 the war is still going on, but in Bulgaria the communists have already seized the power. The new rulers do justice according to their personal interests. This is the beginning of the era of Communism in Bulgaria - spiritual poverty, expropriation, destroying of the intelligentsia. In this chaos the main character, an actress fallen on hard times, wants to preserve her social status with every available means. She claims to be a Communist activist and, in order to gain access to the theater even shows a photo with the Bulgarian communist revolutionary Georgi Dimitrov's dog However, in order to survive, she has to resort to betrayal.",,,,,,1992-09-18,,1992-01-01,105,Comedy,,0
302,,Richard Alan Simmons,,,2004-01-01,1924-01-01,,,,"writer,producer",,555,,Peter Markle,,,,,,,,,,,,,0
1148,,Tabrett Bethell,,,,1982-01-01,,,,actress,,1327,,DD Productions,,,,,,,,,,,,,0
3928,Geoffrey Chaucer,,4.0,3.0,,,,2006-01-01,"Biography,Comedy,Documentary",,,3458,[42] Otorimonogatari [2] Nadeko Medusa - Part 2,,"Nadeko Sengoku is asked by Kuchinawa, a snake deity, to find his object of worship. Nadeko accepts and goes to junior high school during the day with Kuchinawa, who resembles a white scrunchie, while searching the town at night for the object of worship.",11.0,3.0,,,,2013-09-29,,2013-01-01,,,,0
2557,,Milton Selzer,,,2006-01-01,1918-01-01,,,,actor,,2061,,A&E,,,,,,,,,,,,US,0
1506,,Megan Montaner,,,,1987-01-01,,,,actress,,2881,Zen and the Art of Murder,,"Lewis and Munch begin to investigate the death of a Buddhist monk beaten to death. Lewis isn't interested in working the case with Bayliss, whom he feels, may become too emotionally involved. Ballard and Falsone agree to call their relationship quits. Ballard and Gharty's case involves a man who was shot down in the street; the three witnesses that saw the shooter all have different recollections of his appearance. As a result, their prime suspect cannot be charged. Gee asks for Bayliss's assistance in the Buddhist murder and to Lewis's dismay, Munch abdicates his position in the investigation to Bayliss. Lewis and Bayliss take different approaches to the investigation. Bayliss's approach leads him to the man who committed the crime, but cornering his suspect leads to a showdown with guns and Bayliss fires a fatal shot. Later Bayliss tries to reconcile the shooting with his own feelings about being a Buddhist and being a cop.",17.0,7.0,,,,1999-04-02,,1999-01-01,,,,0
4315,Wedding Day,,23.0,4.0,,,,1957-01-01,Drama,,30.0,5619,CIA: FAMILIES OF CRIME - Backpacker Bloodshed,,"'The torrid details of the notorious Milat family are explored in this episode. Members of the family continue to support Ivan Milat, the nation's worst serial killer. Clearly, this is a family with “ issues”. According to one report, Ivan's brother Boris’s wife Marilyn was having an affair with Ivan and Boris believed that Marilyn fell pregnant to Ivan. When he sought advice from his father, he was encouraged to kill Ivan. Boris says Ivan lacks a soul and a conscience. He says his brother has been a psychopath from his earliest school days and always had a fascination with guns. Boris's comments have sparked a feud within his family, some of whom have reportedly made death threats against him.Carolyn Milat, says her brother Ivan does not have a secret side to him and was always genuine, but another brother, Bill Milat, has said that if Ivan is guilty, then he should be executed. When the trial judge suggested more than one person took part in the killings, Ivan’s younger brother, Richard Milat, publicly denied he had assisted Ivan.",4.0,4.0,,,,2010-11-30,,2010-01-01,,,,0
4104,,Barbara Billingsley,,,2010-01-01,1915-01-01,,,,"actress,soundtrack",,158,Soo Locks Technician,,Mike goes to Michigan to join up with the 12 maintenance crew.,4.0,6.0,,,,2010-01-26,,2010-01-01,,,,0
3426,Fortunata y Jacinta,,,,,,1980-01-01,1980-01-01,Drama,,600.0,4806,,Jan Z?zvorka,,,,,,,,,,,,,0
2847,,Frank Sullivan,,,1972-01-01,1896-01-01,,,,"editor,cinematographer,writer",,4799,,MTV,,,,,,,,,,,,US,0
271,Chapter 29,,3.0,3.0,,,,2015-01-01,Drama,,53.0,3465,The Reward,,,27.0,1.0,,,,1962-08-21,,1962-01-01,,,,0
1746,,Zoran Sruk,,,,,,,,actor,,4350,And Then There Were Seven,,"Some choose to hide, others choose to fight, and one won't have a choice but to die.",3.0,1.0,,,,2014-11-18,,2014-01-01,,,,0
147,,Ori Pfeffer,,,,1975-01-01,,,,"actor,miscellaneous",,5221,,Douglas Macdonald,,,,,,,,,,,,,0
4315,Wedding Day,,23.0,4.0,,,,1957-01-01,Drama,,30.0,3350,,Hunter Bryce,,,,,,,,,,,,,0
650,,Mae Clarke,,,1992-01-01,1910-01-01,,,,"actress,soundtrack",,4163,,Sid Rogell,,,,,,,,,,,,,0
2834,,Jason Yoshimura,,,,,,,,writer,,1513,,The WB,,,,,,,,,,,,US,0
2368,Paradise Lost,,3.0,1.0,,,,1959-01-01,Adventure,,60.0,2818,,Maaya Sakamoto,,,,,,,,,,,,,0
4191,,Jerry Gracio,,,,,,,,"writer,miscellaneous,script_department",,604,,Jerry Gracio,,,,,,,,,,,,,1
1761,,Enid Bagnold,,,1981-01-01,1889-01-01,,,,writer,,2289,,Don Scardino,,,,,,,,,,,,,0
1387,,Vladim?r Mens?k,,,1988-01-01,1929-01-01,,,,"actor,soundtrack,writer",,4120,,Yuuki Kaji,,,,,,,,,,,,,0
3989,,James Davis,,,1982-01-01,1901-01-01,,,,"animation_department,director,writer",,1806,The World That You Dream Of,,"On a wedding day, Hong Gyeong Nae appears and it makes everyone shocked. Lee Yeong, the crown prince feels complicated by seeing his lover's father who is a traitor. Ra On also feels complicated by seeing her mother's dedicated love for her father.",16.0,1.0,,,,2016-10-11,,2016-01-01,,,,0
4655,Arnau,,,,,,1994-01-01,1994-01-01,"Drama,History",,,4696,Chapter 3,,Francis heads for his hometown to deal with a crisis. Zoe negotiates the politics of being a journalist on the rise. Claire finds herself a new business partner.,3.0,1.0,,,,2013-02-01,,2013-01-01,,,,0
3972,"Help Wanted, Male",,12.0,2.0,,,,2002-01-01,"Action,Drama,Mystery",,45.0,1346,,Ashoke Bose,,,,,,,,,,,,,0
2729,,Benno Hoffmann,,,2005-01-01,1919-01-01,,,,"actor,miscellaneous,assistant_director",,4317,,Bernie Rhodes,,,,,,,,,,,,,0
1227,,Reginald Gardiner,,,1980-01-01,1903-01-01,,,,"actor,soundtrack",,3382,Episode 1,,,1.0,2.0,,,,1964-02-27,,1964-01-01,,,,0
4425,The Weeping Woman,,5.0,2.0,,,,1994-01-01,"Animation,Comedy,Fantasy",,21.0,4051,,Karen Lunder,,,,,,,,,,,,,0
4891,,Rex Stout,,,1975-01-01,1886-01-01,,,,writer,,2480,,Rex Stout,,,,,,,,,,,,,1
4100,,Zaim Muzaferija,,,2003-01-01,1923-01-01,,,,actor,,3185,"[16] Karen Bee, Part 1",,"'The five girls' problems with supernatural beings have been solved, and it's now summer break, with the culture fair over. Koyomi Araragi has two little sisters, self-proclaimed ''heroes'' nicknamed the Fire Sisters, Karen and Tsukihi. ",1.0,2.0,,,,2012-01-08,,2012-01-01,,,,0
3950,,Eleanor Moore,,,1991-01-01,1906-01-01,,,,actress,,1216,Beautiful People,,"'Beautiful People is a British comedy drama television series based on the memoirs of Barneys creative director Simon Doonan. The series takes place in Reading, Berkshire, in 1997, where thirteen-year-old Simon Doonan and his best friend Kylie dream of escaping their dreary suburban surroundings and moving to cosmopolitan London ''to live amongst the beautiful people.'' The first episode aired on BBC Two on 2 October 2008 and recorded overnight ratings of 1.5 million viewers and positive critical reaction. Episodes are self-contained, but do follow a loose story arc throughout the course of each series. The second and final series finished airing on 18 December 2009.",,,2.0,12.0,,2008-10-02,2009-12-18,2008-01-01,30, Comedy,GB,0
298,,Juarez Roberts,,,,,,,,writer,,1904,"Series 3, Episode 4",,,4.0,3.0,,,,1992-03-12,,1992-01-01,,,,0
4649,,Richard Leeman,,,,,,,,"editor,editorial_department,sound_department",,733,Sewer Inspector,,"Sewer inspector, disaster cleanup crew member (basement sewer), demolition worker (office building interior)",2.0,1.0,,,,2005-08-02,,2005-01-01,,,,0
5004,,Adam West,,,2017-01-01,1928-01-01,,,,"actor,soundtrack,director",,3915,,Deborah Makepeace,,,,,,,,,,,,,0
3738,,Cl?ment Manuel,,,,,,,,"actor,producer",,5321,,Raoul Coutard,,,,,,,,,,,,,0
2542,,Misti Ates,,,,,,,,,,818,"Parys underground, Anglesey",,,4.0,1.0,,,,2004-07-11,,2004-01-01,,,,0
4369,Air Stewardess,,22.0,5.0,,,,1958-01-01,Drama,,30.0,4260,Air Stewardess,,,22.0,5.0,,,,1958-03-30,,1958-01-01,,,,1
2631,,Kana Hanazawa,,,,1989-01-01,,,,"actress,soundtrack",,2520,,Soprofilms,,,,,,,,,,,,,0
4881,,Hartmut Reck,,,2001-01-01,1932-01-01,,,,actor,,2022,Nginiig,,"'Nginiig was a weekly horror television program in the Philippines aired by ABS-CBN. It started in 2004 and wass hosted first by Raymond Bagatsing, then by Jericho Rosales and finally, Hero Angeles. The show sometimes airs on the Kapamilya ChannelThe show features real horror and paranormal stories through re-enactments based on the victims' account of the horrifying events. The victims are interviewed about the events that took place in the haunted venues and actors and actresses play them in the reconstructions.The series ended in 2006 after the director, Luis Luigi Santiago, died in 2005. Santiago, who has just completed a feature film version of the show, was passing by a bar in Makati City when a drunk male patron suddenly brandished a firearm and shot several people, including the director.Nginiig is in Southeast Asia and dictated by Aldoxia Inggtoy.",,,0.0,0.0,,,,,,,PH,0
1773,,Raffaele La Capria,,,,1922-01-01,,,,writer,,3835,Tambu,,,13.0,1.0,,,,1962-05-15,,1962-01-01,,,,0
3670,Home to Roost,,25.0,1.0,,,,1962-01-01,Adventure,,,1036,Home to Roost,,,25.0,1.0,,,,1962-08-07,,1962-01-01,,,,1
2595,,Joseph Farnham,,,1931-01-01,1884-01-01,,,,"writer,editor,actor",,2480,,Rex Stout,,,,,,,,,,,,,0
792,Das gelbe Paket,,2.0,1.0,,,,1963-01-01,Drama,,,2837,,Ollie Green,,,,,,,,,,,,,0
1422,,Gene Lyons,,,1974-01-01,1921-01-01,,,,actor,,5188,,Lyusyena Ovchinnikova,,,,,,,,,,,,,0
2179,,Art Spector,,,,,,,,actor,,4570,,Gabriela Vr?nov?,,,,,,,,,,,,,0
1817,,Lindsey Hermer-Bell,,,,,,,,"production_designer,art_department,art_director",,2609,,Michael Donovan,,,,,,,,,,,,,0
894,,Takhir Sabirov,,,2002-01-01,1929-01-01,,,,"actor,director,writer",,4075,,Tahir Sabirov,,,,,,,,,,,,,1
1839,,Davis Roberts,,,1993-01-01,1917-01-01,,,,actor,,4162,,Janet Tebrooke,,,,,,,,,,,,,0
51,,George W. George,,,2007-01-01,1920-01-01,,,,"writer,producer,miscellaneous",,2258,,Giancarlo Esposito,,,,,,,,,,,,,0
2236,,Luci Natteford,,,,,,,,writer,,1085,Finnegan's Wake,,"Bayliss suffers from a recurring dream about the Adena Watson, his first homicide case and one that remains unsolved. An elderly man comes to the Homicide unit to confess to Bayliss that his father had committed a murder 66 years ago. Falsone is assigned to the case, only the case file is missing and found to be in the possession of retired homicide detective, Thomas Finnegan. Gee allows Finnegan's request to participate in the reopened investigation. Questioning the elderly man leads to the recovery of the gun that might close the case. Falsone, Finnegan, Lewis and Kellerman celebrate their potential victory as Bayliss recontemplates the Watson case.",21.0,6.0,,,,1998-04-24,,1998-01-01,,,,0
714,Love Story,,11.0,1.0,,,,1953-01-01,Drama,,30.0,1761,Seed From the East,,,18.0,6.0,,,,1959-02-01,,1959-01-01,,,,0
1572,,Robert B. Weide,,,,1959-01-01,,,,"producer,director,writer",,3580,,Viviane Porto,,,,,,,,,,,,,0
2692,The Weatherman,,4.0,4.0,,,,2004-01-01,Comedy,,30.0,1071,Soup's On,,"At the end of a long day, a large bowl of an earthy soup or stew like Corn and Hominy Chowder or Red Snapper with Mussels and Chorizo can be the perfect meal. In addition, Jacques prepares a quick Cheese Crostini and a Banana Bourbon Coupe, a special ending to any meal.",3.0,1.0,,,,,,,,,,0
942,,Paul Smith,,,2006-01-01,1929-01-01,,,,"actor,soundtrack",,767,Something Sacred (1),,"Kellerman is trying to find Lewis, who's disappeared since his suspension. Bayliss is on vacation. Stivers rotates into homicide and Kellerman isn't happy to see her. A priest is found murdered. Falsone attends a custody deposition hearing. A tape is delivered to Channel 11 that contains some startling information from a Swami about the priest's activities involving young boys. Munch and Kellerman seek out the two boys who were at the scene of the crime; meanwhile the other detectives seek out the Swami. Both are located, though the boys do not provide anything conclusive; they are held in protective custody. Kellerman searches for Lewis. Meanwhile, church members protest in front of the station house. Falsone gets his son for a weekend. Ballard and Gharty detain a corner kid who might be identifiable as one of three who had frightened a priest. Unfortunately, that priest (a monsignor) can't make a positive ID. Because of public pressure, the boys are released from custody to stay with",12.0,6.0,,,,1998-01-30,,1998-01-01,,,,0
3499,Let Columbus Discover You,,31.0,2.0,,,,1955-01-01,Drama,,30.0,39,Let Columbus Discover You,,,31.0,2.0,,,,1955-04-03,,1955-01-01,,,,1
1068,,Keefe Brasselle,,,1981-01-01,1923-01-01,,,,"actor,soundtrack,writer",,5505,,Nencho Yovchev,,,,,,,,,,,,,0
3795,Identity Crisis,,19.0,7.0,,,,1999-01-01,"Crime,Drama,Mystery",,,202,Identity Crisis,,"Falsone and Lewis investigate the murder of a man in his own backyard. The victim's nose was removed from his body. Ballard and Gharty investigate the murder of a bartender at a strip club. Canvassing the neighbors, Falsone feels that one of the neighbors isn't what she appears to be. Later when they interview her husband, he gets the same feeling. The MEs complete a record setting day of completing autopsies, but find themselves with one unidentified extra body. Munch and Bayliss get the call, but insist that until they can get a crime scene to go to, the problem isn't theirs. Griscom finds the crime scene in the morgue freezer. Ballard mentions to Gharty that he might want to consider stopping his drinking. Falsone's theory about the victim's neighbors proves true when MGee checks into the Witness Protection program. MGee's phone call puts the wheels in motion to get the family moved. Falsone and Lewis arrive just in time to take their suspect into custody and away from the Feds. The",19.0,7.0,,,,1999-04-30,,1999-01-01,,,,1
1960,,Liliane Montevecchi,,,2018-01-01,1932-01-01,,,,"actress,soundtrack",,803,La Famiglia,,"Bayliss returns to duty to discover the bosses have renovated the squad room in an attempt to make everyone forget the tragedy of last May. Gharty and Ballard have also returned and Ballard debates about whether she should ask Falsone to the Lodge party. New detective, Rene Sheppard, tells her just to go for it. Seizing the opportunity, Lewis goes for it and asks Sheppard to the party; it seems that he and Barbara have separated and are on their way to divorce. Meanwhile, Falsone speculates if he should ask Sheppard to the party. The first case Bayliss catches, now partnered with Munch, involves the dismembered body of Angelo Faltislo, a friend of Gee's cousin, Mario Giardello. Stivers and Falsone's case is similar: Leo Grimaldi, another friend of Mario, is also found dead. When Gee goes to question cousin Mario, he finds Mario's body in the same condition as that of his friends. Gee's estranged son, Mike Giardello, an FBI agent in Arizona, returns for the funeral. Mike asks Falsone (w",1.0,7.0,,,,1998-09-25,,1998-01-01,,,,0
3004,Living on the Edge,,2.0,1.0,,,,2004-01-01,Documentary,,48.0,3461,,Thiago Fragoso,,,,,,,,,,,,,0
4987,,Matt Reeves,,,,1966-01-01,,,,"producer,writer,director",,2060,,Peter Jessop,,,,,,,,,,,,,0
880,,Peter Brocco,,,1992-01-01,1903-01-01,,,,actor,,5960,Hunt for a Killer: The Claremont Murders,,"This chilling CIA episode details the long and difficult investigation which began with the disappearance of 18-year-old secretary Sarah Spiers from a night club in the up-market Perth suburb of Claremont on Australia Day, 1996. The new information has been kept secret by police until now for fear its release could jeopardise the investigation.  Now, for the first time, it's being shown to the public and viewers will be asked to look closely and to call Crimestoppers if they believe they can help.",7.0,2.0,,,,2008-08-28,,2008-01-01,,,,0
