_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
994,0,924,2316,belkin shield micra for ipod touch tint,belkin ipod touch shield micra tint-black,mp3 accessories,cases,belkin,belkin,f8z646ttc01,f8z646ttc00,47.88,12.49
995,1,2047,8524,corsair value select cmv4gx3m1a1333c9 4gb ddr3 1333mhz sdram desktop memory module,corsair 4 gb 1333 mhz pc3-10666 240-pin ddr3 memory kit cmv4gx3m1a1333c9,memory,computers accessories,corsair,corsair,cmv4gx3m1a1333c9,cmv4gx3m1a1333c9,49.82,18.5
996,0,2201,14474,pny 4gb micro swivel attache flash drive,pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef plm plum,printers,usb flash drives,pny,pny,,p-fdu4gbsv-ef / plm,9.84,7.99
997,0,253,11757,panasonic ergofit inner ear headphones white rp-hje450-w,panasonic rp-hje350-k slimz in-ear earbud headphones black,electronics - general,headphones,panasonic,panasonic,rp-hje450-w,rp-hje350-k,43.88,18.54
998,0,814,16910,da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,electronics - general,,da-lite,da-lite,84986,,2346.99,
999,0,561,21811,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,projection screens,da-lite,da-lite,27903,23034,7799.99,9739.76
1000,0,159,21095,powermat wireless charging receiver for blackberry torch,powermat receiver door for blackberry bold 9700,phone accessories,chargers,powermat,powermat,prl01-001-us,pmr-bbb2,23.88,25.71
1001,0,1689,17898,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,pendaflex 421013 - interior file folders 1 3 cut top tab letter manila 100 box,stationery & office machinery,home audio theater,,pendaflex,10545,,42.94,
1002,0,792,8850,kingston hyperx 2gb ddr2 desktop memory module,kingston valueram 2gb kit 2x1gb modules 533mhz pc2-4200 ddr2 desktop memory kvr533d2k2 2gr,memory,memory,kingston,kingston,khx6400d2/2g,kvr533d2k2/2gr,34.82,25.99
1003,0,1378,12464,inland 3.5 sata usb 2.0 hard drive enclosure,vantec nexstar tx 2.5-inch sata to usb 2.0 external hard drive enclosure,electronics - general,hard drive enclosures,inland,vantec,08419,nst-210s2-bk,20.52,9.77
1004,0,29,8071,vantec nexstar mx dual 3.5 sata hard drive enclosure,vantec nexstar cx nst-300su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure black,electronics - general,hard drive enclosures,vantec,vantec,nst-400mx-s2,nst-300su-bk,49.71,22.99
1005,0,1863,12817,lexar media ljdff2gbasbna 2gb jumpdrive firefly usb 2.0 flash drive,lexar ljdtt32gasbna jump drive twistturn 32 gb usb 2.0 flash drive gray,usb drives,computer accessories,lexar media,lexar,ljdff2gbasbna,ljdtt32gasbna,13.88,39.99
1006,0,1560,20348,pc treasures wireless optical mouse 2.4 ghz purple,2.4 ghz wireless optical nano mouse red usb,mice,mice,pc treasures,gear head,07227,mp2275red,17.82,12.0
1007,1,191,1243,d-link dkvm-8e 8 - port kvm switch,d-link dkvm-8e 8-port rack mount kvm switch,networking,kvm switches,d-link,d-link,dkvm-8e,dkvm-8e,179.82,162.99
1008,0,1021,12138,samsill altego 15 neoprene laptop sleeve platinum,samsill microsoft 17.3-inch neoprene laptop sleeve black 39512,electronics - general,bags cases,samsill,samsill,36031samsill,39512,34.99,29.41
1009,0,2326,9756,rca 6-device voice activated universal remote control,philips pm4s 4 device universal remote conrol,tv accessories,remote controls,rca,philips,rcrv06gr,us2-pm4s,37.34,9.99
1010,1,1694,3793,haier ptheatre 4gb pocket theater mp3 player,haier ptheatre 4 gb 2 pocket theater mp3 player with video,mp3,plug play satellite radios,,haier,ptheatre,,46.26,
1011,0,1827,19438,casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display,casio exilim ex-zr100 12.1 mp cmos sensor with 12.5 x optical zoom digital camera black,digital cameras,point shoot digital cameras,casio,casio,ex-zs10bk,ex-zr100 black,120.0,
1012,0,365,15693,mustang 70 x 70 manual screen in matte white,mustang sc-m106d16 9 106-inch manual projection screen matte white,electronics - general,,mustang,mustang,sc-m7011,sc-m106d16 :9,86.6,102.0
1013,0,2306,16561,crown super-soaker polypropylene wiper mat with gripper bottom 45 x 67 dark brown,new-crown ssr035ch - super-soaker wiper mat w gripper bottm polypropylene 34 x 58 charcoal - cwnssr035ch,rugs,laminating supplies,crown,crown,ssr046db,,139.97,136.0
1014,0,1843,14851,imation 46157 dc6250 data cartridge,imation travan ns20 data cartridge 1-pack,mp3 accessories,data cartridges,imation,imation,46157,ns20,38.88,47.72
1015,0,1810,8705,microsoft comfort optical mouse 3000 silver blue,microsoft compact optical mouse 500 - black u81-00009,mice,mice,microsoft,microsoft,d1t00011,u81-00009,19.95,11.09
1016,0,2349,8245,brother tn110bk black toner cartridge,brother tn580 high yield black toner cartridge,printers,laser printer toner,brother,brother,tn110bk,tn580,49.88,66.64
1017,0,2422,19619,msi ati radeon hd6670 1gb ddr5 pci-express video card,xfx ati radeon hd6450 1 gb ddr3 vga dvi hdmi low profile pci-express video card hd645xznh2,electronics - general,graphics cards,msi,xfx,r6670-md1gd5,hd645xznh2,107.0,55.7
1018,0,1127,18215,wilson jones won t-stick flexible poly round ring view binder,new-wilson jones 43345 - print-won t-stick flexible poly round ring view binder 1 capacity blue - wlj43345,stationery & office machinery,projection screens,wilson jones,wilson jones,43336,,7.7,15.56
1019,0,1182,3736,kingston hyperx 2gb 2 x 1gb ddr3 sdram 1800 pc3 12800 240-pin desktop memory model,patriot gamer series 6gb 3 x 2gb 240-pin ddr3 sdram ddr3 1600 pc3 12800 desktop memory model pgs36g1600elk,memory,computers accessories,kingston,patriot,khx1800c9d3/2g,pgs36g1600elk,41.99,86.99
1020,0,1429,15158,coolmax 3.5 usb 3.0 external hard drive enclosure black,d-link systems sharecenter 2-bay usb 2.0 external hard drive enclosure dns-320 black,electronics - general,hard drive enclosures,coolmax,d-link,hd-381bz-u3,dns-320,26.88,99.99
1021,0,218,15002,griffin technology outfit gloss ipod touch 4g black,griffin technology motif for ipod touch 4g smoke,mp3 accessories,cases,griffin technology,griffin technology,gb01967,gb02012,24.99,2.49
1022,0,1108,20112,microsoft arc touch mouse,microsoft wheel optical mouse,mice,mice,microsoft,microsoft,rvf-00001,d66-00069,57.88,8.45
1023,0,495,10760,lexmark extra high yield return pgm print cartridge - magenta,lexmark x644e x646e return program print cartridge,printers,inkjet printer ink,lexmark,lexmark,c782u1mg,x644a11a,214.88,205.14
1024,0,1060,14707,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,da-lite 20032 holoscreen rear projection screen - 33 x 50 1 2 video format,electronics - general,projection screens,da-lite,da-lite,27590,,4635.99,
1025,0,2006,6583,cables unlimited usb 2.0 7 port hub with power,cables unlimited usb-2110 usb 2.0 to ide and sata adapter cable with power,electronics - general,accessories supplies,cables unlimited,cables unlimited,usb-1870,usb-2110,27.0,21.16
1026,0,2003,15745,olympus zuiko 8mm f3 .5 digital fisheye lens,olympus e digital 18-180mm f3 .5 zoom lens,camera and camcorder accessories,computers accessories,olympus,olympus,261010,n2127792,721.54,499.0
1027,0,65,9148,epson t020201 color ink cartridge,epson 78 cyan ink cartridge t078220,printers,inkjet printer ink,epson,epson,t020201,t078220,27.0,7.64
1028,0,1155,14881,ihome app-friendly rechargeable speaker system for ipad iphone ipod,ihome ih16 portable speaker system for ipod gray,electronics - general,speaker systems,ihome,ihome,id9s,ih16gxc,99.99,40.99
1029,0,1437,19402,plantronics usb-to-headset adapter,plantronics usb to headset adapter da60,electronics - general,headphone accessories,plantronics,plantronics,da-40,da60,27.98,83.24
1030,0,866,1431,ge rca extension adapter 2pk,ge 87684 hdmi extension adapter,tv accessories,,general electric,general electric,32630,87684,0.0,12.09
1031,0,1927,158,iosafe rugged 500gb usb 3.0 portable external hard drive,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,hard drives,external hard drives,iosafe,verbatim,pa50500u5yr,96527,299.98,
1032,0,2542,7169,elite screens 92 vmax92uwv2 electric projection screen,elite screens vmax2 electric projection screen 16 9 aspect ratio-106in max white,electronics - general,projection screens,elite,elite,vmax92uwv2,vmax106uwh2,319.59,334.3
1033,0,280,19780,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,hc cinema perf tensioned advantage electrol - wide format 113 diagonal,electronics - general,projection screens,da-lite,da-lite,35199,,4612.99,
1034,0,2154,9211,xtrememac incharge mobile case for iphone 4,xtrememac 01998 incharge fm and fm transmitter for ipod iphone,electronics - general,universal fm cassette adapters,memorex,imation,ippim411,1998,79.99,21.99
1035,1,360,19150,scosche fptag anti-glare screen protectors for ipod touch 2pk,new-scosche fptag ipod touch 4g anti-glare screen protectors 2 pk - sisfptag,mp3 accessories,complete tripod units,scosche,scosche,fptag,,16.88,14.99
1036,0,1338,14065,smead 5 expansion end tab file pockets w tyvek straight letter manila 10 box,smead 75114 - 1 3 4 inch expansion end tab file pockets straight tab letter manila 25 box,stationery & office machinery,,,smead,75174,,37.94,
1037,0,2263,6960,human toolz 3-in-1 netbook pad designer tan,human toolz 3-in-1 notebook pad wave,electronics - general,bags cases,human toolz,humantoolz,3n1mdt,3n1nwa,9.88,9.99
1038,0,769,4343,accell proultra 4m hdmi ethernet cable,accell b124c-013b proultra elite high speed hdmi cable with ethernet - 4m 13.1 feet,tv accessories,hdmi cables,accell,accell,b116c-013b-40,b124c-013b,29.88,44.99
1039,0,1413,10729,logitech 910-002463 wireless mouse m305 silver filament,logitech wireless mouse m305 pink balance,mice,mice,logitech,logitech,910-002463,910-001897,28.88,23.2
1040,0,1641,13084,griffin powerblock dual universal black,griffin technology powerblock universal micro for usb-charging devices black,mp3 accessories,chargers,griffin,griffin technology,na23061,na23085,27.88,17.84
1041,0,541,8968,igo bn00281-0002 dual usb wall auto charger,igo bn00280-0001 dual usb wall charger for apple ipod and iphone,mp3 accessories,chargers,igo,igo,bn00281-0002,bn00280-0001,36.16,15.61
1042,0,2389,806,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,da-lite da-plex deluxe rear projection screen - 94 1 2 x 168 hdtv format,electronics - general,projection screens,da-lite,da-lite,27650,27150,4958.99,9255.17
1043,0,1559,16655,paper mate mechanical pencil starter set,paper mate 56047pp - clear point mechanical pencil 0.70 mm assorted 2 set,stationery & office machinery,office electronics,paper mate,paper mate,1739312,,4.87,24.49
1044,0,140,13715,panasonic slimz over-ear headphone green rp-hx40-g,panasonic rp-hje350-r slimz in-ear earbud headphones red,electronics - general,headphones,panasonic,panasonic,rp-hx40-g,rp-hje350-r,34.88,18.84
1045,0,2504,801,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format,electronics - general,projection screens,da-lite,da-lite,27655,23168,1752.99,10185.3
1046,0,2305,6882,clickfree c2 500gb usb 3.0 portable external hard drive,iomega skin 500 gb usb 2.0 portable external hard drive 35108 red,hard drives,computers accessories,clickfree,iomega,hd527b3,35108,84.98,59.99
1047,0,1813,13240,xantech 283tpd designer twin plug blink emitter,xantech 284d5p designer dual emitter 5 pk,stereos/audio,connectors adapters,xantech,xantech,283tpd,,14.88,82.0
1048,0,1605,2818,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format,electronics - general,projection screens,da-lite,da-lite,27559,,1630.99,
1049,0,994,1306,da-lite matte white designer model b with fabric case in pepper - 60 x 60 av format,video spectra 1.5 designer model b with fabric case in frost gray - av format size 50 x 50,electronics - general,projection screens,da-lite,da-lite,73101,,134.99,
1050,0,856,802,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,da-lite tensioned cosmopolitan electrol - projection screen motorized - 1 1 - dual vision,electronics - general,projection screens,da-lite,da-lite,89892,cosmopolitan electrol,2240.0,
1051,0,1699,18050,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,new-pendaflex 62702 - microbeguard file folders 1 3 cut top tab letter manila 100 box - ess62702,stationery & office machinery,laminating supplies,,pendaflex,48434,,22.69,
1052,0,1153,19345,filemate imagine series m2810 usb standard mouse,wintec filemate imagine series m2220 standard mouse - light blue with white 3fmnm2220wbl-r,computers,mice,,wintec,,3fmnm2220wbl-r,8.98,15.99
1053,0,599,8516,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,corsair memory vs4gbkit800d2 4 gb pc2-6400 800mhz 240-pin ddr2 dual channel desktop memory,memory,computers accessories,corsair,corsair,cm2x2048-6400c5,vs4gbkit800d2,40.82,44.99
1054,0,1945,2025,startech 2.5 in superspeed usb 3.0 sata hard drive enclosure sat2510bu3,aluratek superspeed usb 3.0 2.5-inch 3.5-inch sata hard drive docking enclosure ahddu200f,electronics - general,computers accessories,startech,aluratek,sat2510bu3,ahddu200f,27.98,34.84
1055,0,1625,884,kingston m25664h70 2gb ddr3-1066 204-pin sdram sony notebook memory module,kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz nonecc ddr2 sdram 200pin m25664f50,memory,memory,kingston,kingston,m25664h70,m25664f50,76.88,28.34
1056,0,2389,20121,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,da lite data pro thru-the-wall rear projection screen - 45 x 80 hdtv format,electronics - general,projection screens,da-lite,da-lite,27650,23179,4958.99,11772.99
1057,0,2504,14707,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,da-lite 20032 holoscreen rear projection screen - 33 x 50 1 2 video format,electronics - general,projection screens,da-lite,da-lite,27655,,1752.99,
1058,0,626,18200,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,projection screens,da-lite,da-lite,20030,,1600.0,1525.99
1059,0,1528,16915,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,innovera ml2010 - ml2010 ml-2010 compatible toner drum 3000 page-yield black,printers,printer accessories,innovera,innovera,m4640,,24.99,
1060,0,2071,14727,lexar media ljdff8gbasbna 4gb jumpdrive firefly usb 2.0 flash drive,lexar jumpdrive firefly 4 gb usb 2.0 flash drive jdff4gb-431,usb drives,computer accessories,lexar media,lexar,ljdff8gbasbna,jdff4gb-431,16.57,9.99
1061,0,561,21693,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format,electronics - general,projection screens,da-lite,da-lite,27903,23049,7799.99,10252.0
1062,0,1605,20715,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,da-lite deluxe model b matte white - projection screen - 72 in,electronics - general,projection screens,da-lite,da-lite,27559,matte white,1630.99,127.1
