tableA_id,tableA_title,tableA_modelno,tableA_price,tableA_shipweight,tableA_brand,tableA_dimensions,tableB_id,tableB_title,tableB_modelno,tableB_price,tableB_shipweight,tableB_brand,tableB_dimensions,label
1268,Disney Toy Story CD Boom Box,TS500B,39.54,5.55,Disney,13.94 x 10.71 x 4.92 inches,4380,Disney Toy Story Boombox - White TS500B,,,17,Disney,,1
840,Siig CB-NMS012-S1 Serial Cable,CB-NMS012-S1,8.88,0.42,SIIG,5.85 x 4.95 x 0.9 inches,8062,VIZIO E3D420VX 42 Inch Class Theater 3D LCD HDTV with VIZIO Internet Apps,E3D420VX,648.0,44,Vizio,40.2 x 25.9 x 3.3 inches,0
1849,SOLO Cup Company Plastic Lids with Tear Tab,LB3081,37.97,5.65,Solo,17.0 x 16.12 x 7.0 inches,17180,Multi Position TV Mount 30-63,,118.99,35.5,Eco-Mount by AVF,,0
1856,BIC Ultra Round Stic Grip Ball Pen Green 1-Dozen 3-Pack,,6.75,,,,15482,SIMA SVP-3 Mobile Video Prop,3,19.99,1,Sima,10.0 x 10.0 x 5.0 inches,0
449,BIC Triumph 537R Needle Point Roller Pen 0.5mm Black 1-Dozen,RT5511-BLK,15.29,0.31,BIC,5.5 x 2.75 x 1.44 inches,10698,Maxell 190560 Stereo EarBuds,190560 - EB95,2.99,1,Maxell,5.8 x 3.2 x 1.0 inches,0
511,TP-LINK TL-PS110P Print Server,TL-PS110P,36.88,1.0,TP Link,8.16 x 6.62 x 2.68 inches,14292,Sharpie Accent 1733164 - Accent Jumbo Highlighter Chisel Tip Fluorescent Yellow 2 Pk,,21.0,5.3,Sharpie,,0
1181,C-Line Poly Zip Letter Size Shop Ticket Holders,47911,22.94,2.116,,,12614,Canon CLI-8C Cyan Ink Tank,CLI 8C,13.49,1,Canon,5.5 x 4.0 x 1.2 inches,0
2080,Alera Valencia Series Reversible Return Bridge Shell,VA354824MY,109.0,84.0,Alera,47.25 x 29.5 x 23.5 inches,17769,New-EXPO 83054 - Dry Erase Marker Eraser Cleaner Chisel Fine Assorted 12 Set - SAN83054,,,4.2,Expo,,0
1279,Five Star 1-Subject Wirebound Wide Rule Trend Notebook Teal 5 pack,,9.5,1.042,,,6244,Belkin High Performance Category 6 UTP Patch Cable 25ft Black  A3L980-25-BK,A3L980-25-BLK-S,15.51,1,Belkin,10.0 x 3.1 x 1.1 inches,0
956,Sceptre 19  ultra-slim E195BD-SHD,E195BD-SHD,139.0,13.23,Sceptre,18.03 x 13.46 x 7.87 inches,860,Koss Headphone Carrying Case for KSC75 KSC9 KSC7 KSC17 P14 and P16,Koss CASE C,11.56,1,Koss,,0
1758,Fellowes GoRiser Laptop Elevator,8030401,21.88,1.4,Fellowes,15.0 x 12.25 x 0.5 inches,2343,Avery Removable Color Coding Labels 0.25 Inches Assorted Round Pack of 768 5795,5795,6.13,2.4,Avery,7.2 x 4.6 x 0.4 inches,0
1880,Rubbermaid Commercial Square Gray Brute Lid,352700GY,16.49,2.8,Rubbermaid Commercial,24.25 x 22.125 x 2.0 inches,9497,Sony MDR-XD100 Stereo Headphones,MDRXD100,14.0,1,Sony,9.8 x 7.5 x 3.8 inches,0
1299,Sony H Series NP-FH50 Actiforce InfoLithium Battery Hybrid,NPFH50,38.0,0.9,Sony,8.75 x 4.0 x 0.5 inches,19340,Zalman ZM-NC2000Black Notebook Cooler Black,ZM-NC2000 BLACK,62.99,5,Zalman,15.8 x 12.5 x 1.7 inches,0
1604,Da-Lite Key Locking Coverplate for 115V Switch or LVC,40962,77.99,1.0,Da-Lite,,16465,New-Tombow Mono 68721 - MONO Hybrid Style Correction Tape 1 6 x 394 Non-Refillable 10 Pack - TOM68721,,37.66,14.9,Tombow,,0
1595,Dell SWITCH by Design Studio Lids Horizontal Pink 17R,40N0C,39.0,0.93,Dell,16.77 x 10.65 x 0.5 inches,16071,Scotch TM Thermal Laminating Pouches 9 Inches x 11.4 Inches 50 Pouches TP3854-50,TP3854-50-MP,10.24,1.5,Scotch,12.0 x 9.4 x 0.6 inches,0
1990,Avery 2  Durable View Binder Black,17548,5.47,1.4,Avery,11.625 x 11.01 x 3.001 inches,14400,Dane-Elec 8 GB Class 4 microSDHC Flash Memory Card with SD Adapter DA-2IN1-08G-R,DA-2IN1-08G-R,10.99,1,Dane-Elec,0.6 x 0.5 inches,0
180,Fellowes Vinyl CD DVD Sleeves 50-Pack,90659,10.88,0.56,Fellowes,7.0 x 5.12 x 1.2 inches,6167,Mobile Edge Komen Eco-Friendly Tote Black w ithPink Trim Fits 16-Inch Laptops,MECTEK1,57.99,4,Mobile Edge,17.8 x 15.8 x 6.8 inches,0
1143,Sabrent Audio Video Network Adapter,USB-DAAH,64.88,1.3,Sabrent,9.5 x 5.5 x 2.0 inches,6673,Micronet Technology 2 TB USB 2.0 External Hard Drive GD2000EU,GD2000EU,99.99,4,Micronet,10.8 x 8.9 x 3.4 inches,0
1030,Canon X25 Toner Cartridge 8489A001AA,8489A001AA,79.53,2.38,Canon,10.0 x 4.0 x 3.0 inches,10750,Da-Lite Designer Model B Matte White - Projection screen - mahogany,Matte White,,25,Da-Lite,,0
2327,Connectland 1.20-Meter Stainless Steel Notebook Security Lock with Key,CL-NBK65016,11.88,0.7,SYBA Multimedia,9.0 x 6.5 x 2.5 inches,11929,GBC CombBind Binding Spines 2-Inch Spine Diameter Black 425 Sheet Capacity 50 Spines 4200022,4200022,24.23,3.2,Quartet,11.8 x 11.8 x 7.4 inches,0
1525,Cobra 16-Mile Range 22-Channel GMRS 2-Way Radio,CX-105,29.98,1.0,COBRA,5.0 x 2.0 x 1.5 inches,12334,Asus Omni Antenna WL-ANT-191,WL-ANT-191,24.7,1,Asus,17.2 x 3.6 x 2.2 inches,0
635,Nikon Coolpix P500 12.1MP Black Digital Camera 4-144mm Zoom Nikkor Lens 3  LCD Display HD Video w 50 Bonus Prints,26256,389.44,2.45,Nikon,4.6 x 4.1 x 3.3 inches,7145,Nikon COOLPIX P500 12.1 CMOS Digital Camera with 36x NIKKOR Wide-Angle Optical Zoom Lens and Full HD 1080p Video Black,P500 Black,,3,Nikon,4.6 x 4.1 x 3.3 inches,1
1221,Tribeca University of Texas 13  Breathe Sleeve for MacBooks,FVA2720,29.98,0.7,Tribeca,14.0 x 12.4 x 1.13 inches,19208,New BROTHER MFC-J6910DW Wireless All-In-One Inkjet Printer Copy Fax Print Scan Fast Output Speeds,MFCJ6910DW,409.99,56,Brother,,0
830,3M Dry-Erase Board w Marker Accessory Tray 8 x4 Mahogany,,771.59,56.0,3M,,20804,3m Heat Shrink Assorted Splice Connects for 22to 10 Gauge Wire,,,1,3M,,0
789,HP 80 Magenta 175-ml Ink Cartridge C4874A,HPC4874A,84.88,0.95,HP,8.7 x 4.6 x 2.2 inches,12536,Coby Jammerz Platinum High-Performance Isolation Stereo Earphones CVEM79RED Red,CVEM79RED,7.35,1,Coby,0.5 x 0.4 x 0.4 inches,0
1945,Startech 2.5in SuperSpeed USB 3.0 SATA Hard Drive Enclosure SAT2510BU3,SAT2510BU3,27.98,0.5,StarTech,7.0 x 5.3 x 1.6 inches,5736,Panasonic HDC-HS700K Hi-Def Camcorder with Pro Control System 240GB HDD Black,HDC-HS700K,1199.95,3,Panasonic,,0
688,Kodak Easyshare M530 Red 12MP Digital Camera w 3X Optical Zoom 2.7  LCD w 50 Bonus Prints,M530 Red,99.54,0.95,Kodak,3.9 x 2.3 x 0.9 inches,17157,New-BIC GPM11RD - Mark-It Permanent Markers Fine Point Rambunctious Red Dozen - BICGPM11RD,,26.88,10.9,BIC,,0
1956,Post-It Super Sticky Color-Coding Labels 2700-W,2700-W,10.48,0.48,POST-IT,12.3 x 9.6 x 0.25 inches,19685,New-Swingline 39002 - Deluxe Heavy-Duty Stapler 160-Sheet Capacity Platinum - SWI39002,,22.64,3,Swingline,,0
905,Targus AKB04US Slim Internet Media USB Keyboard,AKB04US,29.0,1.7,Targus,18.0 x 6.25 x 0.75 inches,21771,V7 V7MBWS1LCDSTANDB Height Adjustable LCD Stand,V7MBWS1LCDSTANDB,,13,V7,18.0 x 12.5 x 12.5 inches,0
1054,MSI Black Wind Top AE2240-037US All-In-One Desktop PC with Intel Core i3-380M Processor 1TB Hard Drive 21.5  Widescreen Monitor and Windows 7 Home Premium,AE2240037US,799.0,27.25,MSI,25.25 x 20.4 x 8.2 inches,13152,3 Button Wireless Optical Wheel Mouse Blue  USB,MP2100BLU,12.3,1,Gear Head,8.5 x 6.0 x 1.8 inches,0
1436,CyberPower 2400 Joules 8 Oulet Surge Protector,850,20.88,1.95,CyberPower,14.25 x 8.75 x 1.75 inches,11359,Thermaltake V5 Black Edition Mid-Tower Gaming Chassis VL70001W2Z Black,VL70001W2Z,69.99,20,Thermaltake,22.0 x 21.0 x 11.0 inches,0
2433,Guardian Air Step Antifatigue Polypropylene Mat 36 X 60 Black,24030502,50.97,10.5,Guardian,35.0 x 8.0 x 8.0 inches,15915,Black Decker VP110 VersaPak Gold 3.6-Volt 1-1 5-Amp Hour NiMH Gold Battery,VP110,16.72,5.6,Black   Decker,2.1 x 1.8 x 1.3 inches,0
2081,Da-Lite Silver Matte Model C Manual Screen - 8 x 8 AV Format,90544,441.95,50.0,Da-Lite,,9938,EVGA 512-A8-N403-LR GeForce 6200 LE 512MB DDR2 AGP Graphics Card,512-A8-N403-LR,42.15,1,EVGA,4.3 x 3.0 x 0.7 inches,0
2160,Nikon D3000 Black 10.2MP DSLR Camera Kit with AF-S DX Nikkor 18-55mm f 3.5-5.6G VR Lens w 50 Bonus Prints,D3000 Kit,443.99,3.85,Nikon,5.0 x 4.2 x 4.1 inches,8982,Brock Lesnar Mouse Pad,,16.99,,WinCraft,,0
1001,Motorola Flipout MB511 Black Unlocked,MB511,219.0,0.74,Motorola,2.64 x 2.64 x 0.67 inches,17898,Pendaflex 421013 - Interior File Folders 1 3 Cut Top Tab Letter Manila 100 Box,,,13.2,Pendaflex,,0
2231,jWIN Caf Nites In-Ear Earphones Pink,IEP222PNK,9.88,5.5,iLuv,8.0 x 2.4 x 1.1 inches,21206,New-CD-R Discs w Printable Surface 700MB 80min 52x Case Pack 1 - 511279,,64.5,8.2,Innovera,,0
426,iLive iPhone Alarm Clock Speaker,iSP191B,42.88,1.8048,iLive,7.3 x 7.2 x 5.7 inches,16580,New-Ampad 20805 - Gold Fibre Personal Notebook College Med Rule 7 x 5 Designer Navy 100 Sheet - AMP20805,,15.03,15.8,Ampad,,0
2101,Elite M150XWV1 Screens Manual Projection Screen,M150XWV1,187.84,43.0,Elite Screens,117.225 x 5.4 x 5.4 inches,14661,Lowepro Stealth Reporter D650 AW Camera Bag,34953,,7,Lowepro,17.1 x 12.6 x 11.0 inches,0
1385,Trodat Trodat Econ Micro 5-in-1 Message Stamp Dater Self-Inking 1 x 3 4 Blue Red,T4850L,14.47,0.077,,,22053,Cyan Toner Cartridge Phaser 7760,106R01160,226.35,2,Xerox,14.5 x 4.0 x 3.8 inches,0
1239,AMD 100-505533 FireMV 2260 Graphics Card,100-505533,129.82,1.4,AMD,6.61 x 2.592 x 2.28 inches,107,Cables Unlimited PCM-2240-99 SVGA Video Cable HDB15 Male to Male With 3.5mm Audio 100 feet,PCM-2240-99,39.63,8,Cables Unlimited,,0
1325,Cobra 15-Band Digital Radar Laser Detector,XRS-9645,135.25,1.1,COBRA,4.9 x 3.2 x 1.5 inches,10507,Cobra XRS 9645 15 Band Radar Laser Detector with New DigiView Data Display Pop Mode Radar Gun Detection Mode and Digital Compass,XRS 9645,87.0,1,Cobra,10.2 x 6.7 x 2.7 inches,1
393,Ergotron 47-092-800 100 Series Wall Mount Single Pivot - 25 lb - Gray,47-092-800,44.84,2.25,Ergotron,4.1 x 4.1 x 3.1 inches,11258,Vonnic CCTV Cables with Siamese 60 Feet BNC Power Connectors White,CB60CAW,14.98,2,Vonnic,6.1 x 2.5 x 1.0 inches,0
882,Griffin Tablet Stand,GC16044,33.88,0.6,Griffin,9.9 x 5.9 x 1.5 inches,7929,10 pcs Energizer Lithium CR123A 3V Photo Lithium Batteries,30205,19.45,9.6,Energizer,,0
438,SIIG SoundWave 7.1 Channel PCI Sound Card,IC-710012-S2,34.84,0.46,SIIG,8.8 x 6.8 x 1.0 inches,20808,Seagate Momentus 7200.4 250 GB 7200RPM SATA 3Gb s 16MB Cache 2.5 Inch Internal NB Hard Drive ST9250410AS-Bare Drive Amazon Frustration-Free Packaging,ST9250410AS-FFP,49.95,1,Seagate,4.0 x 2.8 x 0.4 inches,0
846,Accell UltraAV DisplayPort Multi-Monitor Adapter,K088B-001B,149.0,0.94,Accell,9.0 x 8.0 x 2.5 inches,4687,Macally SNAP2C Clear Protective Case for iPad 2 SNAP2C,SNAP2C,17.4,1,Macally,,0
357,Actiontec Modem for Verizon DSL,GT701C,65.84,2.7,ActionTec,10.8 x 8.0 x 4.0 inches,11502,Sony CDXGT540UI MP3 WMA AAC Player CD Receiver Black,CDXGT540UI,93.29,4,Sony,7.0 x 7.0 x 2.0 inches,0
1011,Startech SuperSpeed USB 3.0 SATA Adapter Cable for 2.5in or 3.5in Hard Drives USB3S2SATA,USB3S2SATA,49.0,0.56,StarTech,8.82 x 6.14 x 2.17 inches,13413,StarTech.com USB3S2SATA SuperSpeed USB 3.0 SATA Adapter Cable for 2.5-Inch or 3.5-Inch Hard Drives,USB3S2SATA,30.17,2,StarTech,2.8 x 1.8 x 0.8 inches,1
1679,Draper High Contrast Grey Access Series E Electric Screen  - AV Format 70 x 70,104173,1336.05,68.0,Draper,,1370,TRENDnet 450 Mbps Dual Band Wireless N USB Adapter TEW-684UB Black,TEW-684UB,56.54,1,TRENDnet,6.0 x 6.0 x 2.0 inches,0
400,Draper M1300 Signature Series V Electric Screen  - NTSC 200 diagonal,100459,4115.5,265.0,Draper,,1415,TDK Electronics DVD-R14RGACB20 8CM Mini DVD-R 20 Pack,DVD-R14RGACB20,12.2,1,TDK,8.1 x 5.4 x 2.4 inches,0
916,IOGEAR Smartlink USB 2.0 Adapter,GUN262WV,16.23,1.0,IOGEAR,10.0 x 6.25 x 1.0 inches,16416,New-STEELMASTER by MMF Industries 225106001 - Alarm Alert Steel Cash Drawer w Deadbolt Push-Button Release Lock Black - MMF225106001,,240.0,61.7,STEELMASTER by MMF Industries,,0
1202,Case Logic 14,147737,27.99,1.04,Case Logic,14.5 x 11.25 x 3.25 inches,21721,Easy Smart Switch 24PORT Gigabit,DGS-1100-24,275.18,6,D-Link,5.5 x 3.9 x 1.6 inches,0
39,Iomega 34508 DVR Expander Hard Drive,34508,99.98,2.9,Iomega,7.82 x 4.75 x 1.22 inches,10872,Iomega 34508 eSATA DVR 1TB Expander Drive,34508,89.99,3,Iomega,7.8 x 4.8 x 1.2 inches,1
1272,JVC HAW600RF 900MHz Wireless Stereo Headphones with Location Feature,HAW600RF,47.54,1.45,JVC,12.0 x 9.75 x 5.75 inches,1057,House of Doolittle 6659 - Wall Planner Laminated 32 x 21 1 2 Blue White Yellow Aluminum Frame,,,2,House of Doolittle,,0
2316,Zagg InvisibleSHIELD for iPad 2,APPIPADTWOLE,39.99,0.3,Zagg,11.5 x 9.5 x 0.2 inches,1554,Skooba Design Checkthrough Roller Case for Laptops 101-151,101-151,197.95,9,Skooba Design,16.0 x 14.5 x 9.0 inches,0
2062,Brother LC51C Cyan Inkjet Cartridge For MFC-240C Multi-Function Printer,LC51C,13.49,0.134,Brother,,19717,Western Digital My Book Live 1 TB Personal Cloud Storage Drive,WDBACG0010HCH-NESN,122.37,4,Western Digital,6.6 x 5.5 x 2.0 inches,0
625,Da-Lite Da-Glas Standard Rear Projection Screen 72 x 96 Video Format,27639,4448.99,796.0,Da-Lite,,11174,DYMO Labeling Tape LetraTag Labelers Plastic 1 2 x13 Black on Pearl White,91331,5.49,1,DYMO,6.1 x 4.0 x 0.8 inches,0
1649,iFrogz iPod Touch 4 Luxe Lean Case Pink,IT4LL-PNK,24.99,0.1,iFrogz,7.5 x 4.4 x 0.5 inches,12686,Midland XTC-200VP3 720p High Definition Wearable Action Camera with 4 Types of Mounts Included,XTC-200VP3,132.37,2,Midland,3.8 x 1.9 x 1.2 inches,0
764,Kensington Underdesk Comfort Keyboard Drawer with SmartFit System,K60004US,27.88,4.86,Kensington,26.5 x 14.0 x 2.5 inches,9396,ThinSkin Personalization Films iPhone 4 Carbon Fiber,Carbon Fiber White,19.95,0.8,TruePower,,0
2479,Microsoft LifeCam Studio 1080p USB HD Webcam Q2F-00001,Q2F00001,57.82,1.2,Microsoft,8.2 x 7.8 x 2.8 inches,10669,Microsoft LifeCam Studio 1080p HD Webcam Gray,Q2F-00001,61.25,1,Microsoft,8.0 x 7.5 x 2.7 inches,1
470,IOGEAR GBU421W6 Bluetooth USB Micro Adapter,GBU421W6,14.84,0.15,IOGEAR,5.67 x 3.96 x 0.45 inches,17941,New-Seiko SLP2RLH - Self-Adhesive Address Labels 1-1 8 x 3-1 2 White 520 Box - SKPSLP2RLH,,29.0,1.3,Seiko,,0
2438,LaCie FastKey 120GB USB 3.0 Flash Drive,LAC130980,449.0,0.11,LaCie,4.1 x 1.1 x 0.4 inches,5483,Sony BDV-E580 Blu-Ray Disc Player Home Entertainment System Black,BDVE580,,33,Sony,18.0 x 18.0 x 18.0 inches,0
2386,Toshiba 46  Class LED 1080p 120Hz HDTV 46UL605U,46UL605U,749.0,47.5,Toshiba,51.0 x 30.85 x 7.25 inches,1595,Scosche privaSEE Screen Protector for iPad 2 FPD2P,FPD2P,29.99,1,Scosche,11.0 x 8.0 x 0.1 inches,0
1668,Netgear FVS318G-100NAS ProSafe Firewall - 8 x 10 100 1000Base-T  LAN 1 x 10 100 1000Base-T  WAN,FVS318G-100NAS,118.0,2.25,NETGEAR,7.5 x 4.9 x 1.4 inches,3873,Bluetooth Handsfree,,10.0,4.8,ESI,,0
1952,PC Treasures ClickIt Classic Mouse Black,7667,16.8,0.25,PC Treasures,4.5 x 2.5 x 1.5 inches,19278,Eclipse 180PL 4GB MP4,ECLIPSE-180PL4GB,29.99,1,Machspeed,,0
1284,V7 25 CAT6 Snagless Molded Network Patch Cable Red,V7N2C6-25F-REDS,9.76,0.3,V7,10.0 x 8.0 x 1.0 inches,8946,iLuv Universal Windshield Mount Kit with Power Combo Pack for iPod Touch iPhone 1G 3GS 4 and Smart Phones - Black iCC795BLK,iCC795BLK,34.62,1,iLuv,,0
1785,BIC Triumph 537R Roller Pen 0.7mm Red 1-Dozen,RT5711-RED,15.29,0.31,BIC,5.5 x 2.75 x 1.44 inches,16439,New-Samsill 17730 - Top Performance DXL Insertable Angle-D Binder 1 Capacity Black - SAM17730,,20.0,2.7,Samsill,,0
1615,Lifeworks Technology Power Dock for iPad and iPad 2,IH-IP2006,0.0,,iHome,6.85 x 4.4 x 2.65 inches,12148,Rand McNally 0528003747 Real Time Traffic Receiver,528003747,71.2,1,Rand McNally,8.0 x 5.0 x 0.7 inches,0
2378,LG 32  Class LCD 720p 60Hz HDTV 32LK330,32LK330,344.0,26.4,LG,31.5 x 22.2 x 8.1 inches,7121,EXPO Low Odor Dry Erase Start Set Eraser,,9.05,1,Expo,,0
1922,Avery Postage Meter Labels for Personal Post Office E700 1-3 16 x 6 White 60 Pack,5289,9.54,0.219,Avery,,17977,New-Wilson Jones 039511 - Looseleaf Minute Book Black Leather-Like Cover 125 Pages 8 1 2 x 11 - WLJ039511,,212.0,9.1,Wilson Jones,,0
1699,Pendaflex CutLess WaterShed File Folders 1 3 Cut Top Tab Letter Manila 100 Per Box,48434,22.69,5.5,,,15121,i-tec Electronics T2206 Wireless FM Transmitter and Remote,T2206,12.88,1,I-Tec,7.2 x 3.6 x 3.4 inches,0
2069,Kodak 10C Color Ink Cartridge,10C,19.97,1.2,Kodak,5.31 x 3.0 x 2.0 inches,7276,Westcott 10431 - One Meter 39-1 2 Wood Stick Ruler Clear Lacquer Finish 12 Box,,59.74,6.1,Westcott,,0
1671,Sony HD Output Adapter Cable,VMC-MHC1,32.0,0.21,Sony,8.75 x 3.25 x 1.26 inches,20794,Sony VMC-MHC1 1.5 Meter HD Output Adapter Cable for Cyber-shot cameras,VMC-MHC1,2.99,1,Sony,8.7 x 3.0 x 1.3 inches,1
243,OCZ Technology Vertex 2 90GB 2.5  SATA II Solid State Drive,OCZSSD22VTXE90G,179.98,0.45,OCZ Technologies,6.0 x 5.0 x 0.7 inches,21271,GLOSSY 4.62 CD DVD Labels Avery 5931 compatible 100 White Sheets 200 CD Labels,,15.95,4.6,CheckOutStore,,0
5,3M FR530CB Ergonomic Adjustable Footrest,FR530CB,67.88,10.5,3M,21.6 x 13.5 x 4.05 inches,12995,Corsair Memory VS2GBKIT400C3 2 GB PC3200 400MHz 184-Pin DDR Desktop Memory Kit,VS2GBKIT400C3,46.99,1,Corsair,86.6 x 55.1 x 3.9 inches,0
177,Human Toolz 3-in-1 Laptop Pad Designer Tan,3N1NDT,9.88,0.18,Human Toolz,10.8 x 6.3 x 0.04 inches,2257,Link Depot Rounded eSATA to eSATA Cable Blue 6 Feet,ESATA-ESATA-6BU,8.39,1,Link Depot,9.0 x 4.5 x 1.7 inches,0
1023,Link Depot Stereo Handsfree Headphones Silver,LD-HDS-SLV,7.45,0.35,Link Depot,8.5 x 4.5 x 0.25 inches,19722,Precision Ultra Optics 3 Piece Filter Kit Multi Coated 100 Series High Resolution High Definition,3 Piece Filter Kit,349.99,,Precision,,0
1605,Da-Lite Da-Plex Deluxe Rear Projection Screen - 36 x 48 Video Format,27559,1630.99,145.0,Da-Lite,,10385,Allsop Metal Art Monitor Stand Black,30336,25.0,5,Allsop,19.0 x 12.5 x 5.2 inches,0
2313,Clarity Ameriphone Amplified Phone w Large Buttons XL-50,XL-50,89.99,3.24,Clarity,12.25 x 10.5 x 3.0 inches,2100,Takecontrol Ipod Messenger Blk Fits 13IN MACBOOK 13.3IN Notebooks,N21538P,74.33,3,Dicota,14.2 x 11.0 x 4.3 inches,0
2285,Webroot Internet Security Essentials 2011,46434,0.0,,Webroot,7.6 x 5.4 x 0.6 inches,653,Cables Unlimited UTP-1400-25Y Cat5e Snagless Patch Cable 25 feet Yellow,UTP-1400-25Y,9.65,2,Cables Unlimited,11.0 x 7.0 x 1.0 inches,0
1389,Tablemate Table Set Plastic Banquet Table Cover Roll,I4010WH,17.49,3.0,,40.0 x 3.0 x 3.0 inches,20122,Da-Lite Jumbo Laser Pointer - Laser pointer green light,Jumbo Laser Pointer,,4,Da-Lite,,0
1703,Cardinal HOLDit Self-Adhesive Multi-Punched Binder Insert Strips 25 Pack,21110,6.18,0.085,,,13224,Zeikos USB 2.0 SD SDHC MMC Flash Memory Card Reader ZE-SDR5,ZE-SDR-5,2.94,1,Zeikos,2.9 x 1.1 x 0.5 inches,0
1652,Q-See QS408-811-5 8 Channel H.264 DVR Surveillance System with 8 Indoor Outdoor CMOS Night Vision Cameras,QS408-811-5,714.28,23.0,Q-See,18.0 x 14.0 x 12.0 inches,14384,Digital Peripheral Solutions Q-See QS408-811-5 8 Channel H.264 DVR with 8 Indoor Outdoor Cameras and 500GB Hard Drive,QS408-811-5,424.38,21,Q-See,,1
1640,Sharp EL-334MB Basic Calculator,EL334TB,15.99,0.413,Sharp,,7843,Kensington K64588US Security Lock for Netbooks Silver,K64588US,15.99,1,Kensington,5.0 x 3.4 x 1.5 inches,0
352,Aurora Products Elements Eco-Friendly Round Ring Binder,20328,8.27,0.954,,,17384,CineGray ezFrame Series Fixed Frame Screen - 150 Diagonal,,879.0,41,Elite,134.7 x 79.7 x 1.5 inches,0
1874,Red Eye Def Budz,SL1003,14.73,0.4,Sakar,5.5 x 3.12 x 1.12 inches,4962,HP Laserjet 123A Magenta Cartridge in Retail Packaging Q3973A,Q3973A,70.09,2,HP,148.0 x 56.7 x 51.6 inches,0
1841,Belkin F2E9142-WHT-APL ADC To DVI Apple Monitor Adapter,F2E9142-WHT-APL,29.88,0.22,Belkin,8.1 x 4.14 x 1.602 inches,14007,University of North Carolina iPod Nano 4th Generation Case,811398015244,24.99,3.2,Gamefacez,,0
1140,Genius LuxeMate T810 Wireless Keyboard,31340145100,89.99,3.0,Genius,19.0 x 11.0 x 2.0 inches,9097,Genius Luxemate T810 31340145100 Media Keyboard,31340145100,62.67,2.6,Genius,,1
1063,Fujitsu ScanSnap S1500 Compact Color Duplex Scanner with Rack2File Software,PA03586-B015,500.6,10.0,Fujitsu,15.5 x 10.25 x 9.25 inches,4383,Samsung Desktop Class Spinpoint F2EG 1.5 TB SATA 3.0 Gb-s 32 MB Cache 3.5-Inch Internal Bare-OEM Drives HD154UI,HD154UI,77.13,2,Samsung,5.8 x 4.0 x 1.0 inches,0
2302,Tribeca Varsity Jacket Hard Shell Case for iPod Touch Oakland Raiders,FVA3778,22.2,0.9,Tribeca,7.75 x 4.0 x 0.75 inches,5580,Samsung SMX-F50BN SD Camcorder with 65x Zoom Black,SMX-F50BN/XAA,129.95,2,Samsung,4.7 x 2.2 x 2.1 inches,0
2217,Brother TZB41 P-Touch TZ,TZB41,24.88,0.2,Brother,6.75 x 4.95 x 0.68 inches,2326,BELKIN F2E9142-WHT-APL Apple Monitor Adapter,F2E9142-WHT-APL,29.44,1,Belkin,9.0 x 4.8 x 1.8 inches,0
2033,Canon CLI-221 Magenta Ink Cartridge 2948B001,CLI221MAG,16.84,0.1,Canon,3.5 x 1.0 x 1.0 inches,2497,Dane-Elec TRON Black Light Cycle 4 GB USB 2.0 Flash DriveTR-Z04GLBTB-C,TR-Z04GLBTB-C,17.63,1,Dane-Elec,6.6 x 4.9 x 1.3 inches,0
42,Sony MDREX35LP VB Colorful Headphone with Case - Violet Blue,MDREX35LP/VB,13.54,0.05,Sony,7.25 x 2.0 x 1.25 inches,172,Sony MDR-EX35LP VB EX Style Headphones with Deep Bass Sound Violet Blue,MDR-EX35LP/VB,12.99,1,Sony,7.2 x 2.0 x 1.2 inches,1
1585,Draper High Contrast Grey Baronet Electric Screen - AV Format 96 x 96,129070,691.5,37.0,Draper,,17161,New-Bankers Box 00785 - Hang N Stor Storage Box Legal Letter Lift-off Lid White Blue 4 Carton - FEL00785,,,18.2,Bankers Box,,0
1412,Post-it Notes Dispenser w Weighted Base Plastic 11 7 8 x 2 1 2 x 7 3 4 Gray,C50,22.94,2.39,POST-IT,,1029,HP P2035 LaserJet Printer Monochrome,CE461A#ABA,158.25,28,HP,14.5 x 14.4 x 10.1 inches,0
1953,StarTech 3-Port 2b 1a 1394 Mini PCI Express FireWire Card Adapter,MPEX1394B3,69.0,0.35,StarTech,8.3 x 5.75 x 1.85 inches,11438,StarTech.com 3 Port 2b 1a 1394 Mini PCI Express FireWire Card Adapter MPEX1394B3,MPEX1394B3,61.24,1,StarTech,,1
1545,Royal DS3 Postal Rate Scale,DS3,24.54,1.05,Royal,8.7 x 7.0 x 2.7 inches,7323,V7 CAT6 Snagless Molded Network Patch Cable RJ45 Male to Male Black 10-Feet  V7N2C6-10F-BLKS,V7N2C6-10F-BLKS,9.65,1,V7,10.0 x 8.0 x 1.2 inches,0
1327,Draper Matte White Baronet Electric Screen - AV Format 60 x 60,129002,423.8,24.0,Draper,,14085,Samsung LN32C450 32-Inch 720p 60 Hz LCD HDTV Black,LN32C450,,28,Samsung,30.9 x 20.2 x 10.8 inches,0
1500,REDIFORM OFFICE PRODUCTS                           Brownline Weekly Appointment Book w 30-Minute Schedule 7-5 8 x 10-1 4 Black 2012,,22.29,1.19,REDIFORM OFFICE PRODUCTS,10.625 x 8.312 x 0.687 inches,1881,Joby BH1 Ball Head with Bubble Level for Joby GP3 SLR-Zoom Gorillapods,BH1-01EN,,1,Joby,2.7 x 2.5 x 1.8 inches,0
