tableA_id,tableA_Song_Name,tableA_Artist_Name,tableA_Album_Name,tableA_Genre,tableA_Price,tableA_CopyRight,tableA_Time,tableA_Released,tableB_id,tableB_Song_Name,tableB_Artist_Name,tableB_Album_Name,tableB_Genre,tableB_Price,tableB_CopyRight,tableB_Time,tableB_Released,label
2902,Rashi ( Outro ),Mark Ronson,Here Comes the Fuzz,"Dance,Music,Hip-Hop / Rap,Hip-Hop , Alternative Rap , R&B / Soul , Soul , Electronic",$ 0.99,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,2:01,29-Aug-03,9531,Masterpiece [ feat . Jordan Rakei ],Disclosure,Caracal,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",4:01,"September 25 , 2015",0
4944,The Sound of Music,Carrie Underwood,The Sound of Music ( Music from the NBC Television Event ),"Soundtrack , Music",$ 1.29,‰ ãÑ 2013 NBCUniversal Media LLC . under exclusive license to Sony Masterworks,3:06,3-Dec-13,51175,Sometimes ( Karol XVII And Mb Valence Remix ),Mark Knight,Toolroom Knights Ibiza 2012 Mixed by Mark Knight,"Electronica , Dance & Electronic , House",$ 0.99,Toolroom Productions,7:19,"August 12 , 2012",0
3498,Birthday,Flo Rida,Birthday - Single,"Hip-Hop/Rap , Music",$ 0.99,2007 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:04,4-Dec-07,46938,Taking A Chance On Love ( Rechanneled Stereo Version ),Benny Goodman,The Essential Benny Goodman,Jazz,$ 0.99,2012 Pinecastle Records,3:08,"May 22 , 2007",0
6012,Telephone ( feat . BeyoncÌ © ),Lady Gaga,The Fame Monster ( Deluxe Version ),"Pop , Music",$ 1.29,‰ ãÑ 2014 Interscope Records,3:40,5-Aug-14,20571,Dead In The Water,Ellie Goulding,Halcyon Days,Pop,$ 1.29,( C ) 2013 Polydor Ltd. ( UK ),4:43,"August 27 , 2013",0
2938,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker )",Mark Ronson,Uptown Special,"Pop , Music , R&B / Soul , Funk , Soul",$ 1.29,"Tracks 4 & 6 ( P ) 2014 , all other tracks ( P ) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited",2:16,13-Jan-15,48209,Mirame ( Live ),Don Omar,The Last Don Live,"International , Latin Music , Latin Hip-Hop",$ 1.29,( C ) 2009 VI Music,3:20,"April 28 , 2009",0
3559,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ]",Flo Rida,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:09,19-Apr-11,8440,a quiet moment,Broadcast And The Focus Group,Broadcast And The Focus Group Investigate Witch Cults Of The Radio Age,"Alternative Rock , Indie & Lo-Fi , Dance & Electronic",$ 0.99,2009 Warp Records Limited,0:58,"October 26 , 2009",0
6532,Space Bound,Eminem,Recovery ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",$ 1.29,‰ ãÑ 2010 Aftermath Records,4:38,21-Jun-10,38301,Space Bound [ Explicit ],Eminem,Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ],"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,( C ) 2010 Aftermath Records,4:39,"June 21 , 2010",1
1942,Stupid Girls ( Noize Trip Remix ),P!NK,The Remixes - EP,"Pop , Music",$ 1.29,2007 LaFace Records LLC,3:13,20-Feb-07,49844,Earpiece,Aaron Zigman,The Ugly Truth ( Original Motion Picture Soundtrack ),Soundtracks,$ 0.99,2009 Lakeshore Records,0:46,"June 30 , 2009",0
2062,Chiseled In Stone,Chris Young,Voices - EP,"Country , Music",$ 1.29,2010 Sony Music Entertainment,3:57,25-May-10,36616,Another Sunday in the South,Miranda Lambert,Platinum,Country,$ 1.29,"2012 Zirkulo In Association With Shamrock Solutions Ltd , under exclusive license to Atlantic Recording Corporation for the United States and Canada .",3:50,"June 2 , 2014",0
4166,Track 14,R. City,What Dreams Are Made Of,"Pop,Music,Hip-Hop / Rap , Rap , Rock",Album Only,2015 Kemosabe Records,--,,55321,Chin Up,Copeland,You Are My Sunshine,Rock,$ 1.29,( C ) 2008 Tooth & Nail Records,3:20,"October 14 , 2008",0
5237,Save Me,Nicki Minaj,Pink Friday,"Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Rock , Rap",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,3:05,22-Nov-10,51085,Miss Jackson ( feat . Lolo ),Panic ! At The Disco,"Too Weird To Live , Too Rare To Die !",Alternative Rock,$ 1.29,( C ) 1998 Mercury Records Limited,3:12,"October 4 , 2013",0
5420,Your Song,Ellie Goulding,Bright Lights ( Deluxe Version ),"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),3:09,29-Nov-10,35267,Cardboard Box,Shemekia Copeland,Outskirts of Love,"R&B , Blues",$ 0.99,"2015 Alligator Records & Artist Management , Inc.",3:01,"September 11 , 2015",0
5377,The a Team ( Radio Edit ),Ed Sheeran,2013 GRAMMY Nominees,"Pop , Music",Album Only,"‰ ãÑ 2013 The Recording Academy . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:42,18-Jan-13,10671,Laughter,Nathaniel Rateliff,Closer,Folk,$ 1.29,( C ) 2015 Mod y Vi Records,3:19,"January 27 , 2015",0
2229,Outer Space / Carry On,5 Seconds of Summer,Sounds Good Feels Good ( Deluxe ),"Pop , Music , Alternative , Punk , Teen Pop , Rock",Album Only,2015 Capitol Records Ltd.,6:38,,37026,I. Adagio sostenuto - Allegro,"Zara Nelsova , Lothar Broddack , Artur Balsam , Radio-Symphonie-Orchester Berlin , Georg Ludwig Jochum & Gerd Albrecht","Portrait Zara Nelsova ( Cello Concertos , Sonatas & Suites )",Classical,$ 0.99,Ludger Boeckenhoff Audite Musikproduktion,17:08,"September 25 , 2015",0
3275,Judas ( Royksopp 's 30 Pieces Remix ),Lady Gaga,Born This Way ( The Remix ),"Pop , Music , Dance",Album Only,2011 Interscope Records,9:18,21-Nov-11,30124,Grimaces : Four Pieces op. 64,Inna Poroshina,Lyadov - A Piano Anthology ( Inna Poroshina ),Classical,$ 0.99,1995 ESSAY Recordings,0:33,"January 1 , 1995",0
626,I 've Got All This Ringing In My Ears and None On My Fingers,Fall Out Boy,Infinity On High,"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,4:06,6-Feb-07,18388,Final Confrontation,Danny Elfman,Frankenweenie ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,"( C ) 2012 Disney Enterprises , Inc.",2:56,"September 25 , 2012",0
4558,These Are the Days,Keith Urban,Be Here,"Country , Music , Honky Tonk , Contemporary Country",$ 1.29,2004 Capitol Records Nashville,2:49,21-Sep-04,8568,Take Back the Night,Gerd Schaller,Bruno Mars and More,Classical,$ 1.29,( C ) 2012 Profil,5:53,,0
5194,Hell Breaks Loose ( feat . Dr. Dre ),Eminem,Relapse : Refill,"Hip-Hop/Rap , Music , Rap , Hardcore Rap",$ 1.29,‰ ãÑ 2009 Aftermath Records,4:04,21-Dec-09,39802,Descontrol,Nicky Jam,Salon De La Fama [ Explicit ],"R&B , Latin Hip-Hop , Dance & Electronic , Latin Music , Contemporary R&B , International",$ 0.99,2013 David Torres,2:45,"February 15 , 2014",0
1759,"Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ]",DJ Snake & Lil Jon,"Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ] - Single","Hip-Hop/Rap , Music",$ 1.29,"2014 Columbia Records , a Division of Sony Music Entertainment",3:45,19-May-14,41508,Something For The Rest Of Us ( Acoustic ) ( Amazon Exclusive ),The Goo Goo Dolls,Something For The Rest Of Us ( Deluxe ) ( Amazon Exclusive Version ),Rock,$ 1.29,"2010 Warner Bros. . Records Inc. for the U.S. , Canada and Mexico and WEA International Inc. for the world outside the U.S.",4:19,"August 27 , 2010",0
3857,Livin ' Part of Life,Eric Church,Chief / Caught In the Act / Carolina / Sinners Like Me,"Country , Music , Rock , Southern Rock , Contemporary Country",$ 1.29,2013 Capitol Nashville,4:29,17-Dec-13,48040,Tunnel Run,John Powell,The Italian Job ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,( C ) 2003 Paramount Pictures,2:13,"May 16 , 2014",0
6354,Give Mo Luv ( feat . eLBee BaD ) [ Boston Bun Remix ],Logo,Gildas KitsunÌ © Club Night Mix # 3,"Electronic , Music",$ 0.99,‰ ãÑ 2012 KitsunÌ ©,3:08,4-Dec-12,20322,Let 's Get Crazy ( Live ),Quiet Riot,Greatest Hits,"Hard Rock , Hard Rock & Metal , Rock",$ 0.99,( c ) 2007 Deadline Music,6:39,"December 4 , 2007",0
150,Lips Are Movin,Meghan Trainor,Title,"Pop , Music , Pop/Rock , Dance , Rock , Teen Pop",$ 1.29,"2014 , 2015 Epic Records , a division of Sony Music Entertainment",3:01,9-Jan-15,274,The Last Time I Saw Paris,Christopher Bowen,'40s Jazz & Swing Time,Soundtracks,$ 0.89,Moviescore Media,2:14,,0
4173,Burn ( Magic Man Remix ),Ellie Goulding,Burn ( Remixes ),"Pop , Music , Rock",$ 1.29,2013 Polydor Ltd. ( UK ),4:10,17-Sep-13,12269,Burn Baby Burn / In-Tombed,Danny Elfman,Dark Shadows : Original Score,Soundtracks,$ 1.39,2012 WaterTower Music / Warner Bros. . Ent . / Village Roadshow Films ( BVI ),2:49,"May 8 , 2012",0
2526,Outer Space / Carry On,5 Seconds of Summer,Sounds Good Feels Good,"Pop , Music , Rock , Teen Pop , Alternative , Punk",Album Only,2015 Capitol Records Ltd.,6:38,,8074,Liberation [ Fly Like an Angel ] ( Ferry Corsten Remix ) [ feat . Marcella Woods ],Armin van Buuren,Boundaries of Imagination,Dance & Electronic,$ 0.89,1999 Black Hole Recordings,6:40,"May 19 , 2014",0
3279,The Edge of Glory ( Live from `` A Very Gaga Thanksgiving '' ),Lady Gaga,A Very Gaga Holiday ( Live ) - EP,"Pop , Music , Dance , Rock , Pop/Rock , R&B / Soul , Holiday",$ 1.29,2011 Interscope Records,4:52,22-Nov-11,1972,Old Devil Moon ( Live ),Tony Bennett,60 Years : The Artistry of Tony Bennett,Jazz,$ 0.99,Ministry of Sound Recordings Ltd,3:27,"October 4 , 2013",0
3591,Be On You ( feat . Ne-Yo ) [ Jupiter Ace Remix ],Flo Rida,Be On You ( feat . Ne-Yo ) [ Jupiter Ace Remix ] - Single,"Dance , Music",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,6:18,29-Sep-09,25514,Buffalo Bill,A-Wax,Jesus Malverde,Rap & Hip-Hop,$ 0.99,Pie-Rx,2:44,"October 22 , 2013",0
146,Credit,Meghan Trainor,Title ( Deluxe ),"Pop , Music , Rock , Pop/Rock , Dance , Teen Pop",$ 1.29,"2014 , 2015 Epic Records , a division of Sony Music Entertainment",2:51,9-Jan-15,3395,Who 's Been Here ?,Various,Ai n't I 'm A Dog : 25 More Rockabilly Rave-Ups,Rock,$ 0.99,2010 SIZE Records,3:33,"August 8 , 2000",0
6837,Boom Clap,Charli XCX,"Now That 's What I Call Music , Vol . 53","Pop , Music",Album Only,"‰ ãÑ This compilation ( P ) 2015 UMG Recordings , Inc. and Sony Music Entertainment",2:47,3-Feb-15,48646,I Let Her Go,Geoff Zanelli,The Odd Life of Timothy Green,Soundtracks,$ 1.29,"( C ) 2012 Disney Enterprises , Inc.",1:22,"August 14 , 2012",0
6745,Tears In the Rain,The Weeknd,Kiss Land,"R&B / Soul , Music , Rock , Contemporary R&B",$ 1.29,"‰ ãÑ 2013 The Weeknd XO , Inc. . Marketed by Universal Republic Records , a Division of UMG Recordings , Inc.",7:26,10-Sep-13,48492,Rainy Night In Georgia,Chris Young,The Man I Want To Be,Country,$ 0.99,Toolroom Productions,4:13,"August 28 , 2009",0
2932,Uptown Funk ( feat . Bruno Mars ) [ Will Sparks Remix ],Mark Ronson,Uptown Funk ( Remixes ) - EP,"Pop , Music , Rock",$ 0.69,2015 Sony Music Entertainment UK Limited,4:37,13-Apr-15,31402,Hurricane,Dillon Francis,"Money Sucks , Friends Rule [ Explicit ]",Dance & Electronic,$ 1.29,2012 Fool 's Gold Records,3:35,"April 7 , 2015",0
3219,Bang Bang ( My Baby Shot Me Down ) [ Live from Jazz At Lincoln Center ] [ Bonus Track ],Lady Gaga,Cheek to Cheek ( Deluxe Version ),"Jazz , Music , Pop , Crossover Jazz , Vocal Jazz",$ 1.29,"2014 Columbia Records , a division of Sony Music Entertainment / Interscope Records , a division of UMG Recordings , Inc.",3:43,23-Sep-14,6044,I Do It All Night ( Album Version ( Edited ) ) [ Clean ],Ludacris,Battle Of The Sexes ( Edited Version ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2010 DTP Records , LLC",4:40,"March 9 , 2010",0
4806,Love and Run ( feat . Teddy Geiger ),"TiÌÇsto , Mark Alston , Baggi Begovic & Jason Taylor","Club Life , Vol . 3 - Stockholm","Dance , Music , Trance , Electronic",$ 1.29,‰ ãÑ 2013 Musical Freedom,6:41,18-Jun-13,25139,This Rhythm,Kaskade,"It 's You , It 's Me ( Deluxe Edition )","Electronica , Dance & Electronic , House",$ 0.99,( C ) 2013 Om Records,4:33,"May 28 , 2013",0
1660,Misfits,Shinedown,Threat to Survival,"Rock , Music , Alternative , Hard Rock",$ 1.29,2015 Atlanic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States .,4:05,18-Sep-15,47770,K.O. ( Explicit ),David Banner,The Greatest Story Ever Told ( Explicit Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2012 Universal Republic Records , a division of UMG Recordings , Inc.",3:53,"July 15 , 2008",0
3093,Electro Man,Calvin Harris,I Created Disco,"Electronic , Music , Pop , Dance , Rock",$ 0.99,2007 SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited,4:58,11-Jun-07,22994,Electro Man,Calvin Harris,I Created Disco,"Dance & Electronic , Pop , House",$ 0.99,2002 Defected Records Ltd,4:56,"February 22 , 2012",1
550,Sunburn,Ed Sheeran,You Need Me - EP,"Singer/Songwriter , Music , Rock , Adult Alternative , Contemporary Singer/Songwriter",$ 1.29,2011 Paw Print Records under exclusive license to Warner Music UK Limited,4:26,9-Dec-11,18044,MÌÁs ( More/Spanish Version ),Selena Gomez,For You,Pop,$ 1.29,"( C ) 2014 Hollywood Records , Inc.",3:30,"November 24 , 2014",0
3280,The Edge of Glory ( Live from `` A Very Gaga Thanksgiving '' ),Lady Gaga,A Very Gaga Holiday ( Live ) - EP,"Pop , Music , Dance , Rock , Pop/Rock , R&B / Soul , Holiday",$ 1.29,2011 Interscope Records,4:52,22-Nov-11,7685,Ca n't Help Falling in Love,Elvis Presley,Blue Hawaii,Pop,$ 1.29,( C ) 2015 Prophet Entertainment,2:59,"January 6 , 2014",0
1124,Staring At the Sun,TV on the Radio,Entourage : Music from and Inspired By the Hit HBO Original Series,"Hip-Hop/Rap , Music , Soundtrack",Album Only,2007 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:58,7-Aug-07,24708,Vessel,Jon Hopkins,Insides,"Electronica , Dance & Electronic",$ 0.99,2009 Domino Recording Co,4:41,"May 5 , 2009",0
3159,Inside Your Heaven,Carrie Underwood,Some Hearts,"Pop , Music , Rock , Country , Contemporary Country , Adult Contemporary",$ 1.29,2005 19 Recordings Limited,3:44,14-Nov-05,8725,Lazy,Jason Moss & the Cinematic Noise Orchestra,Burn Baby Burn,"Alternative Rock,Singer-Songwriters",$ 0.99,2013 super sonic noise,2:37,"August 5 , 2013",0
3943,It Girl,Jason Derulo,Future History ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance",$ 1.99,2011 Warner Bros. . Records Inc.,3:13,16-Sep-11,52424,Softly And Tenderly,Johnny Cash,Unearthed,Country,$ 1.29,"( C ) 2003 American Recordings , LLC",3:16,"November 25 , 2003",0
4739,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",$ 1.29,2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States .,3:58,28-Aug-12,53224,The Only One I Know,Mark Ronson,Version [ Explicit ],Pop,$ 0.99,( c ) 2011 J'adore Records,3:59,"July 10 , 2007",0
2185,"Look In the Mirror ( Paxam Singles Series , Vol . 1 )",Ryan Adams,"1984 ( Paxam Singles Series , Vol . 1 )","Rock , Music",$ 0.99,2014 PaxAmericana Recording Company,1:56,28-Aug-14,41735,O-ku Monogatari,I Am Oak,Sou Ka,Alternative Rock,$ 0.99,( c ) 2010 Thijs Kuijken,3:12,,0
5004,Forgiveness,Chris Young,A.M.,"Country , Music , Urban Cowboy , Contemporary Country",$ 1.29,‰ ãÑ 2013 Sony Music Entertainment,3:31,16-Sep-13,11404,Cowboy Casanova ( Karaoke ),Carrie Underwood,Cowboy Casanova ( Karaoke ),Country,$ 0.99,2009 Roy Charles Herzer,3:57,"January 25 , 2010",0
6314,Ca n't Stop Now ( feat . Jovi Rockwell and Mr. Vegas ),Major Lazer,Guns Do n't Kill People ... Lazers Do,"Electronic,Music,Hip-Hop / Rap , Rap , Alternative , Reggae , Dance , Modern Dancehall , Rock",$ 1.29,"‰ ãÑ 2009 Downtown Music , LLC .",4:03,2009,28001,Listen ( feat . John Legend ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:46,"November 24 , 2014",0
5415,Human,Ellie Goulding,Bright Lights ( Deluxe Version ),"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),4:09,29-Nov-10,31153,Keep Holding On,THE GHOST OF A SABER TOOTH TIGER,Miley Cyrus and More,Alternative Rock,$ 1.29,2014 Chimera Music,3:59,,0
6674,Fearless ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke : Fearless ( Instrumentals With Background Vocals ),"Country , Music",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",4:06,7-Apr-09,28625,Long Tall Sally,Elvis Presley,Live In Las Vegas,Pop,$ 0.99,2013 Host Creative,2:52,"July 9 , 2001",0
4680,Take '`` There ( feat . Kiesza ),Skrillex & Diplo,OWSLA Presents EGGNOG,"Dance , Music",$ 1.29,2014 OWSLA,3:30,4-Mar-15,30243,Gratitude,Brian Fechino,Made by Hand,"Miscellaneous , Rock",$ 0.99,2015 Room 56 Music,3:32,"February 24 , 2015",0
1069,Boiling ( Medlar Remix ),Disclosure,Control,"Electronic , Music , Dance",$ 1.29,2013 Greco-Roman Ltd,5:52,2-Apr-13,11277,Boiling ( Medlar Remix ),Disclosure,Control,Dance & Electronic,$ 0.89,2013 Greco-Roman Ltd,5:52,"April 2 , 2013",1
2077,Jesus ( Do n't Touch My Baby ),Ryan Adams,Demolition,"Rock , Music , Country , Singer/Songwriter , Alternative Country , Adult Alternative",$ 1.29,"2002 UMG Recordings , Inc.",5:09,9-Sep-02,46602,Oceans Away,Elton John,The Diving Board,Rock,$ 1.29,( C ) 2013 Mercury Records Limited,3:58,"September 16 , 2013",0
2255,Rainy Night In Georgia,Chris Young,The Man I Want to Be,"Country , Music , Contemporary Country",$ 0.99,2009 Sony Music Entertainment,4:13,27-Aug-09,39266,Billy Bones And The White Bird,Elton John,Rock Of The Westies,"Hard Rock , Hard Rock & Metal , Pop",$ 1.29,( C ) 1996 The Island Def Jam Music Group,4:40,"May 3 , 1996",0
1184,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP","Dance , Music",$ 1.29,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",4:42,12-May-15,43222,Sunshine & Whiskey,Kaskade and The Brocks,Summer Tubing,"Electronica , Dance & Electronic , House",$ 1.29,Audio Arkade,3:02,,0
6286,White Walls ( feat . ScHoolboy Q & Hollis ),Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",3:40,1-Aug-12,36335,Dear Old Nicki ( Album Version ( Edited ) ) [ Clean ],Nicki Minaj,Pink Friday ( Deluxe Version ),"R&B , Contemporary R&B",$ 1.29,( C ) 2011 Cash Money Records Inc.,3:53,"June 21 , 2011",0
5738,Cruise,Florida Georgia Line,Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ),"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",3:30,25-Nov-13,36213,Hollywood,Piano Tribute Conservatory,Piano Tribute Collection : Jonas Brothers,"Soundtracks , Pop",$ 0.89,2008 Dijamix Records,3:06,"April 23 , 2008",0
5097,Want to Want Me,Jason Derulo,"NOW That 's What I Call Music , Vol . 55","Pop , Music",Album Only,"‰ ãÑ This compilation ( P ) 2015 UMG Recordings , Inc. and Sony Music Entertainment",3:25,7-Aug-15,13,El Buke De Mas Potencia,Los Sabios del Norte,La Gorriona '' '',"International , Latin Music",$ 0.99,2013 Perico Records,3:52,"February 9 , 2011",0
3679,How Ya Doin ' ? ( feat . Missy Elliott ),Little Mix,How Ya Doin ' ? ( feat . Missy Elliott ) - Single,"Pop , Music",$ 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:31,28-May-13,20660,Imagination,Shawn Mendes,Handwritten ( Deluxe ),Pop,$ 1.29,"( C ) 2015 Island Records , a division of UMG Recordings , Inc.",3:37,"April 14 , 2015",0
4485,One Direction Audio Documentary,One Direction,One Direction Audio Documentary,"Spoken Word , Music",Album Only,2014 Rapier Music,35:55:00,24-Oct-14,8342,"Britten : Gloriana , Op. 53 / Act 2 Scene 3 - 28 . Conversation & the Queen 's Entrance",Alan Opie and Chorus of the Welsh National Opera and Della Jones and Jonathan Summers and Josephine Barstow and Orchestra of the Welsh National Opera and Philip Langridge and Sir Charles Mackerras and,Britten : Gloriana,Classical,$ 0.99,( C ) 2013 Decca Music Group Limited,1:50,"March 18 , 2013",0
