tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
2340,Game of the Year,,,,,,,2009-01-01,Comedy,,90.0,4110,Korunovace,,"Je rok 1791 a v Praze se p?ipravuje korunovace Leopolda II. ?esk?m kr?lem. Do Prahy se chystaj? i obyvatel? Dobru?ky, v?etn? Franti?ka a M?rinky s jej? babi?kou. Franti?ek cht?l p?vodn? sledovat korunova?n? pr?vod s p??telem Hn?vkovsk?m, nakonec ale p?ijde za M?rinkou.",11.0,1.0,,,0
275,,Kip Walton,,,,,,,,"music_department,director,producer",,2331,,Una Damon,,,,,guestStars,0
3661,Really Dirty Animals,,9.0,3.0,,,,2007-01-01,Reality-TV,,,7097,Parks and Recreation,,"The series follows Leslie Knope, the deputy head of the Parks and Recreation department in the fictional town of Pawnee, Indiana. Knope takes on a project with a nurse named Ann to turn a construction pit into a park, while trying to mentor a bored college-aged intern. However, Leslie must fight through the bureaucrats, problem neighbors, and developers in order to make her dream a reality, all while with a camera crew recording her every gaff and mishap.",,,2009-04-09,,0
4515,Strangers in Town,,24.0,1.0,,,,1958-01-01,Adventure,,30.0,4272,,Larry Gillard Jr.,,,,,guestStars,0
2235,,John Estrada,,,,,,,,"actor,soundtrack",,5010,,Damon D'Oliviara,,,,,guestStars,0
2171,A Touch of Genius,,25.0,2.0,,,,1961-01-01,Adventure,,49.0,3742,A Touch of Genius,,,25.0,2.0,1961-04-10,,1
2980,,Holly Dale,,,,1953-01-01,,,,"director,producer,editor",,537,,Holly Dale,,,,,director,1
652,,Beal Wong,,,1962-01-01,1906-01-01,,,,"actor,soundtrack",,6951,,Lisa Yamanaka,,,,,guestStars,0
3939,Hunters in the Dark,,6.0,3.0,,,,2019-01-01,"Crime,Drama,Mystery",,59.0,1634,Hunters in the Dark,,"Wayne and Roland revisit discrepancies in the Purcell case that were hidden or forgotten over the years. Among those being reevaluated is Tom Purcell, as well as Lucy Purcell’s cousin, Dan O’Brien. The glitter of Amelia’s book release is tarnished by a voice from the past.",6.0,3.0,2019-02-10,,1
325,,Edward Barbini,,,,,,,,"producer,director,writer",,127,,Ronald Weyman,,,,,director,0
2501,Slander,,10.0,3.0,,,,1955-01-01,Drama,,30.0,4339,,Bella Thorne,,,,,guestStars,0
4058,,Paul Dooley,,,,1928-01-01,,,,"actor,writer,producer",,732,,Gene Levitt,,,,,writers,0
4161,,Linda Smith,,,2006-01-01,1958-01-01,,,,actress,,5911,,Arch Johnson,,,,,guestStars,0
4605,,Shelley Fabares,,,,1944-01-01,,,,"actress,producer,soundtrack",,1569,End of the Journey,,"The cheerful members meet a fierce snow storm on their road to Reykjavik. The harsh weather condition delays their journey for a while but it does not stop them from moving forward. Once they reach Reykjavik, Sang Hun has to return early to Korea for his work, so they decide to throw a small good-bye party for him. For the last part of the journey, they split up and spend time individually to visit places of their own interest.",6.0,3.0,2016-02-05,,0
3853,,Reis Fernando,,,,,,,,actor,,3031,,Rachel Schneebaum,,,,,guestStars,0
4638,,Ariadna Gil,,,,1969-01-01,,,,"actress,director,writer",,3390,Sewer Inspector,,"Sewer inspector, disaster cleanup crew member (basement sewer), demolition worker (office building interior) ",2.0,1.0,2005-08-02,,0
374,,Ed Canler,,,,,,,,,,5717,Episode 7,,,7.0,2.0,2017-08-22,,0
776,,Lawrence Fletcher,,,1970-01-01,1902-01-01,,,,actor,,2915,,Michael Lehmann,,,,,director,0
4073,,Myron Marcotte,,,,,,,,,,994,,Ann Westin,,,,,guestStars,0
2406,,Larry Weber,,,2003-01-01,1918-01-01,,,,actor,,2798,Momma's Boys,,"Dean pays a visit to the mystery woman in his life, while Hank and Dermott play a prank on Dr. Venture which leads him on a quest to find his mystery friend and rescue him.",6.0,5.0,2013-07-07,,0
4987,,Matt Reeves,,,,1966-01-01,,,,"producer,writer,director",,6694,Someone Has Kidnapped Jin Sik,,"A man suspected of being Wire Shun, Fujiyama Koichi, is located at Club Blackhole. Although Kang Woo chases after him, Fujiyama gets away. Moreover, the police lose Jin Sik while he went to the bathroom. After inspecting the bathroom, Kang Woo suspects someone has kidnapped Jin Sik. Meanwhile, Cho Rong searches more about Fujiyama and comes across important information on Kang Woo. (Source: Viu)",8.0,3.0,2019-06-02,,0
1093,,Gloria DeHaven,,,2016-01-01,1925-01-01,,,,"actress,soundtrack",,6138,,Gloria DeHaven,,,,,guestStars,1
3090,,Rafael Jose Diaz,,,,1955-01-01,,,,actor,,7637,"Romantics & Realists, 1870-1920",,"Subtle emotional shadings in Thomas Hardy, Gerard Manley Hopkins, A.E. Housman, and Rudyard Kipling. Featured performers: Peggy Ashcroft, Nicholas Gecks, Julian Glover, and Ian Richardson.",14.0,1.0,1984-11-25,,0
317,,Jeff Morrow,,,1993-01-01,1907-01-01,,,,"actor,soundtrack",,5140,The Accelerator to the Abyss,,"Hong Soo catches Kang Woo interrogating Burying Beetle at Port Poongsan. While trying to stop Kang Woo, Burying Beetle gets away. But not everything is for naught, as Kang Woo now knows a clue related to Wire Shun. Meanwhile, the Golden Time Team gets a call from a man saying someone drunk or high has beaten him up. (Source: Viu)",7.0,3.0,2019-06-01,,0
2406,,Larry Weber,,,2003-01-01,1918-01-01,,,,actor,,4072,Nature,,"After two brothers torment ants at a picnic, they are shrunk by a mysterious ray and are forced to face the trials and tribulations of the insect world.",2.0,1.0,1993-09-25,,0
3046,,Ilya Skorupsky,,,,,,,,"animation_department,art_department,director",,3132,,Michael Currie,,,,,guestStars,0
4422,,John Erman,,,,1935-01-01,,,,"director,producer,miscellaneous",,2447,,Lawrence Tierney,,,,,guestStars,0
1798,,Joe Bailey,,,2001-01-01,1924-01-01,,,,actor,,6827,,Laura Robbins,,,,,guestStars,0
4697,,Joe Ahearne,,,,1963-01-01,,,,"director,writer,producer",,5954,Episode 25,,,25.0,2.0,2017-09-15,,0
274,Alien Love,,12.0,7.0,,,,1959-01-01,Drama,,30.0,1203,Episode 14,,,14.0,2.0,2017-09-04,,0
1367,,James Baker,,,,,,,,,,3403,,Andy Samberg,,,,,guestStars,0
2516,,Roman Ledenyov,,,2019-01-01,1930-01-01,,,,composer,,1760,,Richard Pearce,,,,,director,0
216,Week-End in Winnetka,,2.0,3.0,,,,1955-01-01,Drama,,30.0,3124,,Martin Campbell,,,,,directors,0
4525,,Wayne Ewing,,,,,,,,"cinematographer,director,editor",,57,,Karen Williams,,,,,guestStars,0
1264,,Kathy Bates,,,,1948-01-01,,,,"actress,director,soundtrack",,3568,,George Buza,,,,,guestStars,0
878,,Griff Barnett,,,1958-01-01,1884-01-01,,,,actor,,2035,,John Cleese,,,,,guestStars,0
3377,,Anna Sten,,,1993-01-01,1908-01-01,,,,"actress,soundtrack,miscellaneous",,5430,Tsubasa Tiger - Part 2,,"As her parents still had not found another place to live, Tsubasa keeps staying at Hitagi's place. However, it is later revealed that the recent events had such an impact on Tsubasa that she is once again possessed by the Cursed Cat. The possessed Tsubasa sneaks away from Hitagi's house to confront the tiger she had met previously, as according to her, the fire at her house was caused by it. After a fierce confrontation with the apparition, Tsubasa returns to Hitagi's house just to find her awake and waiting for her. As Hitagi was already aware of the Cursed Cat, she was not suprised upon meeting it. In the next day, Tsubasa is back to normal with no memories of her possession like usual and for some reason, Hitagi asks her once again if she is really in love with Koyomi. ",2.0,3.0,2013-07-14,,0
2031,,Aidan McArdle,,,,1970-01-01,,,,actor,,5293,,Adult Swim,,,,,,0
2661,,Amanda Temple,,,,,,,,"producer,production_manager",,1247,,Dan Holden,,,,,writers,0
1895,The Black Swan,,7.0,7.0,,,,2009-01-01,Comedy,,29.0,771,,Cleve Wall,,,,,guestStars,0
2788,Wine Cave Digger,,5.0,3.0,,,,2007-01-01,Reality-TV,,43.0,5910,Cave Digger,,'Mike helps dig tunnels that are used as underground wine caverns.  Later he works behind the scenes with Southwest Airlines as a baggage handler.  He also gets to work with the airport incinerator.,5.0,3.0,2007-02-20,,1
1890,The Happy Widow,,10.0,6.0,,,,1958-01-01,Drama,,30.0,619,,Scott Wesley Morgan,,,,,guestStars,0
4032,,Ullrich Haupt,,,1991-01-01,1915-01-01,,,,"actor,director,writer",,5014,,Joseph Brown,,,,,guestStars,0
4309,,Andr? S. Labarthe,,,2018-01-01,1931-01-01,,,,"director,writer,producer",,2652,,Jill Hennessy,,,,,guestStars,0
4840,,Akiyuki Shinbo,,,,1961-01-01,,,,"director,writer,animation_department",,819,Rebuilding the Seinfeld Sets,,A look at the rebuilding of the Seinfeld sets for use in Curb.,33.0,0.0,2010-06-10,,0
4798,,Jennifer Salt,,,,1944-01-01,,,,"producer,actress,writer",,3907,,Jennifer Salt,,,,,writers,1
1157,,Richard Sanderson,,,,,,,,"soundtrack,composer,actor",,6844,Deadliest Catch,,Life is good for Gilbert and Brenda Dossett until a cancer diagnosis cripples the family's finances. But tensions really spike when Brenda allows their teenage daughter's new boyfriend to move in -- a decision that will prove tragic for everyone.,10.0,3.0,2016-03-19,,0
3474,Mercy,,16.0,6.0,,,,1998-01-01,"Crime,Drama,Mystery",,,2521,Mercy,,"Homicide is called in when a woman is distressed at the fact the Dr. Turner helped her brother stop suffering from his colon cancer by injecting him with a lethal dose of morphine. Other members of her family were comfortable with the way he died. Pembleton and Bayliss investigate the issue of murder or mercy. Ballard and Gharty spot their city goats at a shopping mall, where Gharty was using Ballard as a consultant in his purchase of a gift. Stivers and Falsone catch a case where a schoolgirl and the owner of a pizza parlor are murdered during the holdup of the pizza parlor. Kellerman confronts Judge Gibbons and tapes their conversation about his ruling in making the wrongful death suit a jury case. Ballard and Gharty round up their city goats after they confront their mother. Gee warns the rookie homicide detectives, Stivers and Falsone about the baggage that comes with working their first case involving the death of a child. Pembleton and Bayliss' investigation of Dr. Turner's pract",16.0,6.0,1998-03-20,,1
1749,,Robert Burton,,,1962-01-01,1895-01-01,,,,actor,,2716,,Hiroshi Kamiya,,,,,actor,0
885,Blueprint for Paradise,,26.0,3.0,,,,1962-01-01,Adventure,,60.0,2946,Blueprint for Paradise,,,26.0,3.0,1962-04-01,,1
4024,,Harry Keller,,,1987-01-01,1913-01-01,,,,"director,editor,producer",,2180,,Alida Yath,,,,,guestStars,0
1317,Nature,,2.0,1.0,,,,1993-01-01,"Animation,Comedy,Fantasy",,21.0,1090,,Boris McGiver,,,,,actor,0
1008,,Gerald Schnitzer,,,2016-01-01,1917-01-01,,,,"writer,director,assistant_director",,3472,,Tania Nolan,,,,,guestStars,0
3476,,Victor Arnold,,,2012-01-01,1932-01-01,,,,"actor,writer",,1662,,Jim Klock,,,,,guestStars,0
151,The Car Salesman,,1.0,2.0,,,,2001-01-01,Comedy,,30.0,222,Episode 1,,,1.0,1.0,2015-07-06,,0
3686,,Dan Terranova,,,2003-01-01,1930-01-01,,,,actor,,2459,,Ismo Leikola,,,,,guestStars,0
2646,,Karel H?ger,,,1977-01-01,1909-01-01,,,,actor,,822,,E. Dawn Samuel,,,,,guestStars,0
45,,Collin O'Neal,,,,,,,,"actor,director,producer",,6202,,Michael Dante DiMartino,,,,,directors,0
176,,Tom Clancy,,,1990-01-01,1923-01-01,,,,"actor,soundtrack,music_department",,3963,Freunde f?rs Leben,,"Nach der Entdeckung ihres Kellerverlieses ergreift Frau Berner die Flucht. Ein Streit im Keller f?hrt dazu, dass der Mediamarkt-Verk?ufer das Waschbecken rausrei?t und ein Luftschacht den Weg nach drau?en erm?glicht. Es grenzt an den Keller von Tschach, der gerade mit Tochter Babs eine mediterrane Stube f?r Herta baut, in der Hoffnung, dass seine Frau wieder heimkehrt. Da f?llt Katzlbrunner pl?tzlich alles wieder ein: Das mit dem Wunder, das mit den Russen und auch, dass Gerri ein Verh?ltnis mit Elfi, der Frau von Richard hat. Richard flippt v?llig aus und spricht kein Wort mehr. Stattdessen beginnt er einen skurrilen Amoklauf, der im Freibad von Braunschlag endet.",8.0,1.0,2012-11-06,,0
380,Somebody Else's Dream,,15.0,4.0,,,,1956-01-01,Drama,,30.0,1644,,Dan O'Herlihy,,,,,guestStars,0
3968,,Allen Jung,,,1982-01-01,1909-01-01,,,,actor,,3764,,David Morse,,,,,guestStars,0
2224,,Thomas Coley,,,1989-01-01,1913-01-01,,,,actor,,1405,,,,7.0,1.0,1980-05-16,,0
118,Uncle Harry's Horrible House of Horrors,,10.0,2.0,,,,1994-01-01,"Animation,Comedy,Fantasy",,21.0,6787,,Henry Slate,,,,,actor,0
4413,,Fr?d?rique Camaret,,,,,,,,actress,,1843,Everybody Comes to Hank's,,Hank opens a detective agency and enters a dark world of sinister crime and shady women. ,12.0,4.0,2010-10-03,,0
2035,,Howard W. Koch,,,2001-01-01,1916-01-01,,,,"producer,director,assistant_director",,7402,S-U-R-- SURPRISE,,"'Maya plans to throw a ''surprise party'' for Dylan, but Dylan would rather she didn't. Ray and JJ shop for a birthday present and have an adventure.",17.0,1.0,2017-03-08,,0
4676,,Karen Sharpe,,,,1934-01-01,,,,"actress,producer,miscellaneous",,5854,Getting Served,,Mary Jane and PJ feel homesick while Niecy's rash decision has some dire consequences.,5.0,4.0,2017-02-14,,0
3926,,Steven Baruch,,,,,,,,"miscellaneous,producer",,5863,Camping,,"Monty overpacks his bag for the family camping trip, but soon realises that fewer things can mean more fun.",59.0,1.0,2017-07-20,,0
4688,,Michael Jaffe,,,,,,,,"producer,writer,director",,834,Chapter 13,,"Frank scrambles to keep his plan on track. Gillian is planning to sue Claire. Zoe, Janine, and Lucas investigate Rachel Posner and her relationship with Peter Russo.",13.0,1.0,2013-02-01,,0
218,,Eline Farideh Koning,,,,,,,,writer,,6074,,,,2.0,2.0,1964-07-16,,0
303,,Charles Mintz,,,1939-01-01,1889-01-01,,,,producer,,6950,,Nora Dunn,,,,,guestStars,0
3123,,George Burrafato,,,2001-01-01,1919-01-01,,,,"actor,location_management,producer",,238,,Jun Ki Sang,,,,,director,0
798,Namaste,,7.0,9.0,,,,2017-01-01,Comedy,,35.0,3005,The Best Tests: Part 1,,,2.0,0.0,2019-04-26,,0
3122,,Sarah Marshall,,,2014-01-01,1933-01-01,,,,actress,,5202,,Dan Hedaya,,,,,guestStars,0
2702,,Sam Raskyn,,,1984-01-01,1911-01-01,,,,actor,,176,Bonanza,,"'The show chronicles the weekly adventures of the Cartwright family, headed by the thrice-widowed patriarch Ben Cartwright. He had three sons, each by a different wife: the eldest was the urbane architect Adam who built the ranch house; the second was the warm and lovable giant Eric ''Hoss''; and the youngest was the hotheaded and impetuous Joseph or ''Little Joe''. Via exposition and flashback episodes and each wife was accorded a different ethnicity. The family's cook was the Chinese immigrant Hop Sing.",,,1959-09-12,,0
3715,,Alf Kjellin,,,1988-01-01,1920-01-01,,,,"director,actor,writer",,3871,About Food with Sasu Laukkonen,,,5.0,1.0,2013-09-25,,0
1572,,Robert B. Weide,,,,1959-01-01,,,,"producer,director,writer",,6141,,Broti Gupta,,,,,writers,0
3567,Earthquake,,6.0,1.0,,,,1953-01-01,Drama,,30.0,1967,,Louise Wallace,,,,,guestStars,0
3962,,Vicki Lee,,,,,,,,actress,,4355,,Joe Perrino,,,,,guestStars,0
655,,Eric Cleworth,,,1999-01-01,1920-01-01,,,,"animation_department,writer,director",,264,"Blood of the Father, Heart of Steel",,Henchman 21 copes with life without 24. Brock and the Venture family are forced to part ways. Discover the final fate of H.E.L.P.eR. And Dean must kill Hitler.,1.0,4.0,2009-10-18,,0
1320,At the Edge of the Desert,,2.0,8.0,,,,1960-01-01,Drama,,30.0,1997,,Godfrey Reggio,,,,,director,0
2540,,Park Ji-bin,,,,1995-01-01,,,,actor,,5644,Tell Me Your Wish,,"Lee Yeong, the crown prince rescued Ra On from the deep pond. Ra On begged forgiveness to Lee Yeong. Furthermore, Mok Tae Gam from Qing requested unreasonable tribute to Joseon and Lee Yeong, the crown prince come into conflict with his father & Kim Heon. ",5.0,1.0,2016-09-05,,0
150,,Rose Barbato,,,,,,,,actress,,4897,,John Tucker Battle,,,,,writers,0
253,,Helen Garnell,,,,,,,,writer,,1048,Episode 9,,,9.0,2.0,2017-08-28,,0
38,,Richard Yearwood,,,,1970-01-01,,,,"actor,director,producer",,2702,,Ava Lenet,,,,,guestStars,0
1989,,G?nter Lachmann,,,,,,,,,,3039,,Jane Smiley,,,,,writers,0
104,,Charles G. Martin,,,1998-01-01,1912-01-01,,,,actor,,4521,,Don Weis,,,,,director,0
2005,,Jean Daigle,,,,,,,,actor,,3473,The Anita Cobby Murder,,"'In February 1986, nurse Anita Cobby, a former entrant in the Miss Australia quest, is walking home from Blacktown station in Sydney's outer-western suburbs. A Holden sedan pulls up and Anita is dragged into the vehicle. She is taken to a lonely spot where five young men take turns to bash and rape her. Finally her throat is cut, almost severing her head, and her body is left in a paddock.The five men are later caught and convicted of these despicable crimes and sent to jail for life, their papers are marked ''never to be released''. But something positive will come out of this appalling and deeply disturbing story, as Anita's grieving parents begin a support group for the families of murder victims, offering comfort and mutual help for more than 1000 loved ones of homicide victims.",8.0,1.0,2005-08-01,,0
2386,,Libbie Block,,,1972-01-01,1910-01-01,,,,writer,,4604,,Marjaana Toiviainen,,,,,guestStars,0
2964,Away from It All,,4.0,2.0,,,,1960-01-01,Adventure,,60.0,7731,Away from It All,,,4.0,2.0,1960-10-24,,1
