tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
5275,,Kyuemon Oda,,,,,,,,,,,,,6508,Kangaroo ~ Like A Pierrot ~ Daruma 7,,,11.0,1.0,2008-02-03,,0
2278,Chapter 1,,"When the newly elected President reneges on a promise, Francis and Claire decide to sever all allegiances and toss the rules out the window.",1.0,1.0,,,,2013-02-01,,2013-01-01,,,,2371,Chapter 1,,"When the newly elected President reneges on a promise, Francis and Claire decide to sever all allegiances and toss the rules out the window.",1.0,1.0,2013-02-01,,1
4633,,Kaya Matsutani,,,,,,,,,,,,,5993,,Michael Richards,,,,,guestStars,0
4713,,David Lloyd,,,,,,,,,,,,,2430,Tanks for Nuthin',,A super-widow surfaces and makes Dr. Mrs. The Monarch's job difficult while a criminal genius tries to arch Dr. Venture.,5.0,6.0,2016-02-29,,0
2614,Honor Bound,,,12.0,1.0,,,,1962-05-08,,1962-01-01,,,,3888,,Yui Horie,,,,,actor,0
4259,Crosetti,,"Crosetti's body is found and Bolander is the primary and he thinks the evidence points to suicide. If it is a suicide, there will be no honor guard for the funeral. Refusing to accept the death as a suicide, Meldrick launches his own investigation and tries to thwart Bolander's investigation. Bayliss and Pembleton make arrangements for the funeral reception. Pembleton has reservations about going into the church for the services. Munch works with his brother, an undertaker, to arrange for a coffin. The preliminary ME report shows Crosetti had a blood alcohol level of .25 and wide variety of anti-depressants, The verdict: suicide.",6.0,3.0,,,,1994-12-02,,1994-01-01,,,,7225,The Surrogate,,"Larry decides to buy a surrogate mother a gift, but it backfires.  He tries (and fails) to pass a routine physical and uses it as an advantage.",7.0,4.0,2004-02-22,,0
4379,Over My Dead Body (1),,,11.0,1.0,,,,2001-07-08,,2001-01-01,,,,387,,J?rgen Goslar,,,,,directors,0
1879,,Svetoslav Peev,,,,,,,,,,,,,7529,,Frank Pugliese,,,,,directors,0
3195,,Michelle Forbes,,,,,,,,,,,,,747,,Kathrin Bachert,,,,,actor,0
3753,,Jarom?r Dulava,,,,,,,,,,,,,3031,,Rachel Schneebaum,,,,,guestStars,0
574,,John Powell,,,,,,,,,,,,,929,,Randall A. Anderson,,,,,writers,0
329,,Amanda Mealing,,,,,,,,,,,,,4249,Episode 16,,,16.0,2.0,2017-09-05,,0
2688,,Dawn Swiderski,,,,,,,,,,,,,7597,,Doris Schretzmayer,,,,,actor,0
5232,,Sue Love,,,,,,,,,,,,,624,,Shari Elliker,,,,,guestStars,0
3350,,Hunter Bryce,,,,,,,,,,,,,4443,,Hillary Danner,,,,,guestStars,0
4763,,Martin ?trba,,,,,,,,,,,,,6750,The Better Man,,"After seeing the OutRider, the man who stole his wife, pass through the Second World, Dr. Orpheus is determined to do the same. Meanwhile, Hank takes Dean to the mall to teach him how to talk to girls, and Triana has a life-altering discussion with The Master. ",7.0,4.0,2009-12-06,,0
3816,,Silvia Alonso,,,,,,,,,,,,,1369,"Early Twentieth Century, 1914-1939",,"The refined world-weariness of W.B. Yeats, Wilfred Owen, Edward Thomas, Robert Frost, T.S. Eliot, and W.H. Auden. Featured performers: Isla Blair, Cyril Cusack, Nicholas Gecks, Stacy Keach, and Ian Richardson.",15.0,1.0,1984-12-02,,0
1857,Water Softener Technician,,"Mike becomes a water softener technician in Minnesota, and works as a coin washer at a San Francisco hotel.",4.0,8.0,,,,2012-01-03,,2012-01-01,,,,6399,About Truth,,,4.0,2.0,2014-09-24,,0
4134,Ugli Fruit,,"Monty and Stan refuse to taste a strange-looking fruit, but Monty soon realises that you shouldn't judge a book by its cover.",41.0,1.0,,,,2017-05-01,,2017-01-01,,,,4671,R-U-N-- RUNAWAY,,"When Maya learns JJ attempted to run away, she is determined to help him complete the task as any able-bodied person could. Meanwhile, Jimmy struggles to have hard talks with the kids without Maya, and Dylan tries to get Kenneth to revive his glory days as a high school sports star.",20.0,1.0,2017-04-26,,0
5520,,Kamran Usluer,,,,,,,,,,,,,704,,Tom Shankland,,,,,director,0
3886,,Wolfgang Geisend?rfer,,,,,,,,,,,,,110,,Terike Haapoja,,,,,guestStars,0
6014,,Saori Hayami,,,,,,,,,,,,,184,,Michael Dante DiMartino,,,,,director,0
216,Ice Storm,,"It's Christmas in Greensburg and an ice storm has swept over the town, stopping rebuilding and giving the residents one more problem to overcome. Communication is as frozen as the trees on Main Street and people don?t feel connected to what's happening. With no tax base, businesses are clamoring for spaces in the downtown incubator. Something has to be done, so the first town hall meeting since the tornado is called. All that Greensburg wants for Christmas is their town back.",4.0,1.0,,,,2008-07-06,,2008-01-01,,,,5060,Empire (2014),,"The story is divided into two phases: in the first, the protagonist Jos? Alfredo becomes a smuggler, being separated from his great love for the manipulative Cora. Disappointed, enters the world of smuggling of precious stones and builds an empire along with aristocrat Mar?a Marta. In the second part, Jos? Alfredo is a millionaire who sees his empire threatened by the arrival of Cristina, his illegitimate daughter, and the struggle of his wife and children for the family patrimony.",,,2014-07-21,,0
2217,,Pasquale Martino,,,,,,,,,,,,,913,,Steve Burns,,,,,guestStars,0
5018,Episode 37,,,37.0,1.0,,,,2003-03-12,,2003-01-01,,,,3947,,Daniel Stemer,,,,,guestStars,0
3698,,Nick Tebbet,,,,,,,,,,,,,7390,,Ator Tamras,,,,,guestStars,0
1320,Letter to Loretta: Trial Run,,,1.0,1.0,,,,1953-09-20,,1953-01-01,,,,2711,Jon Stewart,,Zach interviews talk show host Jon Stewart. ,15.0,1.0,2012-05-18,,0
620,,John Fiedler,,,,,,,,,,,,,4965,"You Only Live Once, YOLO!",,"Seeing the great view of Victoria Falls, the four young actors recall their memories for the last 11 days in Africa and they become emotional. They go rafting on the Zambezi River and enjoy one of the most thrilling experiences in their lives. Jun Yeol and Bo Gum move to do a bungee jump while the others give up.",6.0,4.0,2016-03-25,,0
1808,Episode 3,,,3.0,4.0,,,,1966-04-29,,1966-01-01,,,,1073,,Daniel Minahan,,,,,director,0
2999,Episode 1,,,1.0,1.0,,,,2014-05-13,,2014-01-01,,,,5305,Abduction,,"A four-year-old boy is abducted while riding a merry-go-round in the park under the supervision of his mother. The Homicide unit, which helps in the investigation of all child abductions, is called in and Falsone is the primary. When the boy's father has an alibi that checks out, the detectives beginning to check on known pedophiles and later they receive a call from the possible kidnapper. When that doesn't pan out, they start over. The host of a nationwide television program, This Weeks Wanted, suggests that they hypnotize the little girl who was riding on the horse next to the boy. Hypnosis reveals a partial plate number and that leads to a lucky break. Ballard and Stivers discuss motherhood and Falsone checks on his son.",17.0,6.0,1998-03-27,,0
3899,Episode 1,,,1.0,1.0,,,,2007-10-12,,2007-01-01,,,,4322,,Tarja Halonen,,,,,guestStars,0
5811,,John Bluthal,,,,,,,,,,,,,4918,,,,2.0,6.0,1968-10-11,,0
436,,Albert Banzon,,,,,,,,,,,,,2686,,Robin Wright,,,,,actor,0
5686,,Pierre Huyghe,,,,,,,,,,,,,1857,Creator,,"Richard, Kahlan and Zedd's life is put at risk when they meet a young and powerful woman named Maia who claims to be the Creator and it becomes crucial to uncover her true identity before Maia can destroy them all.",15.0,2.0,2010-03-27,,0
5276,Episode 1,,,1.0,3.0,,,,2019-05-11,,2019-01-01,,,,1964,,Lance Lim,,,,,guestStars,0
1465,,Rodney J. McFall,,,,,,,,,,,,,93,,Mimi Kennedy,,,,,guestStars,0
751,Facing Fears,,"In the Season 3 premiere, Mary Jane is rushed to the hospital following her accident; Paul Sr. handles David; and Helen deals with Lisa.",1.0,3.0,,,,2015-10-21,,2015-01-01,,,,4411,Facing Fears,,"In the Season 3 premiere, Mary Jane is rushed to the hospital following her accident; Paul Sr. handles David; and Helen deals with Lisa.",1.0,3.0,2015-10-20,,1
4565,,Helena Michell,,,,,,,,,,,,,3171,The Prophecy,,"One dark and stormay night, a gypsy name Nasica predicts a deal going down between Black Jack and someone else. But after a lightning her trailer her crystal ball lets her see something dangerous in store for Electro City. When Black Jack discovers her authenticity, he sends Spade and Diamond after her. She runs into the basement of the Ring Theatre and hides in a storage box while Ace is performing his show. She may have escaped but not before Spade and Diamond cause trouble for Ace and Cosmo during the performance. Ace and Cosmo later find Nasica in the Magic Express, and she explains the situation. Ace has a hard time believing her story, but one piece at a time the strange story begins to get together: First the dangerous subtance in a storage box turns out to be strotium, a radium block which at present is unstable and lethal. Second, the way the city is the contaminated is by the water supply, which leads to one of the city reservoirs. Finally, Ace notices Black Jack and Dr. Park",6.0,1.0,1999-04-03,,0
3675,,Maury Chaykin,,,,,,,,,,,,,1429,,Genia Morgan,,,,,guestStars,0
2423,,Safura Ibrahimova,,,,,,,,,,,,,5958,,Noam Zylberman,,,,,guestStars,0
1496,Nothing Personal,,Crosetti's caseload is distributed among the detectives and Howard's 100% clearance rate may be in jeopardy when she gets his most difficult unsolved case; this is further complicated when Beau misplaces some new evidence. Gee meets one of Megan's friends at lunch and is convinced she isn't interested in him because he is too black. The guys close on the bar but wind up penniless when they must pay extra fees that they weren't aware of. Beau looks to Megan for comfort when he can't recover the evidence and it looks as though Beth and kids are never coming back.,18.0,3.0,,,,1995-04-21,,1995-01-01,,,,2456,Karen Bee - Part 1,,"Araragi finds himself chained up in Oshino’s old hideout by Senjougahara, having been kidnapped by her. The scene then shifts to a hot summer’s day, where he ponders on what to do with his unstable vampirism and whether he should tell his two sisters, Karen and Tsukihi about oddities. Deciding to meet up with Sengoku, he heads of to her house but spots Hachikuji Mayoi and stops to chat (molest) to her.",1.0,2.0,2012-01-07,,0
4438,,Diana Potter,,,,,,,,,,,,,91,Cyber,,"On Lt. Vega's birthday, he thinks no one's concerned about it, but his secretary Miss LeSage deliver a surprise present from Ace. But before he open it, he gets another surprise present from Capt. Friedrichs. Vega gets to work with a strange new partner: a robotic police recruit named Cyber. Invented by the Cyber Corporation, Cyber is the first cybernetic police officer, and it won't be the last thanks to the company's vice-president, Eldin Tyrole. Cyber gets his first test at the Croesus Palace where two robbers are causing trouble. Ace and Cosmo stop the robbers are causing trouble. Ace and Cosmo stop the robbers and Cyber hauls them off to jail, giving the cybercop a media blitz. Back at the Magic Express, Ace, Cosmo, and Vega learn the robbery was a set-up to give Cyber publicity. Before Vega can give robbers questions, Tyrole who just happens to be Black Jack's niece has already freed them. Vega gets ticked off when two more cybercops try to clean his office. As he yells at Cyber,",4.0,1.0,1999-03-20,,0
4632,Early Twentieth Century 1914-1939,,"Wilfred Owen's 'Anthem for Doomed Youth' and Edward Thomas' 'Old Man' are among the featured poems, while Cyril Cusack reads a selection of poems by W.B. Yeats, and Ian Richardson and Isla Blair give voices to an excerpt from Eliot's 'The Waste Land'.",15.0,1.0,,,,1984-12-02,,1984-01-01,,,,1369,"Early Twentieth Century, 1914-1939",,"The refined world-weariness of W.B. Yeats, Wilfred Owen, Edward Thomas, Robert Frost, T.S. Eliot, and W.H. Auden. Featured performers: Isla Blair, Cyril Cusack, Nicholas Gecks, Stacy Keach, and Ian Richardson.",15.0,1.0,1984-12-02,,1
1074,The Devil Inside - John Ernest Cribb,,"'A chilling investigation of John Ernest Cribb, who on August 11th 1978, broke into the home of the Connell's. On a winter’s afternoon, Valda Connell and her four-year-old son Damien arrived home after having collected ten-year-old Sally from school. What was as an average day for the family turned to horror when Valda and the children were confronted by a man brandishing a knife and ordering them back into the car.The man, John Ernest Cribb, had just a couple of months earlier been released on parole after serving about six years for armed robbery. As Cribb drove north towards Taree, on the NSW Mid North Coast, Valda pleaded to let her and her children go. Later, under the dark of night, Cribb raped the 39-year-old mother, while her two children remained in the car terrified, cold, and hungry.In the early hours of the next morning near the small town of Wingham, Cribb left the family gagged and bound in bushland next to a deserted road and then drove back south towards Newcastle. But his thoughts got the better of him as he began telling himself that Valda knew too much, and decided he must instead go back and silence her. He returns and with his knife, viciously slays the family, one by one…",8.0,2.0,,,,2008-09-25,,2008-01-01,,,,5580,Presenting document Four Horsemen,,,5.0,0.0,2013-09-04,,0
5734,,Shun Oguri,,,,,,,,,,,,,847,,Mary Ellen Nestor,,,,,guestStars,0
4024,P-R-O-M-P–PROMPOSAL,,"Outraged that JJ’s girlfriend, Izzy, declines his invitation to prom, Dylan and Ray swing for the fences with a bold plan to make her jealous. Jimmy, Kenneth and Melanie coach Maya through accepting criticism for the good of her company, and one of the DiMeos takes a big step into a new life.",19.0,3.0,,,,2019-03-22,,2019-01-01,,,,742,Richard Branson,,,14.0,1.0,2012-05-17,,0
3455,,R.D. Reid,,,,,,,,,,,,,936,The Works...in Wax,,A boy discovers that statues in his favourite wax museum come to life.,6.0,1.0,1993-10-16,,0
2211,Chapter 31,,Frank declares war on Congress to jump-start his jobs program. Claire spars with the Russian Ambassador.,5.0,3.0,,,,2015-02-27,,2015-01-01,,,,3111,Chapter 31,,Frank declares war on Congress to jump-start his jobs program. Claire spars with the Russian Ambassador.,5.0,3.0,2015-02-27,,1
3456,,Debbie Chazen,,,,,,,,,,,,,2678,,Scott Bryce,,,,,guestStars,0
4555,Tina Fey,,Tina Fey,22.0,1.0,,,,,,,,,,2522,,Sutton Roley,,,,,directors,0
4242,Perchance to Dean,,"Rusty begins to indoctrinate Dean into his career as a super scientist, not knowing that a deformed and believed aborted Dean clone stalks the compound. The deformed clone's attempt to kill Dean leads to a mix up with Hank thinking that he's killed his brother, while local police prepare to raid the Compound after a UPS delivery man suspects illegal activities going on.",3.0,4.0,,,,2009-11-01,,2009-01-01,,,,2190,,,,7.0,1.0,2016-12-11,,0
2985,,Delia Fine,,,,,,,,,,,,,6253,,Eric Poppick,,,,,guestStars,0
3283,Bad Weather For The Magician,,"Ace has a new magic show. The magic trick is something to do with weather. He creates lightning, energy suns, and small tornadoes. Mr. Zanoni, the organizer of the open air show, is extorted by a stranger. The stranger blackmails Zanoni, he wants one million electro dollars or he will sabotage the show. Yet Zanoni refused. As the show begins, two volunteers go on stage and the magic trick starts. Suddenly, everything starts going out of control as the extortionist pulls out a small device and creates a large storm which Ace can no longer control. Even though Cosmo reduces the energy input, the storm grows larger. Spectators flee in panic, some are injured but no one is seriously hurt. The media blames Ace for the disaster and Ace decides hold the tour as long as he doesn't know where the error lies. Suddenly Zanoni pays a visit and explains that it wasn't Ace's fault. He had been blackmailed and didn't pay the money. Ace decides to continue the tour to catch the culprit. At another loc",12.0,2.0,,,,,,,,,,1633,,B?rd Ylvis?ker,,,,,actor,0
